index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
4814,6/02/2015 5:39,20.29,18.79,0.0,431.5,0.0027585929999999997,0
6182,7/02/2015 4:27,19.79,19.29,0.0,443.0,0.002745599,0
15618,14/02/2015 22:58,20.0,35.79,0.0,535.0,0.0051809609999999996,0
10247,10/02/2015 0:13,20.29,33.0,0.0,499.33333330000005,0.004861092,0
10538,10/02/2015 5:04,20.175,33.0,0.0,449.33333330000005,0.004826380999999999,0
16518,15/02/2015 13:58,22.15,30.125,74.0,654.25,0.00497503,0
10070,9/02/2015 21:16,20.5,33.79,0.0,721.5,0.005043906,0
7108,7/02/2015 19:53,20.0,24.89,0.0,439.0,0.0035939590000000003,0
14582,14/02/2015 5:42,19.6,38.29,0.0,505.0,0.005408967,0
10099,9/02/2015 21:45,20.5,33.5,0.0,647.5,0.005000269,0
2495,4/02/2015 7:53,20.66,24.2,406.2,538.8,0.003640037,1
1583,3/02/2015 16:41,22.715,31.2,441.0,1366.333333,0.0053356919999999995,1
12596,12/02/2015 20:36,21.2,27.56333333,0.0,567.0,0.004290389,0
8127,8/02/2015 12:53,20.2,29.39,256.0,430.5,0.0043014509999999995,0
6422,7/02/2015 8:28,19.675,19.5,6.0,453.0,0.002755792,0
3487,5/02/2015 7:33,20.7,22.39,0.0,457.0,0.0033746659999999997,0
3242,5/02/2015 3:28,21.0,24.7,0.0,443.5,0.003794749,0
2932,4/02/2015 22:18,21.34,25.7,0.0,479.0,0.004033195,0
13198,13/02/2015 6:38,20.89,25.1,0.0,535.0,0.0038304240000000002,0
1240,3/02/2015 10:59,21.90833333,28.30833333,513.0,1172.666667,0.004603894,1
10224,9/02/2015 23:50,20.39,32.9,0.0,506.5,0.004876516,0
3084,5/02/2015 0:49,21.05,25.445,0.0,450.0,0.003922035,0
13183,13/02/2015 6:23,20.65,25.395,0.0,548.0,0.003818518,0
7984,8/02/2015 10:30,19.29,30.525,24.0,428.4,0.004221692,0
7223,7/02/2015 21:49,19.79,27.29,0.0,444.0,0.003891385,0
11308,11/02/2015 23:08,20.6,28.29,0.0,492.0,0.004243614000000001,0
8596,8/02/2015 20:42,19.39,27.39,0.0,441.0,0.003809261,0
16883,15/02/2015 20:03,20.5,32.5,0.0,675.5,0.0048498429999999995,0
12400,12/02/2015 17:19,22.0,27.79,433.0,632.5,0.004544515,1
3514,5/02/2015 7:59,21.0,23.6,412.2,553.25,0.003624768,1
6991,7/02/2015 17:57,20.39,21.89,0.0,434.0,0.0032360970000000003,0
16374,15/02/2015 11:34,22.5,28.66666667,350.0,629.3333332999999,0.0048350120000000005,0
15358,14/02/2015 18:38,19.79,35.4,0.0,512.0,0.005057224,0
12518,12/02/2015 19:18,21.5,28.445,0.0,565.5,0.004511398,0
1164,3/02/2015 9:42,21.34,26.945,464.0,935.75,0.004229905999999999,1
16041,15/02/2015 6:01,20.1,32.29,0.0,570.6666667000001,0.004699725,0
16450,15/02/2015 12:49,23.245,28.445,243.5,633.5,0.005020639,0
16960,15/02/2015 21:20,20.39,31.79,0.0,700.0,0.004710743,0
983,3/02/2015 6:42,20.39,22.7,0.0,434.25,0.0033564890000000003,0
5249,6/02/2015 12:55,21.7,20.075,60.25,755.0,0.003216449,0
14807,14/02/2015 9:27,19.89,36.5,7.0,506.5,0.005248409,0
11230,11/02/2015 21:49,20.7,29.34,0.0,494.5,0.004429643,0
12063,12/02/2015 11:43,24.0,22.5,187.5,799.5,0.004150362,0
1838,3/02/2015 20:57,21.1,26.6,0.0,665.0,0.004113938,0
2563,4/02/2015 9:02,21.236,25.33,471.0,774.0,0.0039493259999999995,1
900,3/02/2015 5:19,20.39,22.5,0.0,437.33333330000005,0.003326758,0
13972,13/02/2015 19:32,20.89,32.09,0.0,511.0,0.0049055570000000005,0
111,2/02/2015 16:09,23.0,28.2,429.0,1088.0,0.004903275,1
5054,6/02/2015 9:40,21.2,21.06666667,449.33333330000005,789.6666667000001,0.003273823,1
5844,6/02/2015 22:50,19.945,18.89,0.0,434.5,0.002714497,0
5183,6/02/2015 11:49,21.65,20.365,457.75,788.75,0.003253143,1
15209,14/02/2015 16:08,20.0,35.79,20.0,516.0,0.0051809609999999996,0
12552,12/02/2015 19:52,21.29,27.7,0.0,570.0,0.00433585,0
8397,8/02/2015 17:23,19.39,27.2,7.0,425.5,0.0037826759999999996,0
15519,14/02/2015 21:19,20.0,35.2,0.0,529.0,0.005094853,0
13782,13/02/2015 16:21,21.9175,30.7675,440.0,602.5,0.005009882,1
9053,9/02/2015 4:19,19.29,26.7,0.0,473.5,0.0036895459999999997,0
4920,6/02/2015 7:25,20.29,18.5,0.0,435.0,0.002715832,0
9639,9/02/2015 14:05,21.39,33.3725,469.25,1164.0,0.00526367,1
16218,15/02/2015 8:57,20.5,30.0,124.0,610.5,0.004474095,0
1657,3/02/2015 17:55,22.6,30.445,419.0,1241.333333,0.005168989000000001,1
3229,5/02/2015 3:15,20.89,24.89,0.0,431.0,0.003798181,0
3409,5/02/2015 6:15,20.89,23.2,0.0,448.5,0.003538822,0
4767,6/02/2015 4:53,20.39,18.6,0.0,435.0,0.0027475729999999997,0
15385,14/02/2015 19:05,19.85666667,35.4,0.0,521.6666667,0.005078351,0
508,2/02/2015 22:46,20.73,22.39,0.0,461.0,0.003380942,0
9403,9/02/2015 10:08,20.7,31.795,438.0,1105.5,0.004803152,1
13966,13/02/2015 19:25,20.92666667,32.2,0.0,510.66666669999995,0.0049337090000000005,0
5139,6/02/2015 11:05,21.7225,20.7,479.0,848.25,0.003321712,1
3611,5/02/2015 9:36,22.1,26.0725,476.25,1029.5,0.004287972,1
14211,13/02/2015 23:31,20.0,33.09,0.0,507.0,0.004787100999999999,0
12591,12/02/2015 20:31,21.2,27.59,0.0,562.5,0.0042945679999999995,0
7805,8/02/2015 7:31,19.0,31.35666667,0.0,435.33333330000005,0.004259253,0
3374,5/02/2015 5:39,20.89,23.5,0.0,448.33333330000005,0.003584847,0
2410,4/02/2015 6:29,20.6,24.1,0.0,467.75,0.0036114479999999997,0
13156,13/02/2015 5:55,20.7,25.5,0.0,558.0,0.00384631,0
15686,15/02/2015 0:06,20.0,35.7,0.0,532.0,0.0051678240000000005,0
3885,5/02/2015 14:10,22.2225,25.8925,448.0,775.5,0.004290283,0
14943,14/02/2015 11:43,20.525,35.3175,65.5,505.75,0.005282062,0
16817,15/02/2015 18:56,20.445,32.845,0.0,661.0,0.004884991,0
11545,12/02/2015 3:04,20.6,24.995,0.0,552.0,0.0037463740000000002,0
5028,6/02/2015 9:14,20.945,20.6975,447.0,725.75,0.0031659120000000003,1
10383,10/02/2015 2:29,20.29,32.9,0.0,459.5,0.004846247,0
1406,3/02/2015 13:45,23.18,25.5,609.6,866.4,0.004479321,1
14701,14/02/2015 7:40,19.6,37.9,0.0,508.0,0.0053533999999999995,0
5880,6/02/2015 23:25,20.0,18.79,0.0,434.5,0.0027093209999999998,0
10129,9/02/2015 22:14,20.5,33.29,0.0,622.0,0.004968673,0
399,2/02/2015 20:57,20.89,23.1,0.0,501.5,0.003523482,0
1092,3/02/2015 8:31,20.79,24.79,433.0,666.3333332999999,0.003759479,1
4035,5/02/2015 16:40,22.39,26.32333333,441.0,1053.666667,0.004407179000000001,1
1207,3/02/2015 10:25,21.7,27.96166667,484.0,1094.666667,0.004489183,1
12852,13/02/2015 0:52,21.0,25.16,0.0,583.6666667000001,0.00386586,0
7533,8/02/2015 2:58,19.39,31.1,0.0,437.0,0.00432882,0
15507,14/02/2015 21:07,19.89,35.29,0.0,529.5,0.005073002,0
15629,14/02/2015 23:09,20.0,35.79,0.0,527.6666667,0.0051809609999999996,0
11152,11/02/2015 20:31,20.89,29.76333333,0.0,501.66666669999995,0.004547282,0
16153,15/02/2015 7:53,20.0,31.2,0.0,607.0,0.004511693,0
16996,15/02/2015 21:55,20.34,31.29,0.0,713.0,0.004621696,0
5483,6/02/2015 16:49,21.79,21.8175,460.0,959.0,0.003516603,1
1324,3/02/2015 12:23,22.434,27.04,584.8,1049.6,0.0045402590000000005,1
1946,3/02/2015 22:45,20.89,25.39,0.0,568.0,0.0038749559999999997,0
190,2/02/2015 17:29,22.6,25.04285714,433.0,845.3333332999998,0.004245545999999999,1
1191,3/02/2015 10:09,21.68333333,27.84,474.0,1054.8,0.004464925,1
4888,6/02/2015 6:53,20.2,18.6,0.0,431.0,0.0027153579999999997,0
333,2/02/2015 19:52,21.1,23.6,0.0,548.0,0.003647239,0
2017,3/02/2015 23:55,20.89,24.89,0.0,547.25,0.003798181,0
9329,9/02/2015 8:55,19.63333333,27.73,399.6666667,512.0,0.0039160079999999995,1
7273,7/02/2015 22:38,19.7,28.39,0.0,440.5,0.0040265579999999995,0
194,2/02/2015 17:32,22.6,25.16666667,433.0,854.3333332999998,0.00426668,1
1377,3/02/2015 13:15,23.245,25.825,178.0,984.0,0.004554814,0
7653,8/02/2015 4:59,19.29,31.5,0.0,433.0,0.004357482,0
17092,15/02/2015 23:31,20.245,30.0,0.0,730.0,0.004403683,0
11441,12/02/2015 1:21,20.6,25.8,0.0,532.0,0.003867781,0
14375,14/02/2015 2:15,19.79,36.09,0.0,509.0,0.005156614,0
14813,14/02/2015 9:33,20.03333333,36.32666667,11.33333333,508.66666669999995,0.0052702669999999995,0
9389,9/02/2015 9:55,20.6,31.32333333,447.0,1013.0,0.0047020659999999995,1
16398,15/02/2015 11:57,22.6,28.7,199.0,632.3333332999999,0.004870401,0
1315,3/02/2015 12:14,22.33,27.37,581.0,1057.0,0.004566887,1
16046,15/02/2015 6:06,20.1,32.29,0.0,572.3333332999999,0.004699725,0
14709,14/02/2015 7:49,19.6,37.7,0.0,506.0,0.005324908000000001,0
11334,11/02/2015 23:34,20.6,27.36333333,0.0,497.66666669999995,0.004103693,0
16543,15/02/2015 14:23,22.0,30.4725,94.0,668.0,0.004986703,0
9873,9/02/2015 17:58,22.1,37.925,429.5,1826.0,0.006256883,1
1045,3/02/2015 7:44,20.33,23.2,412.2,476.6,0.0034180659999999996,1
3513,5/02/2015 7:59,21.0,23.56666667,411.0,548.5,0.003619618,1
3184,5/02/2015 2:30,21.05,24.945,0.0,440.5,0.0038444890000000004,0
8648,8/02/2015 21:34,19.5,27.6,0.0,450.0,0.00386517,0
13180,13/02/2015 6:20,20.65,25.59,0.0,547.0,0.0038480209999999996,0
8633,8/02/2015 21:19,19.39,27.5,0.0,455.0,0.0038246540000000002,0
10507,10/02/2015 4:33,20.15,33.0,0.0,447.5,0.004818864,0
2403,4/02/2015 6:22,20.56,24.2,0.0,462.4,0.0036175340000000004,0
4760,6/02/2015 4:46,20.46333333,18.66666667,0.0,439.33333330000005,0.002770034,0
4734,6/02/2015 4:20,20.39,18.745,0.0,430.0,0.002769088,0
16705,15/02/2015 17:05,20.82333333,32.12666667,18.0,689.3333332999999,0.004890942,0
16784,15/02/2015 18:23,20.5,32.79,0.0,674.0,0.004893459,0
1456,3/02/2015 14:35,23.29,27.96333333,513.0,1096.333333,0.004948489,1
7032,7/02/2015 18:38,20.29,23.0,0.0,435.5,0.003380029,0
14002,13/02/2015 20:02,20.7,31.79,0.0,513.0,0.004802391,0
11525,12/02/2015 2:44,20.6,25.05,0.0,563.0,0.003754667,0
5090,6/02/2015 10:15,21.365,21.3175,454.75,844.5,0.003346891,1
9710,9/02/2015 15:16,21.89,37.0,444.0,1714.3333329999998,0.006024349,1
5310,6/02/2015 13:56,21.7,19.1,551.0,626.0,0.003059464,1
5794,6/02/2015 22:00,20.1,18.89,0.0,444.0,0.0027407959999999998,0
11587,12/02/2015 3:47,20.7,24.395,0.0,592.5,0.00367865,0
4761,6/02/2015 4:46,20.39,18.6,0.0,435.0,0.0027475729999999997,0
4731,6/02/2015 4:17,20.39,18.745,0.0,432.0,0.002769088,0
14774,14/02/2015 8:54,19.89,36.5,14.0,512.5,0.005248409,0
14638,14/02/2015 6:38,19.5,39.46666667,0.0,507.33333330000005,0.005541811999999999,0
16986,15/02/2015 21:46,20.29,31.5,0.0,706.0,0.004638486,0
12074,12/02/2015 11:54,23.945,22.6,224.75,783.0,0.004155086,0
6417,7/02/2015 8:23,19.6,19.5,13.5,454.5,0.002742927,0
11803,12/02/2015 7:23,20.5,22.895,0.0,733.0,0.003408673,0
4847,6/02/2015 6:13,20.29,18.84,0.0,430.0,0.002765966,0
1764,3/02/2015 19:43,21.39,27.85666667,0.0,804.6666667000001,0.00438755,0
13065,13/02/2015 4:25,20.89,24.89,0.0,573.0,0.003798181,0
790,3/02/2015 3:29,20.5,22.412,0.0,435.8,0.003336377,0
11923,12/02/2015 9:23,22.1,24.83,545.0,1055.0,0.004082285,1
12253,12/02/2015 14:53,23.2,25.29,70.0,583.0,0.00444758,0
938,3/02/2015 5:57,20.29,22.7,0.0,437.66666669999995,0.003335705,0
14792,14/02/2015 9:11,20.05,36.3175,10.0,510.75,0.005274411999999999,0
1690,3/02/2015 18:29,22.2,29.85666667,0.0,1119.333333,0.004945524000000001,0
5293,6/02/2015 13:38,21.5,19.39,514.0,659.5,0.0030681840000000003,1
9853,9/02/2015 17:38,22.2,38.4,433.0,1923.75,0.006375165,1
12300,12/02/2015 15:40,22.6,25.7,72.0,553.0,0.004357733,0
15674,14/02/2015 23:54,20.0,35.7,0.0,534.0,0.0051678240000000005,0
16847,15/02/2015 19:27,20.39,32.7,0.0,660.0,0.00484664,0
857,3/02/2015 4:36,20.39,22.445,0.0,435.5,0.003318583,0
1662,3/02/2015 18:01,22.6,30.275,426.0,1239.0,0.005139888,1
5814,6/02/2015 22:20,20.1,18.89,0.0,439.5,0.0027407959999999998,0
3917,5/02/2015 14:43,22.29,28.39,515.0,1020.0,0.004726770999999999,1
5500,6/02/2015 17:06,21.7675,21.89,444.0,932.0,0.00352348,1
9542,9/02/2015 12:28,21.5,34.4,460.75,1401.25,0.005464162,1
14484,14/02/2015 4:04,19.7,36.59,0.0,505.0,0.005199286,0
12220,12/02/2015 14:19,23.79,24.2,118.75,627.0,0.004409768,0
6384,7/02/2015 7:50,19.7,19.5,0.0,447.0,0.002760093,0
1492,3/02/2015 15:10,23.06666667,29.85666667,464.0,1247.25,0.005214905,1
1883,3/02/2015 21:42,21.0,26.1,0.0,612.0,0.0040112229999999995,0
3178,5/02/2015 2:23,21.0,24.89,0.0,443.0,0.0038241190000000004,0
7159,7/02/2015 20:44,19.92666667,26.0,0.0,446.33333330000005,0.0037380770000000002,0
9593,9/02/2015 13:19,21.39,33.0675,26.5,1201.25,0.005215160999999999,0
7346,7/02/2015 23:51,19.6,29.29,0.0,438.0,0.004129159,0
12694,12/02/2015 22:14,21.0,27.12666667,0.0,563.6666667000001,0.004170066,0
13086,13/02/2015 4:46,20.89,24.0,0.0,575.5,0.0036615690000000004,0
5018,6/02/2015 9:04,20.89,19.815,426.0,649.0,0.003019983,1
8082,8/02/2015 12:08,19.29,30.7,81.0,431.33333330000005,0.00424606,0
14266,14/02/2015 0:26,20.0,34.09,0.0,506.5,0.004932917,0
6542,7/02/2015 10:27,21.7,18.365,305.0,454.5,0.0029411740000000004,0
13924,13/02/2015 18:43,21.245,32.4,0.0,535.5,0.005063431,0
7825,8/02/2015 7:51,19.2,31.1,0.0,430.5,0.004277545,0
5905,6/02/2015 23:51,19.945,18.7,0.0,441.0,0.0026870759999999996,0
1900,3/02/2015 21:59,21.0,25.89,0.0,596.0,0.003978743,0
3404,5/02/2015 6:10,20.89,23.29,0.0,450.5,0.0035526290000000003,0
12999,13/02/2015 3:19,20.89,24.29,0.0,584.0,0.0037060770000000003,0
16934,15/02/2015 20:54,20.39,32.0,0.0,692.0,0.0047420990000000005,0
14085,13/02/2015 21:24,20.39,31.2,0.0,514.0,0.004622665,0
3725,5/02/2015 11:31,22.2,26.9175,444.0,1104.0,0.004455187,1
13305,13/02/2015 8:25,20.84,25.65,7.5,516.0,0.003902785,0
10847,11/02/2015 15:27,21.89,31.15,436.5,961.25,0.005064095,1
8298,8/02/2015 15:43,19.92666667,26.39,37.0,421.33333330000005,0.0037944909999999997,0
4291,5/02/2015 20:57,21.0,19.79,0.0,472.0,0.0030367259999999996,0
1212,3/02/2015 10:31,21.76,28.08333333,484.0,1122.5,0.004525545,1
12875,13/02/2015 1:14,21.0,25.39,0.0,578.0,0.003901421,0
14829,14/02/2015 9:49,20.1,36.29,6.0,505.75,0.005286863,0
13605,13/02/2015 13:25,23.89,25.5,225.5,558.25,0.004676679,0
3457,5/02/2015 7:02,20.73,22.7,0.0,454.0,0.003428011,0
15793,15/02/2015 1:53,20.0,34.62666667,0.0,542.3333332999999,0.0050111999999999995,0
3591,5/02/2015 9:16,21.89,25.2925,495.5,910.75,0.004105549,1
12964,13/02/2015 2:44,20.89,24.29,0.0,583.0,0.0037060770000000003,0
8978,9/02/2015 3:04,19.39,26.7,0.0,465.33333330000005,0.0037127270000000003,0
10118,9/02/2015 22:04,20.5,33.4,0.0,627.0,0.0049852229999999996,0
13631,13/02/2015 13:51,23.7,25.89,643.75,540.75,0.004694368,1
6995,7/02/2015 18:01,20.39,22.0,0.0,433.33333330000005,0.003252444,0
10587,10/02/2015 5:53,20.2,33.09,0.0,450.0,0.004847194,0
1180,3/02/2015 9:59,21.6,27.46333333,464.0,1031.0,0.004381539,1
11021,11/02/2015 18:21,21.79,28.55,419.0,585.0,0.004609808,1
16032,15/02/2015 5:51,20.15,32.29,0.0,569.3333332999999,0.0047144,0
8092,8/02/2015 12:17,19.42666667,30.5,54.0,428.0,0.004254498,0
16,2/02/2015 14:35,23.7,26.9725,455.0,880.0,0.004892191,1
8340,8/02/2015 16:25,19.625,26.79,22.0,416.75,0.003780485,0
1899,3/02/2015 21:58,20.96333333,25.89,0.0,602.0,0.003969727,0
11489,12/02/2015 2:09,20.6,25.84,0.0,546.5,0.003873815,0
880,3/02/2015 4:59,20.39,22.5,0.0,433.75,0.003326758,0
6625,7/02/2015 11:51,22.76,17.6,344.3333333,450.0,0.0030069000000000003,0
15996,15/02/2015 5:16,20.1,32.245,0.0,566.0,0.004693126,0
6141,7/02/2015 3:47,19.79,19.245,0.0,445.0,0.002739166,0
14661,14/02/2015 7:01,19.55,39.0,0.0,509.5,0.005492906,0
16505,15/02/2015 13:45,22.29,30.1,87.5,662.0,0.005013771,0
15335,14/02/2015 18:15,19.79,35.5,0.0,517.0,0.005071626,0
5656,6/02/2015 19:41,20.5,19.29,0.0,491.5,0.0028694740000000003,0
16961,15/02/2015 21:21,20.39,31.79,0.0,695.0,0.004710743,0
13384,13/02/2015 9:43,22.39,25.05,686.0,584.5,0.004192554,1
11516,12/02/2015 2:36,20.6,25.395,0.0,554.5,0.003806695,0
4997,6/02/2015 8:43,20.865,19.7675,433.0,621.25,0.003008055,1
3970,5/02/2015 15:36,22.5,27.4725,460.75,1062.0,0.0046321,1
16186,15/02/2015 8:25,20.15,30.745,23.0,608.5,0.0044872,0
7575,8/02/2015 3:40,19.445,31.0,0.0,434.5,0.004329699,0
5708,6/02/2015 20:34,20.29,19.2,0.0,457.66666669999995,0.0028190579999999997,0
10998,11/02/2015 17:57,21.89,29.2675,419.0,639.75,0.004755715,1
12058,12/02/2015 11:38,24.05,22.445,245.5,797.0,0.004152683,0
9623,9/02/2015 13:49,21.245,32.95,469.0,1122.2,0.005150096,1
1990,3/02/2015 23:29,20.89,25.08,0.0,556.8,0.003827353,0
1839,3/02/2015 20:57,21.1,26.6,0.0,661.5,0.004113938,0
12658,12/02/2015 21:38,21.1,27.79,0.0,564.0,0.004299255,0
17042,15/02/2015 22:41,20.26,30.76,0.0,717.6666667000001,0.004520273,0
15281,14/02/2015 17:21,20.0,35.7,14.0,520.0,0.0051678240000000005,0
13003,13/02/2015 3:23,20.89,24.545,0.0,581.0,0.003745218,0
16255,15/02/2015 9:35,21.39,28.89,200.5,626.5,0.004551495,0
11940,12/02/2015 9:40,22.6,25.2,590.75,1149.25,0.00427237,1
3831,5/02/2015 13:17,22.56666667,26.1,31.0,950.3333332999998,0.0044170270000000005,0
355,2/02/2015 20:13,21.1,23.39,0.0,523.0,0.003614596,0
8637,8/02/2015 21:23,19.5,27.55,0.0,447.0,0.003858124,0
15890,15/02/2015 3:29,20.1,33.5,0.0,549.0,0.004877218,0
7700,8/02/2015 5:45,19.29,31.5,0.0,436.66666669999995,0.004357482,0
15309,14/02/2015 17:49,19.89,35.5,0.0,516.6666667,0.005103437,0
13281,13/02/2015 8:00,20.89,25.945,0.0,517.0,0.003960198,0
1334,3/02/2015 12:33,22.6,26.79,659.0,1032.25,0.004543905,1
11965,12/02/2015 10:05,23.0,23.2925,670.5,889.0,0.004044435,1
13734,13/02/2015 15:34,22.7,29.0,479.0,580.0,0.004951915,1
4678,6/02/2015 3:23,20.6,18.945,0.0,436.0,0.0028354359999999998,0
3132,5/02/2015 1:38,21.2,25.1,0.0,442.5,0.00390455,0
7073,7/02/2015 19:19,20.1,24.15,0.0,440.0,0.003508287,0
9954,9/02/2015 19:20,20.89,35.9,0.0,1200.0,0.005493131,0
13805,13/02/2015 16:45,21.7,31.29,444.0,612.5,0.005027859,1
3603,5/02/2015 9:29,22.1,25.945,506.0,994.5,0.0042668590000000005,1
4045,5/02/2015 16:51,22.34,26.145,438.0,1068.0,0.004363726,1
3469,5/02/2015 7:14,20.7,22.63333333,0.0,454.66666669999995,0.003411542,0
1403,3/02/2015 13:41,23.15,25.5,597.75,879.75,0.004471146,1
7405,8/02/2015 0:51,19.55,29.945,0.0,442.0,0.004208936,0
5137,6/02/2015 11:03,21.7,20.7675,480.0,854.75,0.0033279959999999997,1
15093,14/02/2015 14:12,20.29,35.7,13.0,506.75,0.005262183,0
12922,13/02/2015 2:02,21.0,24.29,0.0,577.75,0.003731382,0
4020,5/02/2015 16:25,22.39,26.5475,438.0,1075.0,0.004444978,1
7437,8/02/2015 1:23,19.55,30.15,0.0,438.5,0.004237945999999999,0
15718,15/02/2015 0:38,20.0,35.5,0.0,532.5,0.005138633,0
4186,5/02/2015 19:12,21.29,20.7475,0.0,570.5,0.0032419109999999997,0
8924,9/02/2015 2:10,19.39,26.89,0.0,472.0,0.003739306,0
16882,15/02/2015 20:02,20.445,32.5,0.0,676.0,0.00483328,0
2198,4/02/2015 2:57,20.7,24.89,0.0,483.33333330000005,0.003753745,0
6565,7/02/2015 10:51,22.1,17.96333333,335.3333333,464.66666669999995,0.00294799,0
5312,6/02/2015 13:58,21.745,19.05,581.75,626.75,0.003059863,1
4984,6/02/2015 8:30,20.865,19.7425,429.5,589.75,0.003004233,1
10881,11/02/2015 16:01,21.89,30.4175,429.0,795.5,0.004944065,1
4207,5/02/2015 19:33,21.2,20.0,0.0,526.5,0.003107232,0
8646,8/02/2015 21:32,19.5,27.6,0.0,453.5,0.00386517,0
1139,3/02/2015 9:17,21.23,25.445,453.0,786.6666667000001,0.003965901,1
37,2/02/2015 14:55,23.6,27.7,483.16666669999995,1009.5,0.00499479,1
2809,4/02/2015 20:15,21.7,27.0,0.0,525.0,0.004333714000000001,0
11260,11/02/2015 22:20,20.7,28.2,0.0,487.0,0.004256353,0
5151,6/02/2015 11:17,21.79,20.5,472.33333330000005,827.6666667000001,0.003303117,1
10576,10/02/2015 5:42,20.13333333,33.09,0.0,445.33333330000005,0.0048270890000000006,0
11425,12/02/2015 1:05,20.6,27.0,0.0,517.0,0.004048849,0
2033,4/02/2015 0:11,20.85666667,24.92666667,0.0,552.6666667000001,0.00379597,0
11894,12/02/2015 8:54,21.0,22.82,449.5,736.0,0.0035042909999999997,1
9609,9/02/2015 13:34,21.15,32.845,365.75,1121.0,0.005103459,1
10006,9/02/2015 20:12,20.55,35.0,0.0,947.5,0.0052423240000000005,0
6794,7/02/2015 14:39,22.29,17.675,100.0,440.5,0.002934369,0
2463,4/02/2015 7:21,20.5,24.0,0.0,461.4,0.003574134,0
13197,13/02/2015 6:36,20.89,25.19666667,0.0,542.0,0.0038452670000000003,0
8113,8/02/2015 12:39,19.63333333,30.1,226.0,423.0,0.004252985999999999,0
2840,4/02/2015 20:45,21.6,26.5,0.0,515.0,0.0042268029999999995,0
3753,5/02/2015 11:58,22.2,27.1,461.5,1122.5,0.004485611,1
501,2/02/2015 22:40,20.7,22.5,0.0,455.25,0.003391335,0
1374,3/02/2015 13:13,23.29,25.89,173.2,993.4,0.004578883,0
3141,5/02/2015 1:46,21.2,25.0,0.0,438.0,0.003888897,0
10879,11/02/2015 15:59,21.89,30.42666667,414.0,792.6666667000001,0.0049455670000000005,1
15818,15/02/2015 2:18,19.89,34.4,0.0,544.0,0.004944046,0
2832,4/02/2015 20:38,21.6,26.6,0.0,518.0,0.004242862,0
6479,7/02/2015 9:24,20.2675,19.175,152.0,455.0,0.0028114409999999996,0
14930,14/02/2015 11:30,20.7,35.2225,64.25,508.5,0.005325365,0
5112,6/02/2015 10:38,21.32333333,21.06666667,474.0,825.6666667000001,0.003298818,1
826,3/02/2015 4:05,20.39,22.5,0.0,436.5,0.003326758,0
4463,5/02/2015 23:49,20.29,21.29,0.0,443.0,0.003127468,0
9922,9/02/2015 18:48,21.29,36.5,0.0,1390.0,0.005725985,0
15373,14/02/2015 18:53,19.84,35.4,0.0,520.0,0.005073062,0
10239,10/02/2015 0:04,20.39,32.9,0.0,498.0,0.004876516,0
15877,15/02/2015 3:16,20.1,33.7,0.0,544.0,0.004906565999999999,0
14672,14/02/2015 7:12,19.6,38.59,0.0,508.5,0.005451718,0
987,3/02/2015 6:46,20.32333333,22.7,0.0,438.0,0.0033426209999999996,0
13602,13/02/2015 13:21,23.89,25.445,229.0,562.75,0.004666517,0
7260,7/02/2015 22:25,19.79,27.79,0.0,438.0,0.003963136,0
5686,6/02/2015 20:12,20.445,19.15,0.0,458.5,0.002838856,0
10833,11/02/2015 15:13,21.89,31.79,437.33333330000005,1091.0,0.005169005999999999,1
4113,5/02/2015 17:58,22.0,23.89,433.0,852.5,0.003902744,1
2287,4/02/2015 4:25,20.7,24.6,0.0,473.0,0.0037097479999999997,0
7522,8/02/2015 2:48,19.34,31.05,0.0,434.5,0.004308289,0
11739,12/02/2015 6:19,20.5,22.89333333,0.0,600.3333332999999,0.003408424,0
44,2/02/2015 15:03,23.6,27.978,470.0,1034.8,0.005045325,1
8380,8/02/2015 17:06,19.42666667,27.13333333,6.0,428.0,0.0037820209999999996,0
16391,15/02/2015 11:51,22.6,28.65,239.25,627.25,0.00486185,0
4137,5/02/2015 18:23,21.7,23.6,0.0,755.0,0.0037846670000000002,0
2742,4/02/2015 19:08,22.2,27.29,0.0,591.0,0.0045172879999999995,0
8148,8/02/2015 13:14,20.7,28.4175,255.5,432.0,0.004289407,0
11925,12/02/2015 9:24,22.14,24.85,534.5,1090.25,0.004095632,1
12247,12/02/2015 14:47,23.2,25.29,94.0,592.0,0.00444758,0
10307,10/02/2015 1:13,20.29,32.9,0.0,467.0,0.004846247,0
1213,3/02/2015 10:32,21.7675,28.125,495.25,1127.5,0.0045344009999999995,1
3594,5/02/2015 9:20,22.0,25.4725,504.25,933.75,0.004162997,1
3311,5/02/2015 4:37,20.89,24.1,0.0,445.0,0.0036769159999999997,0
4861,6/02/2015 6:27,20.26,18.63333333,0.0,433.33333330000005,0.002730401,0
1424,3/02/2015 14:03,23.29,25.79,566.0,900.1428571,0.004561068,1
15702,15/02/2015 0:22,20.0,35.5,0.0,538.0,0.005138633,0
9796,9/02/2015 16:41,22.1,38.79,447.0,1990.8,0.006401059000000001,1
986,3/02/2015 6:45,20.37,22.7,0.0,436.8,0.003352323,0
14788,14/02/2015 9:08,19.945,36.45,17.0,506.0,0.0052592080000000005,0
6389,7/02/2015 7:54,19.65,19.445,0.0,450.5,0.0027437029999999997,0
1513,3/02/2015 15:32,22.93714286,30.39142857,469.0,1330.285714,0.005267293,1
