index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
14713,19.4725,27.0,24.0,423.25,0.003774134,0,2015-08-02,1014.0,-0.027499999999999858,0.0,0.0,-0.08333330000004935,-6.498999999999654e-06
16719,19.29,26.79,0.0,466.0,0.003702057,0,2015-09-02,200.0,-0.06666667000000004,0.0,0.0,1.3333333000000493,-1.5492000000000197e-05
11678,21.89,19.5,549.5,717.0,0.003160516,1,2015-06-02,859.0,0.0,0.17666666999999947,25.5,37.0,2.8778000000000137e-05
16664,19.39,26.815,0.0,467.0,0.0037288140000000004,0,2015-09-02,145.0,0.0,-0.07499999999999929,0.0,-4.0,-1.0491999999999533e-05
13553,20.0,25.6,0.0,443.0,0.003697088,0,2015-07-02,1233.0,0.0,0.26000000000000156,0.0,3.0,3.776899999999956e-05
5794,21.89,30.7,45.33333333,685.0,0.004990351,0,2015-02-15,889.0,0.0,0.03333332999999783,-18.666666669999998,4.333333299999936,5.461999999999481e-06
11759,22.1,21.145,494.0,883.5,0.003473053,1,2015-06-02,940.0,0.03333333000000138,-0.3483333299999991,6.666666699999951,7.166666700000178,-5.033100000000025e-05
9461,20.7,25.1,0.0,497.0,0.0037856079999999998,0,2015-04-02,142.0,0.02499999999999858,-0.07499999999999929,0.0,-6.25,-5.501000000000637e-06
5083,19.6,36.545,0.0,501.0,0.005160418,0,2015-02-14,238.0,0.0,0.14500000000000313,0.0,-1.0,2.064399999999935e-05
7244,21.1,23.365,0.0,519.5,0.003610711,0,2015-02-02,359.0,0.0,-0.02500000000000213,0.0,-1.5,-3.884999999999913e-06
867,21.0,29.495,0.0,533.0,0.004536796,0,2015-11-02,294.0,-0.10000000000000142,-0.5549999999999997,0.0,7.0,-0.00011470699999999948
7321,20.89,22.89,0.0,480.33333330000005,0.003491271,0,2015-02-02,436.0,0.03333333000000138,0.03333333000000138,0.0,0.08333330000004935,1.229499999999984e-05
3711,20.89,24.6,0.0,566.5,0.0037536609999999997,0,2015-02-13,306.0,0.0,-0.1999999999999993,0.0,-8.5,-3.0703000000000414e-05
14626,20.1,26.29,40.5,424.0,0.0038210759999999996,0,2015-08-02,927.0,-0.04999999999999716,0.022500000000000853,-11.75,0.25,-8.614000000000538e-06
2261,20.6,24.79,0.0,556.0,0.0037154640000000004,0,2015-12-02,296.0,0.0,0.8999999999999986,0.0,-4.0,0.00013566600000000043
8528,20.4725,22.3925,0.0,438.25,0.0033277759999999997,0,2015-03-02,222.0,-0.027499999999999858,0.0024999999999977263,0.0,0.75,-5.308000000000309e-06
14695,19.6,26.79,31.0,423.66666669999995,0.0037745820000000003,0,2015-08-02,995.0,0.0,0.0,18.0,-1.5833333000000493,0.0
14872,19.39,27.6,0.0,438.0,0.003838647,0,2015-08-02,1173.0,0.0,0.10000000000000142,0.0,1.0,1.3992999999999905e-05
7248,21.075,23.315,0.0,520.25,0.003597378,0,2015-02-02,363.0,-0.02500000000000213,-0.07499999999999929,0.0,1.25,-1.7217999999999834e-05
8923,20.89,24.912,0.0,548.4,0.0038015590000000004,0,2015-04-02,17.0,0.0,-0.06050000000000111,0.0,-2.8500000000000227,-9.288999999999565e-06
16970,19.42666667,26.03333333,0.0,467.0,0.003627801,0,2015-09-02,451.0,-0.018333330000000814,0.03333333000000138,0.0,-3.5,5.130000000001626e-07
470,20.39,33.045,0.0,453.0,0.004898177,0,2015-10-02,471.0,0.05000000000000071,0.045000000000001705,0.0,1.0,2.1924999999999896e-05
1988,21.0,26.55,0.0,559.5,0.004080836,0,2015-12-02,1342.0,0.0,-0.8399999999999999,0.0,-2.5,-0.000129985
14269,19.6,29.55,0.0,435.5,0.004166058,0,2015-08-02,30.0,0.0,0.05000000000000071,0.0,-4.5,7.0970000000001796e-06
14363,19.2225,30.525,26.5,427.0,0.004203856,0,2015-08-02,664.0,-0.007500000000000284,-0.008333330000002803,-4.5,-6.666666699999951,-3.134000000000123e-06
8814,20.79,24.79,433.0,645.25,0.003759479,1,2015-03-02,508.0,0.03599999999999781,0.129999999999999,14.0,10.049999999999955,2.8164000000000227e-05
12498,20.39,18.7,0.0,429.0,0.0027624109999999998,0,2015-06-02,299.0,0.0,0.09999999999999787,0.0,-6.0,1.483800000000009e-05
15593,19.245,31.15,6.0,424.5,0.004296585,0,2015-08-02,514.0,0.0,-0.02500000000000213,-2.5,-9.5,-3.4720000000000237e-06
11309,21.7,24.69666667,487.5,833.25,0.003961656,1,2015-05-02,550.0,0.1750000000000007,0.15416666999999862,9.0,42.0,6.707299999999996e-05
4530,20.0,35.4,4.666666667,514.0,0.005124039,0,2015-02-14,1066.0,0.0,-0.05000000000000426,-2.3333333329999997,-1.0,-7.296999999998992e-06
4153,20.7675,35.29,103.5,505.25,0.005358079,0,2015-02-14,688.0,0.067499999999999,-0.10999999999999943,45.75,2.0,5.645999999999776e-06
4223,20.46333333,34.96666667,31.0,505.0,0.005209124,0,2015-02-14,758.0,-0.08666666999999961,0.32166666999999904,7.0,-10.0,2.0414999999999323e-05
16415,20.5,34.9,0.0,947.0,0.005210986,0,2015-09-02,1215.0,-0.10000000000000142,-0.10000000000000142,0.0,-23.5,-4.766499999999969e-05
12402,20.53333333,18.96333333,0.0,426.33333330000005,0.002826494,0,2015-06-02,203.0,-0.01666666999999933,-0.0366666699999989,0.0,-7.666666699999951,-8.416999999999713e-06
6378,20.23,30.0,0.0,723.5,0.004399572,0,2015-02-15,1412.0,-0.05999999999999872,-0.05000000000000071,0.0,-1.5,-2.3877000000000273e-05
627,21.89,30.56666667,429.0,829.0,0.004968505,1,2015-11-02,54.0,0.0,-0.08333332999999854,-7.5,-67.5,-1.3654000000000097e-05
11263,21.29,23.89,419.0,651.0,0.0037358929999999997,1,2015-05-02,504.0,0.08999999999999986,0.10000000000000142,0.0,20.333333299999936,3.6337999999999475e-05
9871,21.5,26.08,544.0,860.6,0.004133814,1,2015-04-02,552.0,0.21000000000000085,0.504999999999999,34.5,74.35000000000002,0.00013272700000000002
12103,20.29,19.16666667,0.0,460.0,0.002814142,0,2015-06-02,1223.0,-0.10000000000000142,0.06666667000000004,0.0,1.5,-7.625999999999727e-06
13681,19.7,28.39,0.0,435.5,0.0040265579999999995,0,2015-07-02,1362.0,-0.060000000000002274,0.16000000000000014,0.0,0.5,7.803999999999277e-06
3817,20.945,25.1,0.0,540.0,0.0038434840000000003,0,2015-02-13,412.0,0.054999999999999716,0.05000000000000071,0.0,3.0,2.0737000000000273e-05
15792,21.025,32.7,454.0,1315.0,0.005041568,1,2015-09-02,653.0,0.02499999999999858,0.1733333300000055,0.0,27.33333300000004,3.470099999999983e-05
7850,23.0,30.29,462.33333330000005,1290.666667,0.005269752,1,2015-03-02,924.0,0.0,0.23000000000000043,1.3333333000000493,20.466666999999916,4.03510000000001e-05
2674,23.34,24.6,774.0,622.25,0.004362383,1,2015-02-13,649.0,0.05000000000000071,0.20750000000000313,-18.0,6.25,5.018200000000018e-05
4086,20.0,36.53,37.0,507.33333330000005,0.005288994,0,2015-02-14,621.0,-0.05000000000000071,-0.015000000000000568,6.0,-3.1666666999999507,-1.8740000000000596e-05
16785,19.29,26.79,0.0,469.0,0.003702057,0,2015-09-02,266.0,0.0,0.08999999999999986,0.0,-1.0,1.2511000000000206e-05
9610,20.7,24.5,0.0,472.33333330000005,0.003694578,0,2015-04-02,291.0,0.0,0.0,0.0,4.666666600000099,0.0
102,20.29,32.9,0.0,461.0,0.004846247,0,2015-10-02,103.0,0.0,-0.10000000000000142,0.0,-4.0,-1.484500000000031e-05
3916,21.03333333,25.6,15.0,516.0,0.003942013,0,2015-02-13,511.0,0.19333333000000152,-0.04999999999999716,7.5,0.0,3.922800000000009e-05
8060,21.7225,28.89,0.0,983.0,0.00464577,0,2015-03-02,1134.0,-0.067499999999999,-0.10999999999999943,0.0,-20.25,-3.724400000000051e-05
1800,20.6,26.145,0.0,524.5,0.003919828,0,2015-12-02,74.0,0.0,-0.41499999999999915,0.0,-1.1666666999999507,-6.261799999999953e-05
8627,20.39,22.5,0.0,437.33333330000005,0.003326758,0,2015-03-02,320.0,0.0,0.0,0.0,5.333333300000049,0.0
9434,21.2,25.29,0.0,460.0,0.003934293,0,2015-04-02,1007.0,0.0,0.0,0.0,-7.0,0.0
12624,20.2,18.6,0.0,432.66666669999995,0.0027153579999999997,0,2015-06-02,425.0,0.0,0.0,0.0,4.166666699999951,0.0
16147,22.1,38.7,433.0,1974.5,0.006386055,1,2015-09-02,1008.0,0.0,-0.0899999999999963,-14.0,-16.299999999999955,-1.5004000000000753e-05
15368,19.32333333,31.42666667,0.0,439.33333330000005,0.004356364000000001,0,2015-08-02,289.0,-0.06666667000000004,0.13666667000000032,0.0,6.333333300000049,9.130000000008229e-07
14160,19.7,19.5,26.5,458.0,0.002760093,0,2015-07-02,521.0,0.02499999999999858,0.027499999999999858,12.5,4.5,8.203999999999503e-06
15577,19.26,31.1,14.0,434.0,0.004293679,0,2015-08-02,498.0,0.015000000000000568,0.05000000000000071,14.0,2.0,1.0981999999999659e-05
4176,20.7,35.145,166.0,506.0,0.005313548,0,2015-02-14,711.0,0.1999999999999993,-0.19999999999999574,67.5,-3.25,3.555400000000014e-05
4756,19.89,35.4,0.0,529.0,0.005088944000000001,0,2015-02-14,1230.0,0.0,0.0,0.0,0.0,0.0
17078,20.1,29.855999999999998,408.5,719.25,0.004342989,1,2015-09-02,559.0,0.10000000000000142,0.4109999999999978,3.5,38.450000000000045,8.681599999999998e-05
104,20.29,33.0,0.0,456.0,0.004861092,0,2015-10-02,105.0,0.0,0.10000000000000142,0.0,-12.0,1.484500000000031e-05
13002,23.0,17.5,310.0,449.0,0.003033738,0,2015-07-02,743.0,0.07333333000000053,-0.03333333000000138,-7.0,-3.0,7.725000000000093e-06
9666,20.6,24.39,0.0,468.2,0.0036551609999999997,0,2015-04-02,347.0,0.0,0.0,0.0,3.1999999999999886,0.0
5442,20.1,36.29,19.5,503.75,0.005286863,0,2015-02-14,597.0,0.02500000000000213,-0.054999999999999716,13.5,2.25,1.7700000000051008e-07
14481,20.39,29.2,273.3333333,429.0,0.00432428,0,2015-08-02,782.0,0.16000000000000014,-0.12333333000000124,-14.333333400000015,0.33333330000004935,2.462899999999997e-05
10162,22.89,26.13333333,590.3333332999999,1002.0,0.00451094,0,2015-05-02,783.0,0.03333333000000138,-0.19000000000000128,-85.66666670000006,-22.75,-2.3801000000000377e-05
12971,22.79,17.6,339.5,450.5,0.0030124009999999996,0,2015-07-02,713.0,0.08999999999999986,0.0,-20.5,-2.5,1.647699999999955e-05
1544,22.445,25.89,37.0,535.0,0.004348742,0,2015-12-02,959.0,-0.15500000000000114,0.05000000000000071,0.0,-14.5,-3.289700000000048e-05
598,21.89,31.79,442.66666669999995,1086.333333,0.005169005999999999,1,2015-11-02,25.0,0.06666667000000004,0.05999999999999872,-5.0,14.333333000000039,3.097099999999943e-05
13398,20.1,23.34,0.0,436.5,0.003389976,0,2015-07-02,1139.0,-0.04999999999999716,0.05000000000000071,0.0,-2.5,-3.2390000000003666e-06
2161,20.6,24.39,0.0,579.0,0.0036551609999999997,0,2015-12-02,196.0,0.0,-0.5366666699999989,0.0,18.333333299999936,-8.090900000000054e-05
14120,19.6,19.42666667,0.0,453.0,0.0027325659999999996,0,2015-07-02,481.0,-0.04999999999999716,-0.018333330000000814,0.0,2.5,-1.113700000000004e-05
15145,19.5,27.79,0.0,452.0,0.003891944,0,2015-08-02,1385.0,0.0,0.0,0.0,3.6666666999999507,0.0
557,20.9175,35.475,433.0,679.25,0.005436801999999999,1,2015-10-02,558.0,0.12750000000000128,0.6483333299999998,0.0,43.25,0.00014227599999999934
4662,19.89,35.4,0.0,512.5,0.005088944000000001,0,2015-02-14,1197.0,0.0,0.0,0.0,-6.5,0.0
14341,19.29,30.53333333,6.0,435.0,0.004222852,0,2015-08-02,641.0,0.0,-0.01666666999999933,0.0,-0.5,-2.3209999999995734e-06
9794,20.63333333,24.23,398.3333333,537.3333332999999,0.003638556,1,2015-04-02,474.0,0.03333332999999783,0.1466666700000019,-14.666666700000007,29.999999999999886,2.9620000000000167e-05
3878,20.84,25.65,0.0,520.5,0.003902785,0,2015-02-13,473.0,-0.05000000000000071,0.0,0.0,-1.0,-1.2100999999999171e-05
4185,20.89,34.79,201.25,509.5,0.005321834,0,2015-02-14,720.0,0.10000000000000142,-0.1600000000000037,8.75,-1.75,8.398000000000606e-06
6874,21.6,28.89,204.33333330000002,633.6666667000001,0.004610839,0,2015-02-15,589.0,0.06666667000000004,0.0,-51.66666669999998,-4.0,1.891300000000061e-05
13041,23.1,17.03333333,268.25,447.5,0.0029704590000000004,0,2015-07-02,782.0,0.0,0.03333333000000138,-10.5,-1.0,5.841000000000353e-06
12171,20.2,19.0,0.0,446.0,0.002774013,0,2015-06-02,1291.0,0.0,-0.03333333000000138,0.0,-4.333333300000049,-4.8890000000001085e-06
9456,20.675,25.175,0.0,503.25,0.0037911090000000004,0,2015-04-02,137.0,-0.02499999999999858,0.07499999999999929,0.0,7.0,5.501000000000637e-06
9211,21.79,27.05,0.0,531.0,0.0043659120000000004,0,2015-04-02,784.0,0.0,-0.05000000000000071,0.0,-5.0,-8.125999999999793e-06
10579,21.2,19.34,0.0,491.5,0.003004198,0,2015-05-02,1201.0,0.02499999999999858,-0.10249999999999915,0.0,-7.75,-1.1346000000000186e-05
5674,23.2,28.39,366.5,629.75,0.004997136,0,2015-02-15,769.0,0.09999999999999787,-0.10999999999999943,33.25,0.75,1.0963999999999592e-05
8010,22.6,30.254,424.6,1229.8,0.005136293,1,2015-03-02,1084.0,0.0,-0.11599999999999966,5.600000000000023,-17.0,-1.985699999999986e-05
16162,22.1,38.9725,433.0,2008.25,0.006431487,1,2015-09-02,1023.0,0.0,0.09999999999999432,0.0,10.75,1.6672999999999168e-05
3183,21.0,32.2,0.0,520.0,0.004956182,0,2015-02-13,1158.0,-0.10000000000000142,-0.0899999999999963,0.0,-4.0,-4.484300000000014e-05
9842,21.0,25.2,453.0,705.0,0.0038720440000000003,1,2015-04-02,523.0,0.0,-0.1566666699999999,9.0,-10.5,-2.4222999999999866e-05
5637,22.6,28.7,309.3333333,632.0,0.004870401,0,2015-02-15,732.0,0.0,-0.08999999999999986,76.33333329999999,1.0,-1.5393000000000698e-05
13200,21.5,18.6,37.0,442.0,0.002942587,0,2015-07-02,941.0,-0.10000000000000142,0.10000000000000142,-8.333333330000002,0.0,-2.1589999999998416e-06
15726,19.39,26.79,0.0,468.33333330000005,0.003725317,0,2015-09-02,47.0,0.0,0.0,0.0,5.833333300000049,0.0
214,20.2,32.9,0.0,452.33333330000005,0.004819147,0,2015-10-02,215.0,0.0,0.10999999999999943,0.0,5.333333300000049,1.6238000000000016e-05
16045,21.89,36.66333333,453.0,1630.0,0.005969006,1,2015-09-02,905.0,0.0,0.13333332999999925,-1.0,37.33333300000004,2.1914999999999955e-05
5380,19.89,36.5,14.0,512.5,0.005248409,0,2015-02-14,535.0,0.0,-0.1633333300000004,4.666666667000001,6.5,-2.368500000000072e-05
16196,22.2,38.4,433.0,1959.0,0.006375165,1,2015-09-02,1057.0,-0.030000000000001137,-0.5300000000000011,29.333333299999993,-36.0,-0.00010084799999999974
14457,19.7,30.15,90.5,422.0,0.004277895,0,2015-08-02,758.0,0.05000000000000071,0.0,22.5,-5.5,1.3352999999999803e-05
7840,23.01666667,29.96333333,462.33333330000005,1245.166667,0.005217749,1,2015-03-02,914.0,-0.08333333000000209,0.12333333000000124,-6.666666699999951,9.416666999999961,-4.829000000000465e-06
6381,20.2675,29.89,0.0,727.5,0.004393573,0,2015-02-15,1415.0,-0.022500000000000853,-0.16000000000000014,0.0,-4.5,-2.987600000000073e-05
1856,21.26,27.93,0.0,557.6666667000001,0.004364011,0,2015-12-02,1210.0,0.015000000000000568,-0.120000000000001,0.0,-1.8333332999999357,-1.4821999999999405e-05
16031,21.84,35.9,466.5,1520.5,0.0058255830000000005,1,2015-09-02,893.0,0.05000000000000071,0.22749999999999915,2.5,37.0,5.5076000000001124e-05
15788,21.0,32.4725,454.0,1289.25,0.004998462,1,2015-09-02,649.0,0.0,0.04749999999999943,0.0,25.450000000000045,7.3700000000004665e-06
16824,19.39,26.79,0.0,468.0,0.003725317,0,2015-09-02,305.0,0.10000000000000142,0.0,0.0,3.0,2.3260000000000208e-05
5272,19.6,38.79,0.0,505.0,0.0054802209999999995,0,2015-02-14,427.0,0.05000000000000071,-0.21000000000000085,0.0,-4.5,-1.2685000000000127e-05
9302,21.46333333,25.76,0.0,493.33333330000005,0.004073542,0,2015-04-02,875.0,-0.0366666699999989,-0.029999999999997584,0.0,5.333333300000049,-1.4003999999999753e-05
14923,19.5,30.2,0.0,438.0,0.004231757,0,2015-08-02,83.0,0.0,-0.08999999999999986,0.0,-4.5,-1.2696999999999882e-05
1882,21.2,28.7,0.0,559.5,0.004468589,0,2015-12-02,1236.0,-0.030000000000001137,0.7033333299999995,0.0,0.5,0.00010218900000000079
5159,19.6,38.09,0.0,502.0,0.00538047,0,2015-02-14,313.0,-0.06666667000000004,0.12333333000000124,0.0,-3.0,-4.876999999999486e-06
10762,20.7,20.6,0.0,457.66666669999995,0.003103527,0,2015-05-02,1322.0,0.0,0.0,0.0,-5.333333300000049,0.0
4761,19.89,35.4,0.0,529.3333333,0.005088944000000001,0,2015-02-14,1235.0,0.0,0.0,0.0,0.33333330000004935,0.0
6842,20.84,29.55,104.0,619.5,0.004500484,0,2015-02-15,557.0,0.05000000000000071,-0.05000000000000071,-49.0,5.5,6.28399999999963e-06
4329,20.16666667,35.73,37.0,507.0,0.005226293,0,2015-02-14,864.0,-0.03333332999999783,0.02999999999999403,6.0,-4.0,-6.444000000000415e-06
4468,20.0,35.79,24.0,517.0,0.0051809609999999996,0,2015-02-14,1003.0,0.0,-0.10999999999999943,0.0,0.5,-1.6056000000000403e-05
6191,20.39,32.245,0.0,675.0,0.004778684,0,2015-02-15,1225.0,0.0,-0.045000000000001705,0.0,-4.0,-6.721000000000331e-06
16485,20.5,33.7,0.0,692.5,0.0050303629999999995,0,2015-09-02,1285.0,0.0,-0.0899999999999963,0.0,-27.0,-1.3543000000000409e-05
10300,22.6,28.1475,471.5,1105.25,0.004775922,1,2015-05-02,921.0,0.0,-0.05249999999999844,-53.16666669999995,3.25,-8.97599999999995e-06
14368,19.2225,30.575,15.0,434.25,0.004210788,0,2015-08-02,669.0,0.0,0.05000000000000071,-11.5,7.25,6.932000000000292e-06
12527,20.39,18.7,0.0,432.0,0.0027624109999999998,0,2015-06-02,328.0,0.0,0.0,0.0,2.0,0.0
3288,20.7,31.79,0.0,511.0,0.004802391,0,2015-02-13,1202.0,-0.030000000000001137,0.0,0.0,-7.25,-8.952000000000439e-06
9873,21.66,26.215999999999998,553.0,879.5,0.004196678,1,2015-04-02,554.0,0.3200000000000003,0.4259999999999984,28.5,65.5,0.0001492669999999998
8039,22.1,29.745,0.0,1096.75,0.004896719,0,2015-03-02,1113.0,-0.09999999999999787,-0.07000000000000028,0.0,-38.75,-4.184900000000005e-05
16237,21.84,37.345,0.0,1682.0,0.006062353,0,2015-09-02,1097.0,-0.05000000000000071,-0.15500000000000114,0.0,-47.5,-4.4205000000000286e-05
4510,20.0,35.59,14.0,520.0,0.0051517690000000005,0,2015-02-14,1045.0,0.0,-0.10999999999999943,0.0,2.0,-1.6055000000000062e-05
13528,20.025,25.025,0.0,440.5,0.0036191979999999997,0,2015-07-02,1208.0,0.02499999999999858,-0.02500000000000213,0.0,-0.5,2.000999999999739e-06
6891,23.76,26.26,568.6666667000001,790.0,0.004779332,1,2015-02-02,6.0,0.060000000000002274,-0.011999999999996902,-16.53333329999998,40.799999999999955,1.5168999999999773e-05
2337,20.5,23.695,0.0,586.3333332999999,0.003528455,0,2015-12-02,372.0,0.0,0.5549999999999997,0.0,1.8333332999999357,8.310299999999974e-05
8745,20.2,22.89,0.0,440.6,0.00334501,0,2015-03-02,439.0,-0.022500000000000853,0.022500000000000853,0.0,5.350000000000023,-1.3730000000002594e-06
14132,19.6,19.5,14.0,453.6,0.002742927,0,2015-07-02,494.0,0.0,0.0,14.0,5.600000000000023,0.0
15201,19.39,30.55,0.0,436.5,0.004251742,0,2015-08-02,122.0,-0.10999999999999943,-0.05000000000000071,0.0,0.5,-3.6450999999999845e-05
938,20.89,29.65,0.0,489.0,0.004529841,0,2015-11-02,365.0,0.0,0.15499999999999758,0.0,-2.0,2.3851999999999554e-05
1861,21.2,27.5,0.0,558.5,0.004280463,0,2015-12-02,1215.0,-0.060000000000002274,-0.4299999999999997,0.0,0.8333332999999357,-8.354800000000013e-05
9924,21.245,25.2,0.0,465.0,0.003931113,0,2015-05-02,5.0,0.0,0.0,0.0,0.0,0.0
16201,22.125,38.45,433.0,1926.0,0.006354154,1,2015-09-02,1062.0,-0.07499999999999929,0.05000000000000426,0.0,-33.0,-2.1011000000000467e-05
5702,22.625,29.2675,87.0,649.0,0.004975081,0,2015-02-15,797.0,-0.13500000000000156,0.10083332999999683,-6.0,9.666666700000064,-2.3826999999999703e-05
173,20.245,32.845,0.0,451.5,0.004824538,0,2015-10-02,174.0,0.045000000000001705,0.054999999999999716,0.0,0.5,2.1628999999999572e-05
15881,21.56666667,34.5,469.0,1422.666667,0.005502796,1,2015-09-02,742.0,-0.00833332999999925,0.7100000000000009,-10.0,37.41666699999996,0.00011145499999999989
13331,20.39,21.7,0.0,430.0,0.0032078640000000004,0,2015-07-02,1072.0,-0.10999999999999943,0.09999999999999787,0.0,-7.5,-7.008999999999661e-06
5946,20.7225,32.2225,17.0,679.75,0.004875044,0,2015-02-15,1041.0,-0.067499999999999,0.10499999999999687,11.0,1.25,-4.3899999999999495e-06
7734,23.2,25.58,176.0,928.8,0.00449895,0,2015-03-02,808.0,-0.045000000000001705,-0.120000000000001,1.5,-22.700000000000045,-3.3655999999999964e-05
15532,19.0,31.39,0.0,432.0,0.0042638120000000005,0,2015-08-02,453.0,-0.05000000000000071,-0.054999999999999716,0.0,-4.0,-2.0963999999999185e-05
2076,21.0,25.85,0.0,579.0,0.0039725559999999995,0,2015-12-02,1430.0,0.0,0.10500000000000043,0.0,8.0,1.6238000000000016e-05
9170,20.76,25.0,0.0,515.3333333,0.00378448,0,2015-04-02,90.0,-0.029999999999997584,0.10999999999999943,0.0,-5.0,9.743999999999899e-06
1939,21.13333333,27.16333333,0.0,562.6666667000001,0.00421032,0,2015-12-02,1293.0,-0.06666667000000004,0.32333333000000053,0.0,-3.8333332999999357,3.32780000000003e-05
1951,21.1,27.2,0.0,565.5,0.004207361,0,2015-12-02,1305.0,0.0,-0.10000000000000142,0.0,3.1666667000000643,-1.5573000000000496e-05
5993,20.5,32.7,0.0,674.0,0.0048799229999999996,0,2015-02-15,1088.0,0.0,0.0,0.0,6.0,0.0
5765,22.0,30.39,101.25,664.75,0.004973094,0,2015-02-15,861.0,0.0,0.05000000000000071,14.25,-1.25,8.246999999999421e-06
9529,20.7,24.6,0.0,478.33333330000005,0.0037097479999999997,0,2015-04-02,210.0,0.0,-0.12249999999999872,0.0,-0.16666669999995065,-1.858400000000031e-05
11279,21.34,24.29,433.0,721.5,0.003810563,1,2015-05-02,519.0,0.01666666999999933,0.18999999999999773,0.0,28.166666700000064,3.387200000000033e-05
13464,20.0,18.65,0.0,435.0,0.002689047,0,2015-07-02,64.0,0.0,-0.05000000000000071,0.0,-1.5,-7.240999999999845e-06
15231,19.39,30.945,0.0,438.5,0.004307096,0,2015-08-02,153.0,0.0,0.15500000000000114,0.0,-2.5,2.1721999999999193e-05
9082,22.29,27.29,0.0,605.5,0.00454229,0,2015-04-02,716.0,0.0,-0.10000000000000142,0.0,-8.5,-1.6765999999999656e-05
14775,19.39,27.2,0.0,426.0,0.0037826759999999996,0,2015-08-02,1076.0,0.0,0.0,0.0,-2.0,0.0
4460,20.03333333,35.9,24.0,512.3333333,0.005207848,0,2015-02-14,995.0,-0.06666667000000004,0.10999999999999943,-7.0,-3.6666666999999507,-5.562999999999228e-06
3644,20.89,24.26,0.0,584.0,0.003701472,0,2015-02-13,239.0,0.0,-0.4349999999999987,0.0,3.0,-6.67720000000001e-05
6569,20.1,32.43333333,0.0,565.0,0.004720745,0,2015-02-15,284.0,0.0,-0.01666666999999933,0.0,-3.0,-2.4439999999998838e-06
9061,22.39,27.34,0.0,630.5,0.004578647,0,2015-04-02,694.0,-0.10999999999999943,-0.10500000000000043,0.0,-15.5,-4.8782000000000686e-05
293,20.1,33.0,0.0,451.0,0.004803862,0,2015-10-02,294.0,-0.06666667000000004,0.0,0.0,5.333333300000049,-2.0012000000000675e-05
116,20.29,32.9,0.0,456.0,0.004846247,0,2015-10-02,117.0,0.0,0.0,0.0,-7.0,0.0
12939,22.445,17.65,353.0,458.0,0.0029580870000000003,0,2015-07-02,680.0,0.054999999999999716,-0.05000000000000071,1.5,4.5,1.531000000000362e-06
12162,20.2,19.0,0.0,448.5,0.002774013,0,2015-06-02,1282.0,0.05000000000000071,0.0,0.0,5.5,8.605000000000071e-06
9961,21.1,25.39,0.0,454.0,0.003925619,0,2015-05-02,42.0,-0.09999999999999787,0.10000000000000142,0.0,2.5,-8.674000000000182e-06
11724,22.16666667,21.46333333,518.0,898.0,0.0035400690000000003,1,2015-06-02,905.0,-0.03333332999999783,0.12333333000000124,-10.75,9.75,1.3263000000000337e-05
11940,21.0,20.0,0.0,626.0,0.0030691090000000004,0,2015-06-02,1122.0,-0.10000000000000142,-0.10000000000000142,0.0,-21.0,-3.4526999999999475e-05
8414,20.89,25.0,0.0,555.25,0.00381507,0,2015-03-02,1427.0,0.0,0.0,0.0,-2.75,0.0
2816,23.89,25.5,242.0,585.5,0.004676679,0,2015-02-13,791.0,0.0,-0.1999999999999993,-26.0,-15.5,-3.695799999999926e-05
13151,22.175,17.79,93.25,441.5,0.002932845,0,2015-07-02,892.0,-0.02499999999999858,0.08999999999999986,6.25,-3.0,1.0439000000000108e-05
12754,20.945,20.6975,447.0,725.75,0.0031659120000000003,1,2015-06-02,555.0,0.054999999999999716,0.22500000000000142,0.0,16.5,4.521800000000008e-05
829,21.2,30.45,0.0,621.5,0.004743141,0,2015-11-02,256.0,-0.08999999999999986,0.6499999999999986,0.0,5.5,7.611400000000039e-05
11506,21.7,20.6,467.75,825.25,0.0033010120000000003,1,2015-06-02,687.0,0.0,-0.06666667000000004,3.75,-0.75,-1.0738999999999627e-05
944,20.84,30.045,0.0,495.0,0.004576428,0,2015-11-02,371.0,-0.05000000000000071,0.3950000000000031,0.0,6.0,4.6586999999999844e-05
4299,20.5,35.4,37.0,509.0,0.0052862759999999995,0,2015-02-14,834.0,0.0,0.07333332999999698,-15.0,11.0,1.1042999999998776e-05
15442,19.29,31.6,0.0,436.0,0.004371412,0,2015-08-02,363.0,0.0,0.0,0.0,1.0,0.0
2256,20.6,23.89,0.0,560.0,0.003579798,0,2015-12-02,291.0,0.0,-0.04333332999999939,0.0,-0.33333329999993566,-6.529999999999817e-06
2105,20.6,25.2725,0.0,553.5,0.00378822,0,2015-12-02,140.0,0.0,-0.12249999999999872,0.0,4.0,-1.8475000000000002e-05
4055,19.89,34.8,0.0,497.0,0.005001997,0,2015-02-14,51.0,-0.054999999999999716,0.15499999999999403,0.0,-12.0,5.316000000000869e-06
10647,21.2,19.39,0.0,486.0,0.003012003,0,2015-05-02,1207.0,0.05000000000000071,-0.004999999999999005,0.0,-5.0,8.497000000000105e-06
10144,22.65,26.55,521.0,1051.0,0.004516692,1,2015-05-02,765.0,-0.05000000000000071,-0.14999999999999858,0.0,-35.25,-3.9608000000000004e-05
