index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
12434,20.39,18.84,0.0,430.0,0.002783184,0,2015-06-02,234.0,-0.10999999999999943,-0.16000000000000014,0.0,-8.0,-4.295599999999981e-05
10714,20.89,20.0,0.0,470.5,0.003048317,0,2015-05-02,1274.0,-0.10999999999999943,0.21000000000000085,0.0,-2.5,1.1591000000000466e-05
10424,22.29,25.03,433.0,970.0,0.004163605,1,2015-05-02,1044.0,0.04499999999999815,-0.5199999999999996,0.0,-32.0,-7.538400000000039e-05
11809,21.79,21.53,468.0,897.0,0.003470005,1,2015-06-02,990.0,-0.10000000000000142,0.28500000000000014,-1.0,20.0,2.5096999999999967e-05
5048,19.7,36.5,0.0,503.0,0.005186390999999999,0,2015-02-14,203.0,-0.08999999999999986,0.10000000000000142,0.0,2.0,-1.4887000000000754e-05
2870,23.5,26.2225,611.5,548.0,0.004697729,1,2015-02-13,845.0,-0.13333332999999925,0.3324999999999996,-18.166666700000064,10.333333299999936,2.2312000000000026e-05
9312,21.445,25.745,0.0,487.25,0.004066556,0,2015-04-02,885.0,0.0,0.0,0.0,-6.25,0.0
6398,20.245,29.6,0.0,726.5,0.004344557,0,2015-02-15,1432.0,-0.04499999999999815,-0.14499999999999957,0.0,-4.5,-3.368000000000034e-05
15128,19.5,27.745,0.0,454.0,0.003885603,0,2015-08-02,1367.0,0.0,0.045000000000001705,0.0,11.5,6.3420000000003265e-06
3441,20.1,31.6,0.0,511.0,0.004598555,0,2015-02-13,1355.0,-0.03333332999999783,0.0,0.0,-0.6666666999999507,-9.567000000000256e-06
8720,20.29,22.79,0.0,435.75,0.0033490020000000002,0,2015-03-02,414.0,-0.10000000000000142,0.08999999999999986,0.0,1.5,-7.487000000000032e-06
8527,20.5,22.39,0.0,436.0,0.003333084,0,2015-03-02,221.0,0.0,-0.021999999999998465,0.0,0.19999999999998863,-3.2930000000001326e-06
3985,22.32333333,25.2,635.3333332999999,579.0,0.004200644,1,2015-02-13,580.0,0.29833333000000195,-0.5225000000000009,43.833333299999936,-11.0,-9.94499999999992e-06
4452,20.1,35.73,19.0,510.0,0.005204597,0,2015-02-14,987.0,0.0,-0.1700000000000017,-7.5,1.0,-2.497199999999984e-05
13078,22.9175,16.865,188.5,442.5,0.002908505,0,2015-07-02,819.0,-0.08249999999999957,0.07499999999999929,-33.16666669999998,2.5,-1.57400000000028e-06
3046,21.63333333,31.73,444.0,633.0,0.005078225,1,2015-02-13,1020.0,-0.06666667000000004,0.15500000000000114,11.25,9.0,4.197000000000055e-06
14713,19.4725,27.0,24.0,423.25,0.003774134,0,2015-08-02,1014.0,-0.027499999999999858,0.10999999999999943,0.0,1.5,8.996000000000264e-06
16719,19.29,26.79,0.0,466.0,0.003702057,0,2015-09-02,200.0,-0.10000000000000142,0.08999999999999986,0.0,-7.333333300000049,-1.0670000000000384e-05
11678,21.89,19.5,549.5,717.0,0.003160516,1,2015-06-02,859.0,0.129999999999999,0.4666666699999986,-3.8333332999999357,74.66666670000006,0.00010052600000000009
16664,19.39,26.815,0.0,467.0,0.0037288140000000004,0,2015-09-02,145.0,0.0,-0.07499999999999929,0.0,3.5,-1.0491999999999533e-05
13553,20.0,25.6,0.0,443.0,0.003697088,0,2015-07-02,1233.0,0.0,0.40000000000000213,0.0,-4.0,5.8105000000000136e-05
5794,21.89,30.7,45.33333333,685.0,0.004990351,0,2015-02-15,889.0,-0.07333333000000053,0.1999999999999993,-14.333333339999996,14.666666700000064,1.0352999999999404e-05
11759,22.1,21.145,494.0,883.5,0.003473053,1,2015-06-02,940.0,0.0,-0.4800000000000004,-2.5,-11.5,-7.929000000000009e-05
9461,20.7,25.1,0.0,497.0,0.0037856079999999998,0,2015-04-02,142.0,0.0,0.0,0.0,-5.0,0.0
5083,19.6,36.545,0.0,501.0,0.005160418,0,2015-02-14,238.0,-0.04999999999999716,0.0,0.0,4.5,-1.6187999999999446e-05
7244,21.1,23.365,0.0,519.5,0.003610711,0,2015-02-02,359.0,0.0,-0.13500000000000156,0.0,-17.75,-2.0983999999999933e-05
867,21.0,29.495,0.0,533.0,0.004536796,0,2015-11-02,294.0,-0.10000000000000142,-0.7949999999999982,0.0,7.0,-0.0001521370000000001
7321,20.89,22.89,0.0,480.33333330000005,0.003491271,0,2015-02-02,436.0,0.0,0.0,0.0,3.8333333000000493,0.0
3711,20.89,24.6,0.0,566.5,0.0037536609999999997,0,2015-02-13,306.0,0.10000000000000142,0.3000000000000007,0.0,-13.0,6.893199999999941e-05
14626,20.1,26.29,40.5,424.0,0.0038210759999999996,0,2015-08-02,927.0,-0.02499999999999858,0.067499999999999,-28.75,3.75,3.932999999999801e-06
2261,20.6,24.79,0.0,556.0,0.0037154640000000004,0,2015-12-02,296.0,0.0,1.0899999999999999,0.0,-0.5,0.00016429900000000056
8528,20.4725,22.3925,0.0,438.25,0.0033277759999999997,0,2015-03-02,222.0,0.0,0.0,0.0,2.5,0.0
14695,19.6,26.79,31.0,423.66666669999995,0.0037745820000000003,0,2015-08-02,995.0,0.0,0.08999999999999986,0.0,6.666666699999951,1.2757000000000393e-05
14872,19.39,27.6,0.0,438.0,0.003838647,0,2015-08-02,1173.0,0.07499999999999929,0.0,0.0,3.5,1.7991000000000187e-05
7248,21.075,23.315,0.0,520.25,0.003597378,0,2015-02-02,363.0,-0.02500000000000213,-0.11899999999999977,0.0,-4.5499999999999545,-2.4057999999999545e-05
8923,20.89,24.912,0.0,548.4,0.0038015590000000004,0,2015-04-02,17.0,0.05000000000000071,0.01950000000000074,0.0,3.6499999999999773,1.4734000000000188e-05
16970,19.42666667,26.03333333,0.0,467.0,0.003627801,0,2015-09-02,451.0,0.0366666699999989,0.1433333300000008,0.0,-6.5,2.8358999999999936e-05
470,20.39,33.045,0.0,453.0,0.004898177,0,2015-10-02,471.0,0.10000000000000142,0.045000000000001705,0.0,4.0,3.708500000000007e-05
1988,21.0,26.55,0.0,559.5,0.004080836,0,2015-12-02,1342.0,0.0,-0.995000000000001,0.0,-7.0,-0.00015397699999999959
14269,19.6,29.55,0.0,435.5,0.004166058,0,2015-08-02,30.0,0.0,0.0,0.0,-1.5,0.0
14363,19.2225,30.525,26.5,427.0,0.004203856,0,2015-08-02,664.0,-0.04499999999999815,-0.05000000000000071,0.0,-1.25,-1.8835000000000032e-05
8814,20.79,24.79,433.0,645.25,0.003759479,1,2015-03-02,508.0,0.05999999999999872,0.3999999999999986,14.0,39.25,7.474300000000038e-05
12498,20.39,18.7,0.0,429.0,0.0027624109999999998,0,2015-06-02,299.0,0.0,0.09999999999999787,0.0,-6.0,1.483800000000009e-05
15593,19.245,31.15,6.0,424.5,0.004296585,0,2015-08-02,514.0,0.0,0.0,-8.0,-12.75,0.0
11309,21.7,24.69666667,487.5,833.25,0.003961656,1,2015-05-02,550.0,0.1999999999999993,0.3066666699999985,33.5,50.75,9.738000000000021e-05
4530,20.0,35.4,4.666666667,514.0,0.005124039,0,2015-02-14,1066.0,0.0,-0.10000000000000142,0.0,-2.3333333000000493,-1.4593999999999718e-05
4153,20.7675,35.29,103.5,505.25,0.005358079,0,2015-02-14,688.0,-0.07250000000000156,-0.1600000000000037,56.5,-0.25,-4.8789999999999945e-05
4223,20.46333333,34.96666667,31.0,505.0,0.005209124,0,2015-02-14,758.0,-0.2366666699999982,0.43666667000000103,12.0,-7.333333300000049,-1.0661999999999824e-05
16415,20.5,34.9,0.0,947.0,0.005210986,0,2015-09-02,1215.0,-0.10000000000000142,-0.19000000000000483,0.0,-54.0,-6.130200000000093e-05
12402,20.53333333,18.96333333,0.0,426.33333330000005,0.002826494,0,2015-06-02,203.0,0.03333333000000138,-0.08666666999999961,0.0,-3.1666666999999507,-7.116999999999627e-06
6378,20.23,30.0,0.0,723.5,0.004399572,0,2015-02-15,1412.0,-0.05999999999999872,-0.1999999999999993,0.0,-8.5,-4.611599999999969e-05
627,21.89,30.56666667,429.0,829.0,0.004968505,1,2015-11-02,54.0,0.0,-0.20083332999999826,-3.75,-53.5,-3.290700000000042e-05
11263,21.29,23.89,419.0,651.0,0.0037358929999999997,1,2015-05-02,504.0,0.21499999999999986,0.12250000000000227,0.0,40.0,6.828499999999996e-05
9871,21.5,26.08,544.0,860.6,0.004133814,1,2015-04-02,552.0,0.3000000000000007,0.7099999999999973,73.80000000000001,82.20000000000005,0.0001869960000000009
12103,20.29,19.16666667,0.0,460.0,0.002814142,0,2015-06-02,1223.0,-0.21000000000000085,-0.03333332999999783,0.0,5.0,-4.188299999999994e-05
13681,19.7,28.39,0.0,435.5,0.0040265579999999995,0,2015-07-02,1362.0,-0.08999999999999986,0.33999999999999986,0.0,2.0,2.6103999999999017e-05
3817,20.945,25.1,0.0,540.0,0.0038434840000000003,0,2015-02-13,412.0,-0.018333330000000814,0.06666667000000004,0.0,6.0,5.9210000000003114e-06
15792,21.025,32.7,454.0,1315.0,0.005041568,1,2015-09-02,653.0,0.02499999999999858,0.30000000000000426,10.0,53.0,5.4354999999999855e-05
7850,23.0,30.29,462.33333330000005,1290.666667,0.005269752,1,2015-03-02,924.0,-0.02499999999999858,0.3724999999999987,-6.666666699999951,44.66666699999996,5.740100000000033e-05
2674,23.34,24.6,774.0,622.25,0.004362383,1,2015-02-13,649.0,0.05000000000000071,0.02500000000000213,-9.0,4.75,1.7693999999999523e-05
4086,20.0,36.53,37.0,507.33333330000005,0.005288994,0,2015-02-14,621.0,-0.10000000000000142,0.13000000000000256,18.5,1.8333333000000493,-1.4031000000000286e-05
16785,19.29,26.79,0.0,469.0,0.003702057,0,2015-09-02,266.0,0.0,0.08999999999999986,0.0,2.5,1.2511000000000206e-05
9610,20.7,24.5,0.0,472.33333330000005,0.003694578,0,2015-04-02,291.0,0.0,0.0,0.0,9.666666600000099,0.0
102,20.29,32.9,0.0,461.0,0.004846247,0,2015-10-02,103.0,0.0,-0.10000000000000142,0.0,-9.0,-1.484500000000031e-05
3916,21.03333333,25.6,15.0,516.0,0.003942013,0,2015-02-13,511.0,0.1433333300000008,0.0,9.0,1.6666666999999507,3.480600000000007e-05
8060,21.7225,28.89,0.0,983.0,0.00464577,0,2015-03-02,1134.0,-0.16750000000000043,-0.3099999999999987,0.0,-47.5,-9.889300000000007e-05
1800,20.6,26.145,0.0,524.5,0.003919828,0,2015-12-02,74.0,0.0,-0.15500000000000114,0.0,8.0,-2.338600000000024e-05
8627,20.39,22.5,0.0,437.33333330000005,0.003326758,0,2015-03-02,320.0,0.0,0.0,0.0,3.1333333000000607,0.0
9434,21.2,25.29,0.0,460.0,0.003934293,0,2015-04-02,1007.0,0.05000000000000071,-0.10000000000000142,0.0,-6.5,-3.4739999999998383e-06
12624,20.2,18.6,0.0,432.66666669999995,0.0027153579999999997,0,2015-06-02,425.0,0.0,0.0,0.0,0.6666666999999507,0.0
16147,22.1,38.7,433.0,1974.5,0.006386055,1,2015-09-02,1008.0,0.0,-0.0449999999999946,-14.0,-19.25,-7.501999999999509e-06
15368,19.32333333,31.42666667,0.0,439.33333330000005,0.004356364000000001,0,2015-08-02,289.0,-0.06666667000000004,0.13666667000000032,0.0,4.333333300000049,9.130000000008229e-07
14160,19.7,19.5,26.5,458.0,0.002760093,0,2015-07-02,521.0,0.0,0.0,14.5,5.333333300000049,0.0
15577,19.26,31.1,14.0,434.0,0.004293679,0,2015-08-02,498.0,0.030000000000001137,0.0,14.0,-3.6666666999999507,8.072999999999934e-06
4176,20.7,35.145,166.0,506.0,0.005313548,0,2015-02-14,711.0,0.09999999999999787,-0.14499999999999602,130.33333333000002,2.3333333000000493,1.0954000000000519e-05
4756,19.89,35.4,0.0,529.0,0.005088944000000001,0,2015-02-14,1230.0,0.10000000000000142,0.054999999999999716,0.0,10.0,3.964100000000085e-05
17078,20.1,29.855999999999998,408.5,719.25,0.004342989,1,2015-09-02,559.0,0.21000000000000085,1.2059999999999995,19.5,120.25,0.0002308099999999997
104,20.29,33.0,0.0,456.0,0.004861092,0,2015-10-02,105.0,0.0,0.10000000000000142,0.0,-10.0,1.484500000000031e-05
13002,23.0,17.5,310.0,449.0,0.003033738,0,2015-07-02,743.0,0.10999999999999943,-0.1750000000000007,-8.5,-3.5,-1.0044000000000285e-05
9666,20.6,24.39,0.0,468.2,0.0036551609999999997,0,2015-04-02,347.0,-0.019999999999999574,-0.021999999999998465,0.0,0.5999999999999659,-7.85600000000053e-06
5442,20.1,36.29,19.5,503.75,0.005286863,0,2015-02-14,597.0,0.0,0.0899999999999963,4.5,2.25,1.3223000000000575e-05
14481,20.39,29.2,273.3333333,429.0,0.00432428,0,2015-08-02,782.0,0.26500000000000057,-0.375,11.583333299999993,3.0,1.5742000000000013e-05
10162,22.89,26.13333333,590.3333332999999,1002.0,0.00451094,0,2015-05-02,783.0,0.28999999999999915,-0.36666667000000075,-40.166666700000064,-33.75,1.6577000000000258e-05
12971,22.79,17.6,339.5,450.5,0.0030124009999999996,0,2015-07-02,713.0,0.08999999999999986,0.0,-18.5,-5.0,1.647699999999955e-05
1544,22.445,25.89,37.0,535.0,0.004348742,0,2015-12-02,959.0,-0.15500000000000114,0.16000000000000014,-8.333333330000002,-19.0,-1.4113999999999967e-05
598,21.89,31.79,442.66666669999995,1086.333333,0.005169005999999999,1,2015-11-02,25.0,0.10000000000000142,0.39750000000000085,0.9166666999999507,37.33333300000004,9.649199999999924e-05
13398,20.1,23.34,0.0,436.5,0.003389976,0,2015-07-02,1139.0,-0.09999999999999787,0.10999999999999943,0.0,-1.5,-4.991000000000197e-06
2161,20.6,24.39,0.0,579.0,0.0036551609999999997,0,2015-12-02,196.0,-0.09999999999999787,-0.6099999999999994,0.0,27.0,-0.00011527400000000028
14120,19.6,19.42666667,0.0,453.0,0.0027325659999999996,0,2015-07-02,481.0,-0.09999999999999787,-0.07333333000000053,0.0,1.0,-2.752700000000028e-05
15145,19.5,27.79,0.0,452.0,0.003891944,0,2015-08-02,1385.0,0.0,0.0,0.0,2.0,0.0
557,20.9175,35.475,433.0,679.25,0.005436801999999999,1,2015-10-02,558.0,0.21750000000000114,1.178333330000001,14.0,131.25,0.00025258199999999946
4662,19.89,35.4,0.0,512.5,0.005088944000000001,0,2015-02-14,1197.0,0.05000000000000071,0.0,0.0,-10.5,1.5882000000000916e-05
14341,19.29,30.53333333,6.0,435.0,0.004222852,0,2015-08-02,641.0,0.0,-0.02666666999999734,-18.0,5.5,-3.7140000000001477e-06
9794,20.63333333,24.23,398.3333333,537.3333332999999,0.003638556,1,2015-04-02,474.0,0.13333332999999925,0.33999999999999986,-20.666666700000007,44.93333329999996,8.089699999999948e-05
3878,20.84,25.65,0.0,520.5,0.003902785,0,2015-02-13,473.0,-0.16000000000000014,0.15499999999999758,0.0,1.5,-1.4871999999999542e-05
4185,20.89,34.79,201.25,509.5,0.005321834,0,2015-02-14,720.0,0.28999999999999915,-0.4399999999999977,67.25,4.5,2.8332000000000704e-05
6874,21.6,28.89,204.33333330000002,633.6666667000001,0.004610839,0,2015-02-15,589.0,0.15500000000000114,-0.054999999999999716,-17.16666669999998,2.6666667000000643,3.510800000000071e-05
13041,23.1,17.03333333,268.25,447.5,0.0029704590000000004,0,2015-07-02,782.0,0.0,0.0,-33.75,-5.5,0.0
12171,20.2,19.0,0.0,446.0,0.002774013,0,2015-06-02,1291.0,0.03333332999999783,-0.10000000000000142,0.0,-0.33333330000004935,-8.89599999999999e-06
9456,20.675,25.175,0.0,503.25,0.0037911090000000004,0,2015-04-02,137.0,-0.02499999999999858,0.07499999999999929,0.0,3.0,5.501000000000637e-06
9211,21.79,27.05,0.0,531.0,0.0043659120000000004,0,2015-04-02,784.0,0.0,-0.05000000000000071,0.0,-7.0,-8.125999999999793e-06
10579,21.2,19.34,0.0,491.5,0.003004198,0,2015-05-02,1201.0,0.125,-0.3099999999999987,0.0,-7.0,-2.493700000000005e-05
5674,23.2,28.39,366.5,629.75,0.004997136,0,2015-02-15,769.0,0.17999999999999972,-0.129999999999999,97.25,-1.25,3.1722999999999994e-05
8010,22.6,30.254,424.6,1229.8,0.005136293,1,2015-03-02,1084.0,0.0,-0.2959999999999994,5.600000000000023,-43.533333000000084,-5.067199999999987e-05
16162,22.1,38.9725,433.0,2008.25,0.006431487,1,2015-09-02,1023.0,0.0,0.18249999999999744,0.0,8.25,3.042799999999901e-05
3183,21.0,32.2,0.0,520.0,0.004956182,0,2015-02-13,1158.0,-0.10000000000000142,-0.14499999999999602,0.0,1.0,-5.3430000000000144e-05
9842,21.0,25.2,453.0,705.0,0.0038720440000000003,1,2015-04-02,523.0,0.054999999999999716,-0.19000000000000128,9.0,7.666666700000064,-1.612500000000008e-05
5637,22.6,28.7,309.3333333,632.0,0.004870401,0,2015-02-15,732.0,0.0,-0.067499999999999,71.83333329999999,2.0,-1.1544999999999958e-05
13200,21.5,18.6,37.0,442.0,0.002942587,0,2015-07-02,941.0,-0.1999999999999993,0.21000000000000085,-21.0,0.25,-2.6100000000001122e-06
15726,19.39,26.79,0.0,468.33333330000005,0.003725317,0,2015-09-02,47.0,-0.054999999999999716,-0.10000000000000142,0.0,8.83333330000005,-2.688499999999993e-05
214,20.2,32.9,0.0,452.33333330000005,0.004819147,0,2015-10-02,215.0,0.0,0.0,0.0,-5.166666699999951,0.0
16045,21.89,36.66333333,453.0,1630.0,0.005969006,1,2015-09-02,905.0,0.05000000000000071,0.6408333299999995,-16.0,90.0,0.0001233569999999993
5380,19.89,36.5,14.0,512.5,0.005248409,0,2015-02-14,535.0,0.02500000000000213,-0.20000000000000284,7.0,4.0,-2.0759000000000402e-05
16196,22.2,38.4,433.0,1959.0,0.006375165,1,2015-09-02,1057.0,0.09999999999999787,-0.3966666700000019,0.0,-53.33333299999981,-2.7005999999999558e-05
14457,19.7,30.15,90.5,422.0,0.004277895,0,2015-08-02,758.0,0.0,-0.05000000000000071,17.75,-3.5,-7.143999999999727e-06
7840,23.01666667,29.96333333,462.33333330000005,1245.166667,0.005217749,1,2015-03-02,914.0,-0.08333333000000209,0.4633333300000011,-0.6666666999999507,25.566667000000052,5.5172000000000034e-05
6381,20.2675,29.89,0.0,727.5,0.004393573,0,2015-02-15,1415.0,0.0224999999999973,-0.10999999999999943,0.0,-7.0,-1.0110000000000674e-05
1856,21.26,27.93,0.0,557.6666667000001,0.004364011,0,2015-12-02,1210.0,-0.029999999999997584,0.18499999999999872,0.0,-1.3333332999999357,2.1067999999999955e-05
16031,21.84,35.9,466.5,1520.5,0.0058255830000000005,1,2015-09-02,893.0,0.10999999999999943,0.5,2.5,80.5,0.00012071100000000078
15788,21.0,32.4725,454.0,1289.25,0.004998462,1,2015-09-02,649.0,0.10999999999999943,0.19999999999999574,13.0,61.25,6.478500000000036e-05
16824,19.39,26.79,0.0,468.0,0.003725317,0,2015-09-02,305.0,0.10000000000000142,-0.10000000000000142,0.0,0.5,9.35900000000045e-06
5272,19.6,38.79,0.0,505.0,0.0054802209999999995,0,2015-02-14,427.0,0.0,-0.4100000000000037,0.0,0.0,-5.843999999999988e-05
9302,21.46333333,25.76,0.0,493.33333330000005,0.004073542,0,2015-04-02,875.0,-0.0366666699999989,-0.0799999999999983,0.0,3.3333333000000493,-2.198099999999991e-05
14923,19.5,30.2,0.0,438.0,0.004231757,0,2015-08-02,83.0,0.0,0.0,0.0,1.5,0.0
1882,21.2,28.7,0.0,559.5,0.004468589,0,2015-12-02,1236.0,0.0,1.1499999999999986,0.0,-2.5,0.00018028999999999962
5159,19.6,38.09,0.0,502.0,0.00538047,0,2015-02-14,313.0,0.0,0.595000000000006,0.0,-1.0,8.476300000000072e-05
10762,20.7,20.6,0.0,457.66666669999995,0.003103527,0,2015-05-02,1322.0,0.0,0.21000000000000085,0.0,2.6666666999999507,3.179400000000035e-05
4761,19.89,35.4,0.0,529.3333333,0.005088944000000001,0,2015-02-14,1235.0,0.05000000000000071,0.0,0.0,1.8333333000000493,1.5882000000000916e-05
6842,20.84,29.55,104.0,619.5,0.004500484,0,2015-02-15,557.0,0.16499999999999915,-0.19500000000000028,-34.5,-2.25,1.621600000000032e-05
4329,20.16666667,35.73,37.0,507.0,0.005226293,0,2015-02-14,864.0,-0.10083332999999683,0.16249999999999432,24.0,-0.25,-8.847000000000195e-06
4468,20.0,35.79,24.0,517.0,0.0051809609999999996,0,2015-02-14,1003.0,-0.05000000000000071,-0.054999999999999716,-2.5,1.0,-2.4256000000000277e-05
6191,20.39,32.245,0.0,675.0,0.004778684,0,2015-02-15,1225.0,0.0,-0.045000000000001705,0.0,1.5,-6.721000000000331e-06
16485,20.5,33.7,0.0,692.5,0.0050303629999999995,0,2015-09-02,1285.0,0.0,-0.12666666999999876,0.0,-30.166666700000064,-1.906000000000043e-05
10300,22.6,28.1475,471.5,1105.25,0.004775922,1,2015-05-02,921.0,0.0,-0.09750000000000014,-42.0,-1.5,-1.666999999999988e-05
14368,19.2225,30.575,15.0,434.25,0.004210788,0,2015-08-02,669.0,-0.007500000000000284,0.04166666999999791,-16.0,-3.4166666999999507,3.7980000000001693e-06
12527,20.39,18.7,0.0,432.0,0.0027624109999999998,0,2015-06-02,328.0,0.05000000000000071,0.0,0.0,-1.5,8.556999999999749e-06
3288,20.7,31.79,0.0,511.0,0.004802391,0,2015-02-13,1202.0,-0.08999999999999986,0.0,0.0,2.0,-2.6901000000000182e-05
9873,21.66,26.215999999999998,553.0,879.5,0.004196678,1,2015-04-02,554.0,0.4239999999999995,0.8859999999999992,82.0,105.5,0.00024735200000000016
8039,22.1,29.745,0.0,1096.75,0.004896719,0,2015-03-02,1113.0,-0.28999999999999915,-0.3049999999999997,0.0,-75.75,-0.00013944800000000035
16237,21.84,37.345,0.0,1682.0,0.006062353,0,2015-09-02,1097.0,-0.26000000000000156,-0.34499999999999886,0.0,-102.5,-0.00015537199999999998
4510,20.0,35.59,14.0,520.0,0.0051517690000000005,0,2015-02-14,1045.0,0.0,-0.10999999999999943,7.0,5.5,-1.6055000000000062e-05
13528,20.025,25.025,0.0,440.5,0.0036191979999999997,0,2015-07-02,1208.0,0.02499999999999858,0.0799999999999983,0.0,1.5,1.7250999999999378e-05
6891,23.76,26.26,568.6666667000001,790.0,0.004779332,1,2015-02-02,6.0,0.0,0.0,0.0,0.0,0.0
2337,20.5,23.695,0.0,586.3333332999999,0.003528455,0,2015-12-02,372.0,0.0,0.495000000000001,0.0,-1.6666667000000643,7.412e-05
8745,20.2,22.89,0.0,440.6,0.00334501,0,2015-03-02,439.0,-0.022500000000000853,0.07499999999999929,0.0,7.350000000000023,6.3509999999994925e-06
14132,19.6,19.5,14.0,453.6,0.002742927,0,2015-07-02,494.0,0.0,0.0,14.0,2.6000000000000227,0.0
15201,19.39,30.55,0.0,436.5,0.004251742,0,2015-08-02,122.0,-0.17666666999999947,0.16000000000000014,0.0,-3.1666666999999507,-2.462899999999997e-05
938,20.89,29.65,0.0,489.0,0.004529841,0,2015-11-02,365.0,0.0,-0.14000000000000057,0.0,-2.5,-2.1545000000000418e-05
1861,21.2,27.5,0.0,558.5,0.004280463,0,2015-12-02,1215.0,-0.08999999999999986,-0.39000000000000057,0.0,-6.5,-8.533600000000009e-05
9924,21.245,25.2,0.0,465.0,0.003931113,0,2015-05-02,5.0,0.0,0.0,0.0,0.0,0.0
16201,22.125,38.45,433.0,1926.0,0.006354154,1,2015-09-02,1062.0,-0.05000000000000071,-0.4450000000000003,36.0,-58.75,-9.411599999999999e-05
5702,22.625,29.2675,87.0,649.0,0.004975081,0,2015-02-15,797.0,-0.26500000000000057,0.2674999999999983,-10.0,8.5,-3.466699999999951e-05
173,20.245,32.845,0.0,451.5,0.004824538,0,2015-10-02,174.0,-0.04499999999999815,-0.054999999999999716,0.0,-4.0,-2.1708999999999964e-05
15881,21.56666667,34.5,469.0,1422.666667,0.005502796,1,2015-09-02,742.0,0.06666667000000004,0.7025000000000006,-6.25,-12.583333000000039,0.00013516199999999944
13331,20.39,21.7,0.0,430.0,0.0032078640000000004,0,2015-07-02,1072.0,-0.10999999999999943,0.3099999999999987,0.0,-6.0,2.4406000000000688e-05
5946,20.7225,32.2225,17.0,679.75,0.004875044,0,2015-02-15,1041.0,-0.067499999999999,0.17749999999999488,-7.0,-6.25,6.71100000000039e-06
7734,23.2,25.58,176.0,928.8,0.00449895,0,2015-03-02,808.0,-0.045000000000001705,-0.245000000000001,-2.0,-55.200000000000045,-5.586400000000009e-05
15532,19.0,31.39,0.0,432.0,0.0042638120000000005,0,2015-08-02,453.0,-0.10000000000000142,0.0,0.0,-7.0,-2.6873999999999648e-05
2076,21.0,25.85,0.0,579.0,0.0039725559999999995,0,2015-12-02,1430.0,0.0,-0.813333329999999,0.0,13.0,-0.00012581500000000048
9170,20.76,25.0,0.0,515.3333333,0.00378448,0,2015-04-02,90.0,-0.029999999999997584,0.054999999999999716,0.0,-10.66666669999995,1.3520000000000372e-06
1939,21.13333333,27.16333333,0.0,562.6666667000001,0.00421032,0,2015-12-02,1293.0,-0.06666667000000004,0.37333333000000124,0.0,-7.333333299999936,4.1112000000000266e-05
1951,21.1,27.2,0.0,565.5,0.004207361,0,2015-12-02,1305.0,0.0,0.054999999999999716,0.0,2.5,8.565000000000308e-06
5993,20.5,32.7,0.0,674.0,0.0048799229999999996,0,2015-02-15,1088.0,0.0,0.054999999999999716,0.0,-2.0,8.272999999999614e-06
5765,22.0,30.39,101.25,664.75,0.004973094,0,2015-02-15,861.0,-0.07499999999999929,0.02500000000000213,20.25,-0.75,-1.8836999999999847e-05
9529,20.7,24.6,0.0,478.33333330000005,0.0037097479999999997,0,2015-04-02,210.0,0.0,-0.18999999999999773,0.0,-9.66666669999995,-2.8825000000000118e-05
11279,21.34,24.29,433.0,721.5,0.003810563,1,2015-05-02,519.0,0.05000000000000071,0.23999999999999844,3.5,46.5,4.9497999999999816e-05
13464,20.0,18.65,0.0,435.0,0.002689047,0,2015-07-02,64.0,0.0,-0.05000000000000071,0.0,-2.0,-7.240999999999845e-06
15231,19.39,30.945,0.0,438.5,0.004307096,0,2015-08-02,153.0,0.0,0.1999999999999993,0.0,2.5,2.8028999999999728e-05
9082,22.29,27.29,0.0,605.5,0.00454229,0,2015-04-02,716.0,-0.05000000000000071,-0.10000000000000142,0.0,-21.0,-3.0760000000000336e-05
14775,19.39,27.2,0.0,426.0,0.0037826759999999996,0,2015-08-02,1076.0,0.0,0.0,0.0,4.0,0.0
4460,20.03333333,35.9,24.0,512.3333333,0.005207848,0,2015-02-14,995.0,0.03333333000000138,0.19999999999999574,5.0,-4.666666699999951,4.0023999999999615e-05
3644,20.89,24.26,0.0,584.0,0.003701472,0,2015-02-13,239.0,0.0,-0.23499999999999943,0.0,4.0,-3.607099999999993e-05
6569,20.1,32.43333333,0.0,565.0,0.004720745,0,2015-02-15,284.0,0.0,-0.12666666999999876,0.0,10.333333299999936,-1.8576999999999656e-05
9061,22.39,27.34,0.0,630.5,0.004578647,0,2015-04-02,694.0,-0.21000000000000085,-0.10500000000000043,0.0,-30.0,-7.718599999999992e-05
293,20.1,33.0,0.0,451.0,0.004803862,0,2015-10-02,294.0,0.0,0.0,0.0,8.33333330000005,0.0
116,20.29,32.9,0.0,456.0,0.004846247,0,2015-10-02,117.0,0.0,0.0,0.0,-8.5,0.0
12939,22.445,17.65,353.0,458.0,0.0029580870000000003,0,2015-07-02,680.0,0.0883333300000011,-0.14000000000000057,3.0,-1.0,-7.526999999999794e-06
12162,20.2,19.0,0.0,448.5,0.002774013,0,2015-06-02,1282.0,0.0,-0.05000000000000071,0.0,0.5,-7.332999999999559e-06
9961,21.1,25.39,0.0,454.0,0.003925619,0,2015-05-02,42.0,-0.09999999999999787,0.19000000000000128,0.0,5.0,5.414999999999934e-06
