index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
15099,19.5,27.7,0.0,455.5,0.0038792609999999997,0,2015-08-02,1339.0,0.0,0.0,0.0,10.0,0.0
13631,19.79,27.29,0.0,438.0,0.003891385,0,2015-07-02,1311.0,0.0,0.0,0.0,-4.0,0.0
14767,19.39,27.2,0.0,422.33333330000005,0.0037826759999999996,0,2015-08-02,1068.0,0.0,0.0,0.0,0.33333330000004935,0.0
10532,21.29,20.7475,0.0,570.5,0.0032419109999999997,0,2015-05-02,1153.0,0.0,-0.14250000000000185,0.0,-12.5,-2.2383000000000385e-05
8848,20.89,25.0,438.0,731.2,0.00381507,1,2015-03-02,542.0,0.0,0.021999999999998465,3.0,3.6000000000000227,3.377999999999628e-06
8868,21.2,25.89,454.75,804.3333332999999,0.004028238,1,2015-03-02,562.0,-0.030000000000001137,0.4450000000000003,1.75,17.66666659999987,6.233699999999998e-05
11625,21.29,19.4175,489.0,656.0,0.003033078,1,2015-06-02,806.0,0.0,-0.13250000000000028,0.0,4.0,-2.0797999999999824e-05
9997,22.1,26.625,469.0,1047.4,0.004379478,1,2015-05-02,618.0,0.0,-0.07499999999999929,13.5,-1.599999999999909,-1.2423000000000121e-05
12434,20.39,18.84,0.0,430.0,0.002783184,0,2015-06-02,234.0,0.0,0.01666666999999933,0.0,1.3333333000000493,2.473000000000232e-06
10714,20.89,20.0,0.0,470.5,0.003048317,0,2015-05-02,1274.0,0.0,0.10999999999999943,0.0,3.5,1.6847999999999863e-05
10424,22.29,25.03,433.0,970.0,0.004163605,1,2015-05-02,1044.0,0.0,-0.16999999999999815,0.0,4.0,-2.8470000000000058e-05
11809,21.79,21.53,468.0,897.0,0.003470005,1,2015-06-02,990.0,-0.07499999999999929,0.21000000000000085,8.75,14.0,1.817000000000008e-05
5048,19.7,36.5,0.0,503.0,0.005186390999999999,0,2015-02-14,203.0,0.0,0.10000000000000142,0.0,-3.5,1.4327999999999216e-05
2870,23.5,26.2225,611.5,548.0,0.004697729,1,2015-02-13,845.0,0.0,0.12249999999999872,-20.166666700000064,5.0,2.2111000000000006e-05
9312,21.445,25.745,0.0,487.25,0.004066556,0,2015-04-02,885.0,-0.054999999999999716,-0.04499999999999815,0.0,-5.75,-2.0990000000000245e-05
6398,20.245,29.6,0.0,726.5,0.004344557,0,2015-02-15,1432.0,-0.04499999999999815,-0.09999999999999787,0.0,-3.5,-2.7008999999999714e-05
15128,19.5,27.745,0.0,454.0,0.003885603,0,2015-08-02,1367.0,0.0,0.0,0.0,4.0,0.0
3441,20.1,31.6,0.0,511.0,0.004598555,0,2015-02-13,1355.0,0.0,0.0,0.0,-4.0,0.0
8720,20.29,22.79,0.0,435.75,0.0033490020000000002,0,2015-03-02,414.0,0.0,0.0,0.0,3.75,0.0
8527,20.5,22.39,0.0,436.0,0.003333084,0,2015-03-02,221.0,0.0,0.0,0.0,-2.5,0.0
3985,22.32333333,25.2,635.3333332999999,579.0,0.004200644,1,2015-02-13,580.0,0.055833330000002235,0.02499999999999858,5.833333299999936,0.0,1.8525999999999612e-05
4452,20.1,35.73,19.0,510.0,0.005204597,0,2015-02-14,987.0,0.10000000000000142,0.02999999999999403,0.0,-7.0,3.6772999999999494e-05
13078,22.9175,16.865,188.5,442.5,0.002908505,0,2015-07-02,819.0,-0.054999999999999716,0.0,-9.5,-3.0,-9.749000000000303e-06
3046,21.63333333,31.73,444.0,633.0,0.005078225,1,2015-02-13,1020.0,-0.04166667000000146,0.030000000000001137,0.0,7.75,-8.210000000000682e-06
14713,19.4725,27.0,24.0,423.25,0.003774134,0,2015-08-02,1014.0,-0.027499999999999858,0.0,0.0,1.5,-6.498999999999654e-06
16719,19.29,26.79,0.0,466.0,0.003702057,0,2015-09-02,200.0,0.0,0.0,0.0,2.0,0.0
11678,21.89,19.5,549.5,717.0,0.003160516,1,2015-06-02,859.0,0.0,0.0,14.83333330000005,28.666666700000064,0.0
16664,19.39,26.815,0.0,467.0,0.0037288140000000004,0,2015-09-02,145.0,0.0,-0.02499999999999858,0.0,-6.0,-3.4969999999994415e-06
13553,20.0,25.6,0.0,443.0,0.003697088,0,2015-07-02,1233.0,0.0,0.15500000000000114,0.0,3.5,2.251700000000011e-05
5794,21.89,30.7,45.33333333,685.0,0.004990351,0,2015-02-15,889.0,0.0,0.0,1.333333330000002,-0.5,0.0
11759,22.1,21.145,494.0,883.5,0.003473053,1,2015-06-02,940.0,0.06666667000000004,-0.42166667000000047,6.666666699999951,-0.16666670000017803,-5.520200000000029e-05
9461,20.7,25.1,0.0,497.0,0.0037856079999999998,0,2015-04-02,142.0,0.0,0.0,0.0,2.25,0.0
5083,19.6,36.545,0.0,501.0,0.005160418,0,2015-02-14,238.0,-0.03333332999999783,0.07833332999999953,0.0,-2.3333333000000493,3.9000000000028595e-07
7244,21.1,23.365,0.0,519.5,0.003610711,0,2015-02-02,359.0,0.0,-0.02500000000000213,0.0,-3.5,-3.884999999999913e-06
867,21.0,29.495,0.0,533.0,0.004536796,0,2015-11-02,294.0,-0.10000000000000142,-0.004999999999999005,0.0,7.0,-2.894600000000018e-05
7321,20.89,22.89,0.0,480.33333330000005,0.003491271,0,2015-02-02,436.0,0.0,0.02500000000000213,0.0,9.58333330000005,3.83500000000021e-06
3711,20.89,24.6,0.0,566.5,0.0037536609999999997,0,2015-02-13,306.0,0.0,-0.09499999999999886,0.0,-7.5,-1.4583000000000304e-05
14626,20.1,26.29,40.5,424.0,0.0038210759999999996,0,2015-08-02,927.0,0.0,0.029999999999997584,-13.166666669999998,-2.5,4.38699999999936e-06
2261,20.6,24.79,0.0,556.0,0.0037154640000000004,0,2015-12-02,296.0,0.0,1.0899999999999999,0.0,1.0,0.00016429900000000056
8528,20.4725,22.3925,0.0,438.25,0.0033277759999999997,0,2015-03-02,222.0,-0.027499999999999858,-0.034166670000001176,0.0,1.5833333000000493,-1.0796000000000416e-05
14695,19.6,26.79,31.0,423.66666669999995,0.0037745820000000003,0,2015-08-02,995.0,0.0,0.08999999999999986,4.5,-4.333333300000049,1.2757000000000393e-05
14872,19.39,27.6,0.0,438.0,0.003838647,0,2015-08-02,1173.0,0.0,0.0,0.0,6.0,0.0
7248,21.075,23.315,0.0,520.25,0.003597378,0,2015-02-02,363.0,-0.02500000000000213,-0.07499999999999929,0.0,0.5,-1.7217999999999834e-05
8923,20.89,24.912,0.0,548.4,0.0038015590000000004,0,2015-04-02,17.0,0.02500000000000213,-0.06050000000000111,0.0,-5.350000000000023,-3.3959999999996944e-06
16970,19.42666667,26.03333333,0.0,467.0,0.003627801,0,2015-09-02,451.0,-0.07333333000000053,-0.1166666699999972,0.0,-4.0,-3.311200000000007e-05
470,20.39,33.045,0.0,453.0,0.004898177,0,2015-10-02,471.0,0.05000000000000071,0.045000000000001705,0.0,0.0,2.1924999999999896e-05
1988,21.0,26.55,0.0,559.5,0.004080836,0,2015-12-02,1342.0,-0.10000000000000142,-0.4499999999999993,0.0,-4.5,-9.538100000000028e-05
14269,19.6,29.55,0.0,435.5,0.004166058,0,2015-08-02,30.0,0.0,0.0,0.0,-6.5,0.0
14363,19.2225,30.525,26.5,427.0,0.004203856,0,2015-08-02,664.0,-0.022500000000000853,-0.02500000000000213,6.75,-6.0,-9.409000000000153e-06
8814,20.79,24.79,433.0,645.25,0.003759479,1,2015-03-02,508.0,0.0,0.08999999999999986,11.199999999999989,2.8500000000000227,1.3731000000000333e-05
12498,20.39,18.7,0.0,429.0,0.0027624109999999998,0,2015-06-02,299.0,0.0,0.0,0.0,-2.5,0.0
15593,19.245,31.15,6.0,424.5,0.004296585,0,2015-08-02,514.0,0.0,0.0,-11.0,-14.5,0.0
11309,21.7,24.69666667,487.5,833.25,0.003961656,1,2015-05-02,550.0,0.09999999999999787,0.3066666699999985,14.5,21.25,7.350600000000009e-05
4530,20.0,35.4,4.666666667,514.0,0.005124039,0,2015-02-14,1066.0,0.0,0.0,4.666666667,-7.0,0.0
4153,20.7675,35.29,103.5,505.25,0.005358079,0,2015-02-14,688.0,0.067499999999999,-0.14333333000000437,-57.83333330000002,8.25,5.630000000002994e-07
4223,20.46333333,34.96666667,31.0,505.0,0.005209124,0,2015-02-14,758.0,-0.0366666699999989,0.06916667000000132,0.0,-5.0,-1.4850000000007219e-06
16415,20.5,34.9,0.0,947.0,0.005210986,0,2015-09-02,1215.0,-0.05000000000000071,-0.10000000000000142,0.0,-9.0,-3.1338000000000546e-05
12402,20.53333333,18.96333333,0.0,426.33333330000005,0.002826494,0,2015-06-02,203.0,0.03333333000000138,-0.0366666699999989,0.0,-6.666666699999951,3.540000000001528e-07
6378,20.23,30.0,0.0,723.5,0.004399572,0,2015-02-15,1412.0,-0.015000000000000568,0.0,0.0,-9.0,-4.111000000000219e-06
627,21.89,30.56666667,429.0,829.0,0.004968505,1,2015-11-02,54.0,0.0,-0.19666665999999822,0.0,-58.33333329999982,-3.2224000000000835e-05
11263,21.29,23.89,419.0,651.0,0.0037358929999999997,1,2015-05-02,504.0,0.029999999999997584,0.03333333000000138,-4.666666699999951,10.0,1.2142999999999616e-05
9871,21.5,26.08,544.0,860.6,0.004133814,1,2015-04-02,552.0,0.16000000000000014,0.28999999999999915,19.5,46.60000000000002,8.640300000000052e-05
12103,20.29,19.16666667,0.0,460.0,0.002814142,0,2015-06-02,1223.0,-0.10000000000000142,0.01666667000000288,0.0,-2.0,-1.5045999999999896e-05
13681,19.7,28.39,0.0,435.5,0.0040265579999999995,0,2015-07-02,1362.0,-0.045000000000001705,0.05000000000000071,0.0,-4.0,-4.179000000000856e-06
3817,20.945,25.1,0.0,540.0,0.0038434840000000003,0,2015-02-13,412.0,0.0,0.0,0.0,4.0,0.0
15792,21.025,32.7,454.0,1315.0,0.005041568,1,2015-09-02,653.0,0.02499999999999858,0.15500000000000114,0.0,14.25,3.185599999999938e-05
7850,23.0,30.29,462.33333330000005,1290.666667,0.005269752,1,2015-03-02,924.0,0.0,0.16999999999999815,1.3333333000000493,10.466666999999916,2.9824999999999817e-05
2674,23.34,24.6,774.0,622.25,0.004362383,1,2015-02-13,649.0,0.05000000000000071,0.13666667000000032,-24.0,11.583333299999936,3.757299999999995e-05
4086,20.0,36.53,37.0,507.33333330000005,0.005288994,0,2015-02-14,621.0,-0.02499999999999858,-0.01999999999999602,11.5,1.0833333000000493,-1.1190999999999805e-05
16785,19.29,26.79,0.0,469.0,0.003702057,0,2015-09-02,266.0,0.0,0.0,0.0,-1.0,0.0
9610,20.7,24.5,0.0,472.33333330000005,0.003694578,0,2015-04-02,291.0,0.0,0.0,0.0,8.08333330000005,0.0
102,20.29,32.9,0.0,461.0,0.004846247,0,2015-10-02,103.0,0.0,0.0,0.0,-7.0,0.0
3916,21.03333333,25.6,15.0,516.0,0.003942013,0,2015-02-13,511.0,0.1433333300000008,0.0,2.0,1.5,3.480600000000007e-05
8060,21.7225,28.89,0.0,983.0,0.00464577,0,2015-03-02,1134.0,-0.09250000000000114,-0.10999999999999943,0.0,-9.0,-4.445600000000001e-05
1800,20.6,26.145,0.0,524.5,0.003919828,0,2015-12-02,74.0,0.0,0.4450000000000003,0.0,2.5,6.713100000000022e-05
8627,20.39,22.5,0.0,437.33333330000005,0.003326758,0,2015-03-02,320.0,0.0,0.0,0.0,5.833333300000049,0.0
9434,21.2,25.29,0.0,460.0,0.003934293,0,2015-04-02,1007.0,0.0,0.0,0.0,-3.0,0.0
12624,20.2,18.6,0.0,432.66666669999995,0.0027153579999999997,0,2015-06-02,425.0,0.0,0.0,0.0,0.6666666999999507,0.0
16147,22.1,38.7,433.0,1974.5,0.006386055,1,2015-09-02,1008.0,0.0,0.07750000000000057,-3.5,-14.75,1.2919000000000125e-05
15368,19.32333333,31.42666667,0.0,439.33333330000005,0.004356364000000001,0,2015-08-02,289.0,-0.06666667000000004,0.13666667000000032,0.0,8.33333330000005,9.130000000008229e-07
14160,19.7,19.5,26.5,458.0,0.002760093,0,2015-07-02,521.0,0.0,0.0,8.0,0.25,0.0
15577,19.26,31.1,14.0,434.0,0.004293679,0,2015-08-02,498.0,0.015000000000000568,0.0,7.0,-4.5,4.038000000000479e-06
4176,20.7,35.145,166.0,506.0,0.005313548,0,2015-02-14,711.0,0.09999999999999787,-0.14499999999999602,40.5,3.0,1.0954000000000519e-05
4756,19.89,35.4,0.0,529.0,0.005088944000000001,0,2015-02-14,1230.0,0.0,0.0,0.0,-3.0,0.0
17078,20.1,29.855999999999998,408.5,719.25,0.004342989,1,2015-09-02,559.0,0.0,0.1109999999999971,3.5,23.75,1.625900000000024e-05
104,20.29,33.0,0.0,456.0,0.004861092,0,2015-10-02,105.0,0.0,0.10000000000000142,0.0,-8.0,1.484500000000031e-05
13002,23.0,17.5,310.0,449.0,0.003033738,0,2015-07-02,743.0,0.027499999999999858,-0.05000000000000071,-0.75,4.0,-3.625000000000156e-06
9666,20.6,24.39,0.0,468.2,0.0036551609999999997,0,2015-04-02,347.0,0.0,0.05000000000000071,0.0,2.6999999999999886,7.537999999999642e-06
5442,20.1,36.29,19.5,503.75,0.005286863,0,2015-02-14,597.0,0.10000000000000142,0.0,13.5,-5.25,3.291100000000092e-05
14481,20.39,29.2,273.3333333,429.0,0.00432428,0,2015-08-02,782.0,0.10000000000000142,-0.030000000000001137,19.99999999999997,1.3333333000000493,2.237199999999967e-05
10162,22.89,26.13333333,590.3333332999999,1002.0,0.00451094,0,2015-05-02,783.0,0.0,-0.06666667000000004,7.833333299999936,-13.5,-1.1592000000000373e-05
12971,22.79,17.6,339.5,450.5,0.0030124009999999996,0,2015-07-02,713.0,0.029999999999997584,0.0,-3.5,-1.8333333000000493,5.500999999999336e-06
1544,22.445,25.89,37.0,535.0,0.004348742,0,2015-12-02,959.0,-0.12166666999999975,0.0,0.0,-3.0,-3.249500000000044e-05
598,21.89,31.79,442.66666669999995,1086.333333,0.005169005999999999,1,2015-11-02,25.0,0.0,0.04499999999999815,-6.833333300000049,11.0,7.377999999999725e-06
13398,20.1,23.34,0.0,436.5,0.003389976,0,2015-07-02,1139.0,-0.04999999999999716,0.05000000000000071,0.0,-5.0,-3.2390000000003666e-06
2161,20.6,24.39,0.0,579.0,0.0036551609999999997,0,2015-12-02,196.0,0.0,-0.4499999999999993,0.0,14.5,-6.784200000000025e-05
14120,19.6,19.42666667,0.0,453.0,0.0027325659999999996,0,2015-07-02,481.0,-0.09999999999999787,-0.07333333000000053,0.0,1.0,-2.752700000000028e-05
15145,19.5,27.79,0.0,452.0,0.003891944,0,2015-08-02,1385.0,0.0,0.0,0.0,0.0,0.0
557,20.9175,35.475,433.0,679.25,0.005436801999999999,1,2015-10-02,558.0,0.027499999999999858,0.17500000000000426,0.0,16.25,3.627599999999915e-05
4662,19.89,35.4,0.0,512.5,0.005088944000000001,0,2015-02-14,1197.0,0.0,0.0,0.0,-5.5,0.0
14341,19.29,30.53333333,6.0,435.0,0.004222852,0,2015-08-02,641.0,0.0,-0.06666667000000004,0.0,-2.0,-9.282999999999687e-06
9794,20.63333333,24.23,398.3333333,537.3333332999999,0.003638556,1,2015-04-02,474.0,0.03333332999999783,0.054999999999999716,-9.166666700000007,15.083333299999936,1.5803999999999905e-05
3878,20.84,25.65,0.0,520.5,0.003902785,0,2015-02-13,473.0,-0.05000000000000071,0.04999999999999716,0.0,-3.5,-4.42200000000002e-06
4185,20.89,34.79,201.25,509.5,0.005321834,0,2015-02-14,720.0,0.10000000000000142,0.0,57.75,0.0,3.292999999999959e-05
6874,21.6,28.89,204.33333330000002,633.6666667000001,0.004610839,0,2015-02-15,589.0,0.0400000000000027,0.0,-13.066666699999985,1.9166667000000643,1.135600000000056e-05
13041,23.1,17.03333333,268.25,447.5,0.0029704590000000004,0,2015-07-02,782.0,0.0,0.03333333000000138,-15.0,0.5,5.841000000000353e-06
12171,20.2,19.0,0.0,446.0,0.002774013,0,2015-06-02,1291.0,0.0,-0.05000000000000071,0.0,1.5,-7.332999999999559e-06
9456,20.675,25.175,0.0,503.25,0.0037911090000000004,0,2015-04-02,137.0,0.015000000000000568,0.07499999999999929,0.0,5.449999999999989,1.487700000000038e-05
9211,21.79,27.05,0.0,531.0,0.0043659120000000004,0,2015-04-02,784.0,0.08999999999999986,-0.05000000000000071,0.0,-1.5,1.603500000000018e-05
10579,21.2,19.34,0.0,491.5,0.003004198,0,2015-05-02,1201.0,0.05000000000000071,-0.21000000000000085,0.0,-5.5,-2.3427999999999817e-05
5674,23.2,28.39,366.5,629.75,0.004997136,0,2015-02-15,769.0,0.02499999999999858,-0.10999999999999943,50.0,0.0,-1.1881999999999518e-05
8010,22.6,30.254,424.6,1229.8,0.005136293,1,2015-03-02,1084.0,0.0,-0.1109999999999971,5.600000000000023,-10.450000000000045,-1.900100000000026e-05
16162,22.1,38.9725,433.0,2008.25,0.006431487,1,2015-09-02,1023.0,0.0,0.02499999999999858,0.0,-2.25,4.16899999999918e-06
3183,21.0,32.2,0.0,520.0,0.004956182,0,2015-02-13,1158.0,-0.05000000000000071,-0.0449999999999946,0.0,5.0,-2.2378999999999455e-05
9842,21.0,25.2,453.0,705.0,0.0038720440000000003,1,2015-04-02,523.0,0.0,-0.08999999999999986,-3.8000000000000114,-9.799999999999955,-1.3914999999999761e-05
5637,22.6,28.7,309.3333333,632.0,0.004870401,0,2015-02-15,732.0,0.0,-0.067499999999999,45.83333329999999,4.0,-1.1544999999999958e-05
13200,21.5,18.6,37.0,442.0,0.002942587,0,2015-07-02,941.0,-0.10000000000000142,0.02500000000000213,-18.0,1.5,-1.415399999999973e-05
15726,19.39,26.79,0.0,468.33333330000005,0.003725317,0,2015-09-02,47.0,0.0,0.0,0.0,4.333333300000049,0.0
214,20.2,32.9,0.0,452.33333330000005,0.004819147,0,2015-10-02,215.0,0.0,0.0,0.0,1.8333333000000493,0.0
16045,21.89,36.66333333,453.0,1630.0,0.005969006,1,2015-09-02,905.0,0.0,0.09083333000000238,-2.5,24.75,1.4929000000000331e-05
5380,19.89,36.5,14.0,512.5,0.005248409,0,2015-02-14,535.0,0.0,-0.09000000000000341,7.0,2.5,-1.3051000000000035e-05
16196,22.2,38.4,433.0,1959.0,0.006375165,1,2015-09-02,1057.0,-0.045000000000001705,-0.2950000000000017,14.0,-35.5,-6.729300000000039e-05
14457,19.7,30.15,90.5,422.0,0.004277895,0,2015-08-02,758.0,0.07499999999999929,0.02499999999999858,20.75,-6.25,2.3570000000000535e-05
7840,23.01666667,29.96333333,462.33333330000005,1245.166667,0.005217749,1,2015-03-02,914.0,-0.0690476199999992,0.07333333000000053,-3.3333333999999013,0.16666699999996126,-9.096999999999578e-06
6381,20.2675,29.89,0.0,727.5,0.004393573,0,2015-02-15,1415.0,0.03749999999999787,-0.10999999999999943,0.0,4.0,-5.999000000000455e-06
1856,21.26,27.93,0.0,557.6666667000001,0.004364011,0,2015-12-02,1210.0,-0.029999999999997584,-0.015000000000000568,0.0,-0.33333329999993566,-1.0458000000000515e-05
16031,21.84,35.9,466.5,1520.5,0.0058255830000000005,1,2015-09-02,893.0,0.02499999999999858,0.054999999999999716,-4.25,22.5,1.7966000000001203e-05
15788,21.0,32.4725,454.0,1289.25,0.004998462,1,2015-09-02,649.0,0.0,-0.09500000000000597,-15.0,-4.75,-1.474099999999954e-05
16824,19.39,26.79,0.0,468.0,0.003725317,0,2015-09-02,305.0,0.05000000000000071,0.0,0.0,6.5,1.1646000000000573e-05
5272,19.6,38.79,0.0,505.0,0.0054802209999999995,0,2015-02-14,427.0,0.10000000000000142,-0.21000000000000085,0.0,-1.0,4.5139999999997335e-06
9302,21.46333333,25.76,0.0,493.33333330000005,0.004073542,0,2015-04-02,875.0,-0.0366666699999989,-0.029999999999997584,0.0,6.333333300000049,-1.4003999999999753e-05
14923,19.5,30.2,0.0,438.0,0.004231757,0,2015-08-02,83.0,0.0,-0.08999999999999986,0.0,-6.666666699999951,-1.2696999999999882e-05
1882,21.2,28.7,0.0,559.5,0.004468589,0,2015-12-02,1236.0,0.0,1.0,0.0,1.5,0.0001567799999999996
5159,19.6,38.09,0.0,502.0,0.00538047,0,2015-02-14,313.0,0.0,0.09000000000000341,0.0,-4.0,1.2823000000000348e-05
10762,20.7,20.6,0.0,457.66666669999995,0.003103527,0,2015-05-02,1322.0,0.0,0.0,0.0,-5.333333300000049,0.0
4761,19.89,35.4,0.0,529.3333333,0.005088944000000001,0,2015-02-14,1235.0,0.0,0.0,0.0,-1.6666666999999507,0.0
6842,20.84,29.55,104.0,619.5,0.004500484,0,2015-02-15,557.0,0.05000000000000071,0.10500000000000043,-37.0,10.0,2.998699999999955e-05
4329,20.16666667,35.73,37.0,507.0,0.005226293,0,2015-02-14,864.0,-0.03333332999999783,0.02999999999999403,18.0,1.0,-6.444000000000415e-06
4468,20.0,35.79,24.0,517.0,0.0051809609999999996,0,2015-02-14,1003.0,0.0,-0.07333333000000408,0.0,0.33333330000004935,-1.0704000000000269e-05
6191,20.39,32.245,0.0,675.0,0.004778684,0,2015-02-15,1225.0,0.0,-0.045000000000001705,0.0,-9.0,-6.721000000000331e-06
16485,20.5,33.7,0.0,692.5,0.0050303629999999995,0,2015-09-02,1285.0,0.0,-0.05999999999999517,0.0,-11.5,-9.028000000000334e-06
10300,22.6,28.1475,471.5,1105.25,0.004775922,1,2015-05-02,921.0,0.0,-0.24249999999999972,-2.5,-8.75,-4.146399999999974e-05
14368,19.2225,30.575,15.0,434.25,0.004210788,0,2015-08-02,669.0,-0.022500000000000853,0.02499999999999858,1.0,4.75,-2.4769999999998613e-06
12527,20.39,18.7,0.0,432.0,0.0027624109999999998,0,2015-06-02,328.0,0.0,0.0,0.0,1.0,0.0
3288,20.7,31.79,0.0,511.0,0.004802391,0,2015-02-13,1202.0,0.0,0.0,0.0,0.5,0.0
9873,21.66,26.215999999999998,553.0,879.5,0.004196678,1,2015-04-02,554.0,0.16000000000000014,0.21599999999999753,19.0,30.25,7.562799999999946e-05
8039,22.1,29.745,0.0,1096.75,0.004896719,0,2015-03-02,1113.0,-0.09999999999999787,-0.11166666999999819,0.0,-22.58333300000004,-4.880500000000072e-05
16237,21.84,37.345,0.0,1682.0,0.006062353,0,2015-09-02,1097.0,-0.05000000000000071,-0.10500000000000398,0.0,-24.75,-3.598299999999898e-05
4510,20.0,35.59,14.0,520.0,0.0051517690000000005,0,2015-02-14,1045.0,0.0,-0.10999999999999943,0.0,0.0,-1.6055000000000062e-05
13528,20.025,25.025,0.0,440.5,0.0036191979999999997,0,2015-07-02,1208.0,0.02499999999999858,0.02499999999999858,0.0,-1.1666666999999507,9.262999999999806e-06
6891,23.76,26.26,568.6666667000001,790.0,0.004779332,1,2015-02-02,6.0,0.030000000000001137,0.030000000000001137,-4.0,20.333333299999936,1.417899999999958e-05
2337,20.5,23.695,0.0,586.3333332999999,0.003528455,0,2015-12-02,372.0,0.0,0.8049999999999997,0.0,2.3333332999999357,0.00012052999999999977
8745,20.2,22.89,0.0,440.6,0.00334501,0,2015-03-02,439.0,0.0,0.0,0.0,1.3500000000000227,0.0
14132,19.6,19.5,14.0,453.6,0.002742927,0,2015-07-02,494.0,0.0,0.0,0.0,3.6000000000000227,0.0
15201,19.39,30.55,0.0,436.5,0.004251742,0,2015-08-02,122.0,-0.054999999999999716,0.0,0.0,1.5,-1.4675999999999925e-05
938,20.89,29.65,0.0,489.0,0.004529841,0,2015-11-02,365.0,0.0,0.14999999999999858,0.0,-7.0,2.308300000000013e-05
1861,21.2,27.5,0.0,558.5,0.004280463,0,2015-12-02,1215.0,-0.030000000000001137,-0.1999999999999993,0.0,0.5,-3.934700000000034e-05
9924,21.245,25.2,0.0,465.0,0.003931113,0,2015-05-02,5.0,0.0,-0.045000000000001705,0.0,6.5,-7.064000000000202e-06
16201,22.125,38.45,433.0,1926.0,0.006354154,1,2015-09-02,1062.0,-0.07499999999999929,0.01666666999999933,3.5,-17.5,-2.6601999999999702e-05
5702,22.625,29.2675,87.0,649.0,0.004975081,0,2015-02-15,797.0,-0.07499999999999929,0.067499999999999,8.5,13.0,-1.1258999999999575e-05
173,20.245,32.845,0.0,451.5,0.004824538,0,2015-10-02,174.0,-0.04499999999999815,-0.054999999999999716,0.0,-2.5,-2.1708999999999964e-05
15881,21.56666667,34.5,469.0,1422.666667,0.005502796,1,2015-09-02,742.0,0.0,0.07000000000000028,5.0,56.16666699999996,1.1264000000000413e-05
13331,20.39,21.7,0.0,430.0,0.0032078640000000004,0,2015-07-02,1072.0,0.0,0.09999999999999787,0.0,-4.0,1.4859000000000313e-05
5946,20.7225,32.2225,17.0,679.75,0.004875044,0,2015-02-15,1041.0,-0.067499999999999,0.022499999999993747,3.6666666699999997,-7.25,-1.702199999999935e-05
7734,23.2,25.58,176.0,928.8,0.00449895,0,2015-03-02,808.0,-0.015000000000000568,-0.10333333000000167,7.5,-17.533333299999867,-2.243200000000018e-05
15532,19.0,31.39,0.0,432.0,0.0042638120000000005,0,2015-08-02,453.0,0.0,0.0,0.0,-7.0,0.0
2076,21.0,25.85,0.0,579.0,0.0039725559999999995,0,2015-12-02,1430.0,0.0,-0.4450000000000003,0.0,11.0,-6.883100000000097e-05
9170,20.76,25.0,0.0,515.3333333,0.00378448,0,2015-04-02,90.0,-0.029999999999997584,0.054999999999999716,0.0,-0.9166666999999507,1.3520000000000372e-06
1939,21.13333333,27.16333333,0.0,562.6666667000001,0.00421032,0,2015-12-02,1293.0,0.0,0.03333333000000138,0.0,-2.0,5.202000000000158e-06
1951,21.1,27.2,0.0,565.5,0.004207361,0,2015-12-02,1305.0,0.0,-0.5899999999999999,0.0,-4.5,-9.189400000000035e-05
5993,20.5,32.7,0.0,674.0,0.0048799229999999996,0,2015-02-15,1088.0,0.0,0.0,0.0,0.0,0.0
5765,22.0,30.39,101.25,664.75,0.004973094,0,2015-02-15,861.0,0.0,0.0,14.25,-4.0,0.0
9529,20.7,24.6,0.0,478.33333330000005,0.0037097479999999997,0,2015-04-02,210.0,0.0,-0.09999999999999787,0.0,-4.0,-1.5170000000000114e-05
11279,21.34,24.29,433.0,721.5,0.003810563,1,2015-05-02,519.0,0.0,0.067499999999999,0.0,18.5,1.0653999999999698e-05
13464,20.0,18.65,0.0,435.0,0.002689047,0,2015-07-02,64.0,0.0,0.0,0.0,0.5,0.0
15231,19.39,30.945,0.0,438.5,0.004307096,0,2015-08-02,153.0,0.0,0.054999999999999716,0.0,4.5,7.708000000000367e-06
9082,22.29,27.29,0.0,605.5,0.00454229,0,2015-04-02,716.0,0.0,-0.05000000000000071,0.0,-5.5,-8.382999999999828e-06
14775,19.39,27.2,0.0,426.0,0.0037826759999999996,0,2015-08-02,1076.0,-0.07333333000000053,-0.060000000000002274,0.0,-2.0,-2.583900000000059e-05
4460,20.03333333,35.9,24.0,512.3333333,0.005207848,0,2015-02-14,995.0,-0.01666666999999933,0.054999999999999716,-2.5,-3.6666666999999507,2.6310000000003345e-06
3644,20.89,24.26,0.0,584.0,0.003701472,0,2015-02-13,239.0,0.0,0.11000000000000298,0.0,2.5,1.6882999999999655e-05
6569,20.1,32.43333333,0.0,565.0,0.004720745,0,2015-02-15,284.0,0.0,-0.06666666999999649,0.0,-1.0,-9.776999999999876e-06
9061,22.39,27.34,0.0,630.5,0.004578647,0,2015-04-02,694.0,-0.10999999999999943,-0.10500000000000043,0.0,-11.0,-4.8782000000000686e-05
293,20.1,33.0,0.0,451.0,0.004803862,0,2015-10-02,294.0,0.0,0.0,0.0,7.0,0.0
116,20.29,32.9,0.0,456.0,0.004846247,0,2015-10-02,117.0,0.0,0.0,0.0,-6.0,0.0
