index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
9610,20.7,24.5,0.0,472.33333330000005,0.003694578,0,2015-04-02,291.0,0.0,0.0,0.0,3.5833333000000493,0.0
102,20.29,32.9,0.0,461.0,0.004846247,0,2015-10-02,103.0,0.0,0.0,0.0,-3.0,0.0
3916,21.03333333,25.6,15.0,516.0,0.003942013,0,2015-02-13,511.0,0.03333333000000138,-0.16000000000000014,0.0,6.0,-1.6623999999999806e-05
8060,21.7225,28.89,0.0,983.0,0.00464577,0,2015-03-02,1134.0,-0.067499999999999,0.0,0.0,-6.0,-1.934800000000063e-05
1800,20.6,26.145,0.0,524.5,0.003919828,0,2015-12-02,74.0,0.0,-0.10000000000000142,0.0,3.0,-1.5086999999999566e-05
8627,20.39,22.5,0.0,437.33333330000005,0.003326758,0,2015-03-02,320.0,0.0,0.0,0.0,-0.3333333999999013,0.0
9434,21.2,25.29,0.0,460.0,0.003934293,0,2015-04-02,1007.0,0.0,0.0,0.0,-3.25,0.0
12624,20.2,18.6,0.0,432.66666669999995,0.0027153579999999997,0,2015-06-02,425.0,0.0,0.0,0.0,1.3333333999999013,0.0
16147,22.1,38.7,433.0,1974.5,0.006386055,1,2015-09-02,1008.0,0.0,-0.06749999999999545,-3.5,12.25,-1.1253000000000998e-05
15368,19.32333333,31.42666667,0.0,439.33333330000005,0.004356364000000001,0,2015-08-02,289.0,-0.01666666999999933,-0.018333330000000814,0.0,2.3333333000000493,-7.116999999999193e-06
14160,19.7,19.5,26.5,458.0,0.002760093,0,2015-07-02,521.0,0.0,0.0,0.0,-2.25,0.0
15577,19.26,31.1,14.0,434.0,0.004293679,0,2015-08-02,498.0,-0.0074999999999967315,-0.07499999999999929,0.0,-1.5,-1.2451999999999602e-05
4176,20.7,35.145,166.0,506.0,0.005313548,0,2015-02-14,711.0,0.05000000000000071,-0.07749999999999346,-5.0,0.0,4.706000000001022e-06
4756,19.89,35.4,0.0,529.0,0.005088944000000001,0,2015-02-14,1230.0,0.03333333000000138,0.03666666999999535,0.0,3.6666666999999507,1.5896000000000486e-05
17078,20.1,29.855999999999998,408.5,719.25,0.004342989,1,2015-09-02,559.0,0.0,0.0329999999999977,1.75,9.125,4.834000000000435e-06
104,20.29,33.0,0.0,456.0,0.004861092,0,2015-10-02,105.0,0.04499999999999815,0.15500000000000114,0.0,2.0,3.6554000000000274e-05
13002,23.0,17.5,310.0,449.0,0.003033738,0,2015-07-02,743.0,0.027499999999999858,0.0,-3.5,3.25,5.0709999999997216e-06
9666,20.6,24.39,0.0,468.2,0.0036551609999999997,0,2015-04-02,347.0,0.0,0.0,0.0,-1.5500000000000114,0.0
5442,20.1,36.29,19.5,503.75,0.005286863,0,2015-02-14,597.0,0.0,0.0,13.5,1.25,0.0
14481,20.39,29.2,273.3333333,429.0,0.00432428,0,2015-08-02,782.0,0.0,0.0,1.3333332999999925,1.6666666999999507,0.0
10162,22.89,26.13333333,590.3333332999999,1002.0,0.00451094,0,2015-05-02,783.0,0.0,-0.04166667000000146,11.083333299999936,4.5,-7.2450000000003414e-06
12971,22.79,17.6,339.5,450.5,0.0030124009999999996,0,2015-07-02,713.0,0.029999999999997584,0.0,-4.8333332999999925,0.5,5.500999999999336e-06
1544,22.445,25.89,37.0,535.0,0.004348742,0,2015-12-02,959.0,-0.054999999999999716,0.0,0.0,-3.0,-1.4662999999999829e-05
598,21.89,31.79,442.66666669999995,1086.333333,0.005169005999999999,1,2015-11-02,25.0,0.0,0.022500000000000853,4.916666699999951,3.0833330000000387,3.688999999999429e-06
13398,20.1,23.34,0.0,436.5,0.003389976,0,2015-07-02,1139.0,-0.09999999999999787,-0.05000000000000071,0.0,-2.5,-2.850300000000047e-05
2161,20.6,24.39,0.0,579.0,0.0036551609999999997,0,2015-12-02,196.0,0.0,-0.21000000000000085,0.0,0.0,-3.165700000000004e-05
14120,19.6,19.42666667,0.0,453.0,0.0027325659999999996,0,2015-07-02,481.0,-0.09999999999999787,-0.07333333000000053,0.0,-1.0,-2.752700000000028e-05
15145,19.5,27.79,0.0,452.0,0.003891944,0,2015-08-02,1385.0,0.0,0.0,0.0,2.5,0.0
557,20.9175,35.475,433.0,679.25,0.005436801999999999,1,2015-10-02,558.0,0.027499999999999858,0.15500000000000114,0.0,9.75,3.3188999999998574e-05
4662,19.89,35.4,0.0,512.5,0.005088944000000001,0,2015-02-14,1197.0,0.0,0.0,0.0,-2.5,0.0
14341,19.29,30.53333333,6.0,435.0,0.004222852,0,2015-08-02,641.0,0.022500000000000853,-0.01666666999999933,0.0,-3.75,3.636999999999911e-06
9794,20.63333333,24.23,398.3333333,537.3333332999999,0.003638556,1,2015-04-02,474.0,0.03333332999999783,0.030000000000001137,-1.1666667000000075,9.333333299999936,1.2035000000000084e-05
3878,20.84,25.65,0.0,520.5,0.003902785,0,2015-02-13,473.0,-0.05000000000000071,-0.045000000000001705,0.0,-3.5,-1.9012999999999582e-05
4185,20.89,34.79,201.25,509.5,0.005321834,0,2015-02-14,720.0,0.06666667000000004,0.0,-103.75,5.166666699999951,2.1973000000000652e-05
6874,21.6,28.89,204.33333330000002,633.6666667000001,0.004610839,0,2015-02-15,589.0,0.0,0.0,-4.916666699999979,2.6666667000000643,0.0
13041,23.1,17.03333333,268.25,447.5,0.0029704590000000004,0,2015-07-02,782.0,0.0,-0.02666666999999734,0.25,2.25,-4.672999999999743e-06
12171,20.2,19.0,0.0,446.0,0.002774013,0,2015-06-02,1291.0,0.0,0.0,0.0,-1.0,0.0
9456,20.675,25.175,0.0,503.25,0.0037911090000000004,0,2015-04-02,137.0,0.05000000000000071,0.07499999999999929,0.0,6.0,2.306400000000059e-05
9211,21.79,27.05,0.0,531.0,0.0043659120000000004,0,2015-04-02,784.0,0.04499999999999815,0.0,0.0,1.5,1.2073000000000465e-05
10579,21.2,19.34,0.0,491.5,0.003004198,0,2015-05-02,1201.0,0.0,-0.05000000000000071,0.0,-3.5,-7.805000000000051e-06
5674,23.2,28.39,366.5,629.75,0.004997136,0,2015-02-15,769.0,0.0,0.0,93.5,-0.75,0.0
8010,22.6,30.254,424.6,1229.8,0.005136293,1,2015-03-02,1084.0,0.0,0.009000000000000341,2.1000000000000227,-5.4500000000000455,1.5409999999998689e-06
16162,22.1,38.9725,433.0,2008.25,0.006431487,1,2015-09-02,1023.0,0.0,-0.02750000000000341,0.0,0.5833329999998114,-4.584999999999659e-06
3183,21.0,32.2,0.0,520.0,0.004956182,0,2015-02-13,1158.0,0.0,0.0,0.0,3.0,0.0
9842,21.0,25.2,453.0,705.0,0.0038720440000000003,1,2015-04-02,523.0,0.0,0.0,-1.75,-6.0,0.0
5637,22.6,28.7,309.3333333,632.0,0.004870401,0,2015-02-15,732.0,0.0,0.0,-2.1666667000000075,1.25,0.0
13200,21.5,18.6,37.0,442.0,0.002942587,0,2015-07-02,941.0,-0.05000000000000071,-0.04999999999999716,-13.5,2.75,-1.7035999999999787e-05
15726,19.39,26.79,0.0,468.33333330000005,0.003725317,0,2015-09-02,47.0,0.0,0.0,0.0,4.333333300000049,0.0
214,20.2,32.9,0.0,452.33333330000005,0.004819147,0,2015-10-02,215.0,0.0,0.0,0.0,0.33333330000004935,0.0
16045,21.89,36.66333333,453.0,1630.0,0.005969006,1,2015-09-02,905.0,0.0,0.07333332999999698,3.5,5.0,1.2052999999999717e-05
5380,19.89,36.5,14.0,512.5,0.005248409,0,2015-02-14,535.0,-0.0366666699999989,0.0,4.666666667000001,4.166666699999951,-1.2044000000000984e-05
16196,22.2,38.4,433.0,1959.0,0.006375165,1,2015-09-02,1057.0,-0.067499999999999,-0.21999999999999886,0.0,-19.75,-6.358199999999953e-05
14457,19.7,30.15,90.5,422.0,0.004277895,0,2015-08-02,758.0,0.05000000000000071,0.0,9.0,-5.5,1.3352999999999803e-05
7840,23.01666667,29.96333333,462.33333330000005,1245.166667,0.005217749,1,2015-03-02,914.0,-0.00833332999999925,0.04583333000000067,-6.666666699999951,-0.8333330000000387,5.398000000000208e-06
6381,20.2675,29.89,0.0,727.5,0.004393573,0,2015-02-15,1415.0,0.067499999999999,0.0,0.0,0.0,1.8427999999999153e-05
1856,21.26,27.93,0.0,557.6666667000001,0.004364011,0,2015-12-02,1210.0,0.060000000000002274,0.18499999999999872,0.0,-1.3333332999999357,4.514800000000006e-05
16031,21.84,35.9,466.5,1520.5,0.0058255830000000005,1,2015-09-02,893.0,0.0,-0.05000000000000426,-0.25,7.5,-8.189999999999933e-06
15788,21.0,32.4725,454.0,1289.25,0.004998462,1,2015-09-02,649.0,0.0,-0.05416667000000075,0.0,1.5833330000000387,-8.404999999999524e-06
16824,19.39,26.79,0.0,468.0,0.003725317,0,2015-09-02,305.0,0.0,0.0,0.0,5.5,0.0
5272,19.6,38.79,0.0,505.0,0.0054802209999999995,0,2015-02-14,427.0,0.05000000000000071,-0.10999999999999943,0.0,-3.0,1.522999999998935e-06
9302,21.46333333,25.76,0.0,493.33333330000005,0.004073542,0,2015-04-02,875.0,0.018333330000000814,0.015000000000000568,0.0,-0.16666669999995065,6.986000000000492e-06
14923,19.5,30.2,0.0,438.0,0.004231757,0,2015-08-02,83.0,0.0,-0.045000000000001705,0.0,1.0,-6.3490000000001115e-06
1882,21.2,28.7,0.0,559.5,0.004468589,0,2015-12-02,1236.0,0.0,0.1999999999999993,0.0,-1.5,3.13630000000004e-05
5159,19.6,38.09,0.0,502.0,0.00538047,0,2015-02-14,313.0,0.0,0.045000000000001705,0.0,0.5,6.41099999999957e-06
10762,20.7,20.6,0.0,457.66666669999995,0.003103527,0,2015-05-02,1322.0,0.0,0.0,0.0,-4.833333300000049,0.0
4761,19.89,35.4,0.0,529.3333333,0.005088944000000001,0,2015-02-14,1235.0,0.0,0.0,0.0,0.33333330000004935,0.0
6842,20.84,29.55,104.0,619.5,0.004500484,0,2015-02-15,557.0,0.01666666999999933,0.01666666999999933,-12.0,-2.5,7.201999999999556e-06
4329,20.16666667,35.73,37.0,507.0,0.005226293,0,2015-02-14,864.0,0.0,0.02999999999999403,0.0,3.0,4.424999999999742e-06
4468,20.0,35.79,24.0,517.0,0.0051809609999999996,0,2015-02-14,1003.0,-0.05000000000000071,-0.054999999999999716,0.0,3.0,-2.4256000000000277e-05
6191,20.39,32.245,0.0,675.0,0.004778684,0,2015-02-15,1225.0,0.0,0.0,0.0,-5.0,0.0
16485,20.5,33.7,0.0,692.5,0.0050303629999999995,0,2015-09-02,1285.0,0.0,0.0,0.0,-1.8333332999999357,0.0
10300,22.6,28.1475,471.5,1105.25,0.004775922,1,2015-05-02,921.0,0.0,-0.02499999999999858,-1.25,-8.25,-4.273999999999424e-06
14368,19.2225,30.575,15.0,434.25,0.004210788,0,2015-08-02,669.0,-0.007500000000000284,0.04166666999999791,-9.0,2.25,3.7980000000001693e-06
12527,20.39,18.7,0.0,432.0,0.0027624109999999998,0,2015-06-02,328.0,0.0,0.0,0.0,-1.0,0.0
3288,20.7,31.79,0.0,511.0,0.004802391,0,2015-02-13,1202.0,0.0,0.0,0.0,-2.0,0.0
9873,21.66,26.215999999999998,553.0,879.5,0.004196678,1,2015-04-02,554.0,0.05999999999999872,0.06599999999999895,15.0,8.5,2.6074999999999536e-05
8039,22.1,29.745,0.0,1096.75,0.004896719,0,2015-03-02,1113.0,0.0,-0.04499999999999815,0.0,-8.75,-7.466000000000243e-06
16237,21.84,37.345,0.0,1682.0,0.006062353,0,2015-09-02,1097.0,-0.05000000000000071,-0.054999999999999716,0.0,-12.0,-2.776100000000028e-05
4510,20.0,35.59,14.0,520.0,0.0051517690000000005,0,2015-02-14,1045.0,0.0,0.0,0.0,0.0,0.0
13528,20.025,25.025,0.0,440.5,0.0036191979999999997,0,2015-07-02,1208.0,0.02499999999999858,0.02499999999999858,0.0,-2.5,9.262999999999806e-06
6891,23.76,26.26,568.6666667000001,790.0,0.004779332,1,2015-02-02,6.0,0.006000000000000227,0.060000000000002274,80.06666670000004,11.0,1.2737999999999985e-05
2337,20.5,23.695,0.0,586.3333332999999,0.003528455,0,2015-12-02,372.0,0.0,0.3999999999999986,0.0,1.3333332999999357,5.989699999999973e-05
8745,20.2,22.89,0.0,440.6,0.00334501,0,2015-03-02,439.0,0.0,0.0,0.0,-4.733333300000027,0.0
14132,19.6,19.5,14.0,453.6,0.002742927,0,2015-07-02,494.0,0.0,0.0,0.0,2.2666666999999734,0.0
15201,19.39,30.55,0.0,436.5,0.004251742,0,2015-08-02,122.0,-0.10999999999999943,-0.05000000000000071,0.0,-2.5,-3.6450999999999845e-05
938,20.89,29.65,0.0,489.0,0.004529841,0,2015-11-02,365.0,0.10000000000000142,0.4833333299999971,0.0,-6.666666699999951,0.0001019019999999992
1861,21.2,27.5,0.0,558.5,0.004280463,0,2015-12-02,1215.0,0.0,-0.07499999999999929,0.0,-3.5,-1.1754000000000105e-05
9924,21.245,25.2,0.0,465.0,0.003931113,0,2015-05-02,5.0,0.0,-0.045000000000001705,0.0,1.0,-7.064000000000202e-06
16201,22.125,38.45,433.0,1926.0,0.006354154,1,2015-09-02,1062.0,-0.02499999999999858,0.025000000000005684,0.0,8.5,-5.60500000000054e-06
5702,22.625,29.2675,87.0,649.0,0.004975081,0,2015-02-15,797.0,-0.05000000000000071,0.0,8.5,5.25,-1.5241999999999513e-05
173,20.245,32.845,0.0,451.5,0.004824538,0,2015-10-02,174.0,0.0,0.0,0.0,-1.5,0.0
15881,21.56666667,34.5,469.0,1422.666667,0.005502796,1,2015-09-02,742.0,-0.03333333000000138,0.02499999999999858,6.25,2.9166669999999613,-7.3040000000005115e-06
13331,20.39,21.7,0.0,430.0,0.0032078640000000004,0,2015-07-02,1072.0,0.0,0.06666667000000004,0.0,-1.0,9.906000000000498e-06
5946,20.7225,32.2225,17.0,679.75,0.004875044,0,2015-02-15,1041.0,-0.007500000000000284,0.022499999999993747,-3.6666666700000015,-0.5833332999999357,1.1619999999998645e-06
7734,23.2,25.58,176.0,928.8,0.00449895,0,2015-03-02,808.0,0.0,-0.020000000000003126,0.0,-4.400000000000091,-3.542999999999949e-06
15532,19.0,31.39,0.0,432.0,0.0042638120000000005,0,2015-08-02,453.0,0.0,0.03333333000000138,0.0,-3.3333333000000493,4.559000000000334e-06
2076,21.0,25.85,0.0,579.0,0.0039725559999999995,0,2015-12-02,1430.0,0.0,-0.09999999999999787,0.0,0.5,-1.546700000000078e-05
9170,20.76,25.0,0.0,515.3333333,0.00378448,0,2015-04-02,90.0,-0.029999999999997584,0.0,0.0,-4.0,-7.040000000000258e-06
1939,21.13333333,27.16333333,0.0,562.6666667000001,0.00421032,0,2015-12-02,1293.0,0.0,0.06333332999999897,0.0,-3.3333332999999357,9.882999999999593e-06
1951,21.1,27.2,0.0,565.5,0.004207361,0,2015-12-02,1305.0,0.0,0.1999999999999993,0.0,-3.5,3.114399999999944e-05
5993,20.5,32.7,0.0,674.0,0.0048799229999999996,0,2015-02-15,1088.0,0.0,0.0,0.0,-1.5,0.0
5765,22.0,30.39,101.25,664.75,0.004973094,0,2015-02-15,861.0,0.0,0.0,11.916666669999998,-5.583333299999936,0.0
9529,20.7,24.6,0.0,478.33333330000005,0.0037097479999999997,0,2015-04-02,210.0,0.0,-0.07499999999999929,0.0,-0.9166666999999507,-1.1378000000000256e-05
11279,21.34,24.29,433.0,721.5,0.003810563,1,2015-05-02,519.0,0.0,0.0,0.0,12.5,0.0
13464,20.0,18.65,0.0,435.0,0.002689047,0,2015-07-02,64.0,0.10999999999999943,-0.05000000000000071,0.0,-1.0,1.1154999999999672e-05
15231,19.39,30.945,0.0,438.5,0.004307096,0,2015-08-02,153.0,0.0,0.018333330000000814,0.0,-0.8333333000000493,2.5690000000000088e-06
9082,22.29,27.29,0.0,605.5,0.00454229,0,2015-04-02,716.0,0.0,0.0,0.0,-2.5,0.0
14775,19.39,27.2,0.0,426.0,0.0037826759999999996,0,2015-08-02,1076.0,0.0,0.0,0.0,-0.5,0.0
4460,20.03333333,35.9,24.0,512.3333333,0.005207848,0,2015-02-14,995.0,0.0,0.07333332999999698,-7.0,-1.0,1.0727000000000306e-05
3644,20.89,24.26,0.0,584.0,0.003701472,0,2015-02-13,239.0,0.0,0.26500000000000057,0.0,9.5,4.0669999999999595e-05
6569,20.1,32.43333333,0.0,565.0,0.004720745,0,2015-02-15,284.0,0.0,-0.03333333999999866,0.0,-1.6666667000000643,-4.8890000000001085e-06
9061,22.39,27.34,0.0,630.5,0.004578647,0,2015-04-02,694.0,-0.10999999999999943,-0.16000000000000014,0.0,-9.5,-5.812500000000002e-05
293,20.1,33.0,0.0,451.0,0.004803862,0,2015-10-02,294.0,0.0,0.0,0.0,1.3333333000000493,0.0
116,20.29,32.9,0.0,456.0,0.004846247,0,2015-10-02,117.0,0.0,0.0,0.0,-1.3333333000000493,0.0
12939,22.445,17.65,353.0,458.0,0.0029580870000000003,0,2015-07-02,680.0,0.027499999999999858,-0.05000000000000071,10.5,-1.5,-3.440999999999427e-06
12162,20.2,19.0,0.0,448.5,0.002774013,0,2015-06-02,1282.0,0.0,0.0,0.0,1.0,0.0
9961,21.1,25.39,0.0,454.0,0.003925619,0,2015-05-02,42.0,-0.04999999999999716,0.0,0.0,0.5,-1.214800000000002e-05
11724,22.16666667,21.46333333,518.0,898.0,0.0035400690000000003,1,2015-06-02,905.0,-0.00833332999999925,0.018333330000000814,0.0,8.0,1.2350000000000382e-06
11940,21.0,20.0,0.0,626.0,0.0030691090000000004,0,2015-06-02,1122.0,0.0,0.0,0.0,-4.5,0.0
8414,20.89,25.0,0.0,555.25,0.00381507,0,2015-03-02,1427.0,0.0,0.0,0.0,0.75,0.0
2816,23.89,25.5,242.0,585.5,0.004676679,0,2015-02-13,791.0,0.0,0.0,-6.25,-3.25,0.0
13151,22.175,17.79,93.25,441.5,0.002932845,0,2015-07-02,892.0,0.02500000000000213,0.04499999999999815,-4.5,0.25,1.1925999999999777e-05
12754,20.945,20.6975,447.0,725.75,0.0031659120000000003,1,2015-06-02,555.0,0.0,0.14750000000000085,0.0,18.25,2.2676000000000553e-05
829,21.2,30.45,0.0,621.5,0.004743141,0,2015-11-02,256.0,0.0,0.8499999999999979,0.0,-130.5,0.00013338400000000028
11506,21.7,20.6,467.75,825.25,0.0033010120000000003,1,2015-06-02,687.0,0.0,0.0,-1.25,1.25,0.0
944,20.84,30.045,0.0,495.0,0.004576428,0,2015-11-02,371.0,0.05000000000000071,0.7483333300000012,0.0,-0.5,0.00012861200000000017
4299,20.5,35.4,37.0,509.0,0.0052862759999999995,0,2015-02-14,834.0,0.0,0.0,-10.75,6.5,0.0
15442,19.29,31.6,0.0,436.0,0.004371412,0,2015-08-02,363.0,0.0,0.0,0.0,-5.0,0.0
2256,20.6,23.89,0.0,560.0,0.003579798,0,2015-12-02,291.0,0.0,0.14499999999999957,0.0,3.5,2.1852000000000156e-05
2105,20.6,25.2725,0.0,553.5,0.00378822,0,2015-12-02,140.0,0.0,-0.07750000000000057,0.0,2.0,-1.1687999999999716e-05
4055,19.89,34.8,0.0,497.0,0.005001997,0,2015-02-14,51.0,0.0,0.054999999999999716,0.0,-2.0,7.969000000000032e-06
10647,21.2,19.39,0.0,486.0,0.003012003,0,2015-05-02,1207.0,0.0,0.0,0.0,-2.5,0.0
10144,22.65,26.55,521.0,1051.0,0.004516692,1,2015-05-02,765.0,-0.01666667000000288,-0.01666666999999933,-3.0,-2.0,-7.463000000000088e-06
11836,21.745,21.815,444.0,952.75,0.003506488,1,2015-06-02,1017.0,0.045000000000001705,-0.00833332999999925,0.0,4.083333299999822,8.343000000000066e-06
15686,19.5,27.0,0.0,455.0,0.003780633,0,2015-09-02,7.0,0.0,0.0,0.0,-1.5,0.0
4881,19.84,36.0,0.0,534.0,0.005159759,0,2015-02-14,1355.0,-0.05000000000000071,0.0,0.0,7.0,-1.615599999999981e-05
2844,23.79,25.66666667,438.5,542.5,0.0046790370000000005,1,2015-02-13,819.0,0.0,0.09166667000000217,175.8333333,-2.8333332999999357,1.6836000000000975e-05
8392,20.9175,25.1,0.0,559.0,0.003836949,0,2015-03-02,1405.0,0.0,-0.02499999999999858,0.0,-0.75,-3.846000000000058e-06
2305,20.5,24.03333333,0.0,587.25,0.003579127,0,2015-12-02,340.0,0.0,0.3833333300000028,0.0,4.25,5.741100000000027e-05
12691,20.7225,19.6,419.0,546.25,0.00295627,1,2015-06-02,492.0,0.022500000000000853,0.02500000000000213,0.0,10.5,7.897999999999673e-06
4866,19.89,35.79,0.0,528.0,0.005145472,0,2015-02-14,1340.0,0.0,0.0899999999999963,0.0,4.0,1.3046000000000064e-05
13651,19.7,27.79,0.0,439.0,0.00394092,0,2015-07-02,1331.0,-0.08999999999999986,0.0,0.0,-2.0,-2.221600000000025e-05
16427,20.5,34.745,0.0,890.5,0.00518765,0,2015-09-02,1227.0,0.0,-0.045000000000001705,0.0,4.5,-6.77400000000019e-06
16293,20.89,36.09,0.0,1243.0,0.005522460999999999,0,2015-09-02,1154.0,-0.054999999999999716,0.0,0.0,-6.5,-1.8880000000000632e-05
1970,21.05,26.995,0.0,563.5,0.004162547,0,2015-12-02,1324.0,0.0,-0.3949999999999996,0.0,0.5,-6.13209999999996e-05
15167,19.5,27.5,0.0,452.5,0.0038510790000000003,0,2015-08-02,1407.0,0.0366666699999989,0.0033333300000002453,0.0,4.166666699999951,9.294999999999876e-06
5746,22.1,30.2,74.0,660.0,0.004972221,0,2015-02-15,840.0,-0.04999999999999716,0.07499999999999929,0.0,5.75,-2.809000000000318e-06
6287,20.29,31.2225,0.0,714.0,0.004597321,0,2015-02-15,1321.0,0.0,-0.067499999999999,0.0,1.0,-1.0012000000000215e-05
2437,20.5,22.79,0.0,843.5,0.003392955,0,2015-12-02,472.0,0.0,0.34499999999999886,0.0,28.5,5.163900000000046e-05
7478,20.6,22.2225,0.0,446.5,0.0033285940000000003,0,2015-03-02,12.0,0.02500000000000213,0.0,0.0,0.0,5.155000000000177e-06
3109,21.2,32.7,419.0,574.3333332999999,0.005096491,1,2015-02-13,1084.0,-0.045000000000001705,0.0,0.0,2.8333332999999357,-1.420900000000027e-05
7233,21.1,23.5,0.0,535.25,0.003631695,0,2015-02-02,349.0,0.0,0.0,0.0,-2.0,0.0
8250,21.1,26.6,0.0,656.75,0.004113938,0,2015-03-02,1263.0,0.0,0.0,0.0,3.5,0.0
3829,20.89,25.39666667,0.0,527.3333333,0.00387598,0,2015-02-13,424.0,0.0,0.19666666999999904,0.0,-1.6666666999999507,3.0200999999999666e-05
11616,21.29,19.66666667,131.3333333,665.3333332999999,0.0030721909999999997,0,2015-06-02,797.0,0.0,-0.05999999999999872,72.99999996999999,-6.0,-9.419000000000094e-06
9973,21.1,25.5,0.0,446.5,0.003942734,0,2015-05-02,55.0,0.10000000000000142,0.10999999999999943,0.0,3.5,4.131299999999985e-05
9948,21.2,25.2,0.0,457.0,0.003920204,0,2015-05-02,29.0,-0.08999999999999986,-0.045000000000001705,0.0,4.0,-2.8928000000000113e-05
12716,20.865,19.7675,433.0,605.5,0.003008055,1,2015-06-02,517.0,0.00833332999999925,0.0074999999999967315,0.0,6.833333299999936,2.695000000000041e-06
5088,19.675,36.5,0.0,502.66666669999995,0.005178279,0,2015-02-14,243.0,0.07499999999999929,0.0,0.0,3.6666666999999507,2.4268000000000033e-05
3319,20.55,31.5,0.0,513.0,0.004714119,0,2015-02-13,1232.0,0.05000000000000071,0.0,0.0,-1.3333333000000493,1.4629000000000378e-05
7612,22.1,28.2,543.6666667000001,1201.666667,0.004640478,1,2015-03-02,687.0,0.0,0.0,-6.833333299999936,-7.583333000000039,0.0
12129,20.2,19.2,0.0,452.0,0.002803345,0,2015-06-02,1249.0,0.0,0.05000000000000071,0.0,3.0,7.332999999999992e-06
2857,23.7,25.89,643.75,540.75,0.004694368,1,2015-02-13,832.0,0.0,0.0,-4.583333299999936,-4.583333299999936,0.0
6040,20.5,32.9,0.0,654.0,0.004910005,0,2015-02-15,1135.0,0.0,0.0,0.0,3.5,0.0
9382,21.245,25.65,0.0,471.0,0.004001763,0,2015-04-02,955.0,0.045000000000001705,0.04999999999999716,0.0,0.0,1.8935000000000306e-05
7715,23.2225,25.815,659.75,993.75,0.004546806,1,2015-03-02,790.0,0.0,-0.10249999999999915,6.0,-2.75,-1.8186000000000764e-05
15640,19.29,31.0,17.0,433.0,0.004287839,0,2015-08-02,561.0,0.0,0.0,-3.6666666700000015,-3.3333333000000493,0.0
4757,19.89,35.4,0.0,529.0,0.005088944000000001,0,2015-02-14,1231.0,0.0,0.0,0.0,0.0,0.0
16539,20.5,33.2675,0.0,602.75,0.004965288,0,2015-09-02,1339.0,0.0,-0.022500000000000853,0.0,-7.75,-3.3849999999998465e-06
12905,22.0,18.05,333.0,452.5,0.002944188,0,2015-07-02,646.0,0.0,-0.05000000000000071,-1.75,-7.5,-8.193999999999996e-06
4565,19.79,35.5,0.0,517.0,0.005071626,0,2015-02-14,1100.0,0.0,0.0,0.0,-3.0,0.0
1829,20.6,25.75,0.0,545.5,0.003860239,0,2015-12-02,103.0,0.0,0.254999999999999,0.0,2.5,3.846199999999996e-05
11234,20.89,23.32333333,398.3333333,527.0,0.003557743,1,2015-05-02,475.0,0.0,0.03333333000000138,2.3333332999999925,1.0,5.11399999999964e-06
3002,22.075,30.575,447.0,594.0,0.005026734000000001,1,2015-02-13,977.0,-0.02500000000000213,-0.02500000000000213,0.0,5.75,-1.1877999999999889e-05
9632,20.7,24.5,0.0,461.5,0.003694578,0,2015-04-02,313.0,0.02499999999999858,0.027499999999999858,0.0,-4.25,9.88599999999975e-06
12829,20.0,18.65,0.0,440.0,0.002689047,0,2015-07-02,30.0,0.0,-0.05000000000000071,0.0,-3.3333333000000493,-7.240999999999845e-06
16390,19.39,27.2,0.0,458.66666669999995,0.0037826759999999996,0,2015-09-02,110.0,0.05000000000000071,0.0,0.0,1.6666666999999507,1.1825999999999504e-05
5449,20.0,35.7,0.0,541.0,0.0051678240000000005,0,2015-02-15,4.0,0.0,0.0,0.0,1.6666667000000643,0.0
8725,20.236,22.83,0.0,431.4,0.003343671,0,2015-03-02,419.0,-0.009000000000000341,0.014999999999997016,0.0,-3.6000000000000227,3.389999999998082e-07
17067,19.89,28.65,389.0,599.0,0.0041121790000000005,1,2015-09-02,548.0,0.0,0.02499999999999858,0.0,4.0,3.6120000000000596e-06
42,20.32333333,32.96666667,0.0,476.33333330000005,0.004866235,0,2015-10-02,43.0,0.03333333000000138,-0.00833332999999925,0.0,1.5833333000000493,8.85399999999998e-06
8731,20.245,22.84,0.0,437.75,0.003347015,0,2015-03-02,425.0,0.045000000000001705,0.05000000000000071,0.0,6.0,1.6695999999999638e-05
14543,20.7,26.5,140.5,415.0,0.003998115,0,2015-08-02,844.0,0.0,-0.10000000000000142,-13.75,-6.0,-1.5184000000000551e-05
13394,20.15,23.29,0.0,439.0,0.003393215,0,2015-07-02,1134.0,0.0,0.0,0.0,1.0,0.0
15236,19.39,30.89,0.0,437.0,0.0042993879999999995,0,2015-08-02,157.0,-0.0366666699999989,0.030000000000001137,0.0,-4.0,-5.675000000000124e-06
17097,20.39,30.695,433.0,889.0,0.004547296,1,2015-09-02,577.0,0.0,-0.14499999999999957,0.0,3.0,-2.1638999999999513e-05
10690,21.0,19.6,0.0,470.0,0.00300743,0,2015-05-02,1250.0,0.0,0.0,0.0,-3.0,0.0
15625,19.29,31.1,35.0,434.5,0.004301765999999999,0,2015-08-02,546.0,0.029999999999997584,-0.06666667000000004,-11.0,-3.5,-1.1810000000011395e-06
10780,20.6,20.84,0.0,452.5,0.003120478,0,2015-05-02,1340.0,0.0,0.05000000000000071,0.0,-6.5,7.52499999999998e-06
