index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
9132,9/02/2015 5:38,19.5,26.79,0.0,459.0,0.0037510509999999996,0
4730,6/02/2015 4:15,20.39,18.7,0.0,429.5,0.0027624109999999998,0
9152,9/02/2015 5:57,19.39,26.79,0.0,457.0,0.003725317,0
10120,9/02/2015 22:06,20.5,33.345,0.0,625.5,0.004976948,0
15694,15/02/2015 0:14,19.96333333,35.66333333,0.0,529.3333333,0.005150661,0
4392,5/02/2015 22:38,20.55,21.05,0.0,454.0,0.003142328,0
9432,9/02/2015 10:38,20.89,32.475,436.5,1237.75,0.004964881,1
2137,4/02/2015 1:56,20.7,25.1,0.0,509.0,0.0037856079999999998,0
15861,15/02/2015 3:01,20.0,33.79,0.0,541.5,0.004889165,0
12206,12/02/2015 14:06,23.89,24.2675,149.75,649.0,0.004449023,0
7063,7/02/2015 19:08,20.2,23.745,0.0,444.0,0.0034706520000000003,0
3482,5/02/2015 7:27,20.7,22.5,0.0,453.5,0.003391335,0
7346,7/02/2015 23:51,19.6,29.29,0.0,438.0,0.004129159,0
12517,12/02/2015 19:17,21.445,28.05,0.0,568.5,0.0044332370000000005,0
1153,3/02/2015 9:32,21.26,26.56666667,454.0,890.3333332999998,0.0041495709999999995,1
8745,8/02/2015 23:10,19.5,27.7,0.0,450.5,0.0038792609999999997,0
15432,14/02/2015 19:52,19.89,35.4,0.0,518.5,0.005088944000000001,0
12029,12/02/2015 11:09,24.0,22.5,294.75,813.25,0.004150362,0
7755,8/02/2015 6:40,19.2,31.55,0.0,432.0,0.0043398709999999995,0
4406,5/02/2015 22:52,20.5,21.2,0.0,456.0,0.0031550370000000003,0
13298,13/02/2015 8:18,20.89,25.6,6.0,516.5,0.003907207,0
8510,8/02/2015 19:15,19.29,27.7,0.0,437.5,0.003828582,0
7701,8/02/2015 5:47,19.29,31.55,0.0,434.0,0.0043644470000000005,0
15248,14/02/2015 16:47,20.03333333,35.73,20.33333333,510.66666669999995,0.005182981,0
330,2/02/2015 19:49,21.13333333,23.6,0.0,552.0,0.0036547570000000002,0
8369,8/02/2015 16:54,19.5,27.1,6.0,424.5,0.0037947209999999996,0
2686,4/02/2015 18:11,22.89,27.39,0.0,689.0,0.004729506,0
4688,6/02/2015 3:34,20.55,19.0,0.0,434.0,0.002834911,0
5683,6/02/2015 20:09,20.445,19.2,0.0,471.5,0.002846302,0
11496,12/02/2015 2:16,20.6,25.195,0.0,553.0,0.003776533,0
4253,5/02/2015 20:19,21.2,19.39,0.0,481.0,0.003012003,0
8104,8/02/2015 12:29,19.65,30.15,50.0,427.0,0.0042645420000000005,0
3154,5/02/2015 1:59,21.1,25.1,0.0,443.0,0.003880502,0
3095,5/02/2015 1:01,21.1,25.39,0.0,451.0,0.003925619,0
4074,5/02/2015 17:19,22.29,25.2,433.0,966.0,0.004192075,1
1315,3/02/2015 12:14,22.33,27.37,581.0,1057.0,0.004566887,1
4366,5/02/2015 22:12,20.6,20.745,0.0,458.5,0.0031061820000000003,0
16187,15/02/2015 8:26,20.1,30.7,35.0,603.0,0.004466643,0
11268,11/02/2015 22:27,20.6,28.1,0.0,487.0,0.00421492,0
3127,5/02/2015 1:33,21.2,25.1,0.0,439.5,0.00390455,0
5386,6/02/2015 15:11,22.2,21.7675,509.0,915.25,0.003597866,1
16441,15/02/2015 12:40,23.1,28.55,357.75,630.0,0.00499499,0
5433,6/02/2015 15:59,22.0,21.15666667,478.0,858.6666667000002,0.0034537390000000004,1
15065,14/02/2015 13:45,20.53333333,35.29,60.75,507.5,0.005280651999999999,0
6141,7/02/2015 3:47,19.79,19.245,0.0,445.0,0.002739166,0
3972,5/02/2015 15:38,22.5,27.34,454.0,1074.0,0.004609594,1
9046,9/02/2015 4:12,19.39,26.7,0.0,473.0,0.0037127270000000003,0
15731,15/02/2015 0:51,19.945,35.4,0.0,542.5,0.005106465,0
4976,6/02/2015 8:22,20.89,19.6,426.0,583.5,0.002987058,1
820,3/02/2015 3:59,20.39,22.5,0.0,429.6,0.003326758,0
635,3/02/2015 0:53,20.58,22.254,0.0,449.4,0.0033292070000000003,0
7937,8/02/2015 9:42,19.46333333,30.56666667,43.0,429.33333330000005,0.004273666,0
15424,14/02/2015 19:44,19.82333333,35.4,0.0,519.0,0.005067777,0
3263,5/02/2015 3:49,21.0,24.445,0.0,443.5,0.0037553359999999997,0
10663,10/02/2015 7:08,20.245,33.045,0.0,446.0,0.004854145,0
1524,3/02/2015 15:42,22.89,30.675,454.0,1351.75,0.005301571,1
7807,8/02/2015 7:33,19.1,31.39,0.0,434.0,0.004290686,0
15761,15/02/2015 1:21,20.0,35.0,0.0,541.0,0.005065669,0
12717,12/02/2015 22:37,21.0,27.19333333,0.0,564.3333332999999,0.0041803840000000005,0
7044,7/02/2015 18:49,20.2,23.29,0.0,436.0,0.0034037840000000004,0
6118,7/02/2015 3:23,19.79,19.1,0.0,438.25,0.0027184379999999997,0
7461,8/02/2015 1:46,19.5,30.39,0.0,433.0,0.004258563,0
14395,14/02/2015 2:35,19.79,36.29,0.0,501.0,0.005185428,0
4319,5/02/2015 21:24,20.89,20.1,0.0,469.5,0.003063633,0
16769,15/02/2015 18:08,20.5,32.7,0.0,668.0,0.0048799229999999996,0
15631,14/02/2015 23:10,20.0,35.79,0.0,532.0,0.0051809609999999996,0
14249,14/02/2015 0:08,20.03333333,33.62666667,0.0,506.66666669999995,0.004875481,0
7471,8/02/2015 1:57,19.5,30.6,0.0,437.75,0.004288193,0
3724,5/02/2015 11:30,22.175,26.9175,440.25,1096.75,0.00444836,1
14129,13/02/2015 22:08,20.2,31.39,0.0,510.33333330000005,0.0045963290000000006,0
3677,5/02/2015 10:43,22.08,26.18,454.0,1009.6,0.004300492,1
2019,3/02/2015 23:57,20.89,24.89,0.0,554.0,0.003798181,0
216,2/02/2015 17:55,22.4175,24.7225,419.0,789.75,0.004144348,0
16101,15/02/2015 7:01,20.0,32.0,0.0,584.5,0.004628238,0
11376,12/02/2015 0:16,20.6,27.15,0.0,504.0,0.00407149,0
12120,12/02/2015 12:40,24.175,22.7,238.5,726.5,0.004232026,0
3420,5/02/2015 6:26,20.89,23.1,0.0,454.0,0.003523482,0
8415,8/02/2015 17:41,19.39,27.2,0.0,426.0,0.0037826759999999996,0
12214,12/02/2015 14:13,23.79,24.2,121.0,637.6666667000001,0.004409768,0
8899,9/02/2015 1:45,19.39,27.2,0.0,466.0,0.0037826759999999996,0
9007,9/02/2015 3:33,19.39,26.7,0.0,472.0,0.0037127270000000003,0
10297,10/02/2015 1:02,20.29,33.0,0.0,476.0,0.004861092,0
8383,8/02/2015 17:09,19.42666667,27.16666667,20.66666667,427.0,0.003786695,0
2697,4/02/2015 18:23,22.7,27.5,0.0,667.0,0.004693849,0
6613,7/02/2015 11:38,22.66666667,17.56666667,355.0,455.33333330000005,0.0029841520000000003,0
8127,8/02/2015 12:53,20.2,29.39,256.0,430.5,0.0043014509999999995,0
3670,5/02/2015 10:36,22.1,26.245,461.5,1002.5,0.004316539,1
11713,12/02/2015 5:53,20.5,23.7,0.0,581.5,0.003529204,0
12285,12/02/2015 15:24,22.79,25.55,58.0,561.5,0.004382705,0
2553,4/02/2015 8:51,21.2,25.14,454.0,735.0,0.0039108120000000005,1
16872,15/02/2015 19:52,20.39,32.5,0.0,678.5,0.004816768,0
12636,12/02/2015 21:16,21.2,27.195,0.0,571.0,0.0042326659999999995,0
13551,13/02/2015 12:30,23.89,25.1,753.0,625.25,0.004602777,1
2310,4/02/2015 4:49,20.7,24.5,0.0,468.75,0.003694578,0
2068,4/02/2015 0:47,20.79,24.96333333,0.0,541.0,0.003785925,0
2936,4/02/2015 22:21,21.29,25.7,0.0,477.5,0.004020769,0
8600,8/02/2015 20:45,19.39,27.445,0.0,447.0,0.003816957,0
1148,3/02/2015 9:27,21.218000000000004,26.31,439.0,863.4,0.004098571,1
624,3/02/2015 0:42,20.6,22.2,0.0,448.0,0.003325206,0
16716,15/02/2015 17:16,20.79,32.145,6.0,683.3333332999999,0.004883644,0
16341,15/02/2015 11:00,21.625,29.525,178.25,630.5,0.004720221,0
2877,4/02/2015 21:23,21.5,26.0,0.0,492.66666669999995,0.00412105,0
2638,4/02/2015 10:17,23.89,26.365,758.25,1164.75,0.0048365529999999995,1
1360,3/02/2015 12:59,23.05,26.08333333,660.0,994.1666667000002,0.0045463940000000005,1
16645,15/02/2015 16:05,21.39,31.6,31.0,669.0,0.004981864,0
7395,8/02/2015 0:40,19.6,29.89,0.0,439.0,0.004214317,0
12048,12/02/2015 11:28,24.1,22.4175,261.75,880.25,0.004160114,0
643,3/02/2015 1:01,20.6,22.29,0.0,447.66666669999995,0.003338759,0
2952,4/02/2015 22:38,21.29,25.7,0.0,478.0,0.004020769,0
7689,8/02/2015 5:35,19.29,31.6,0.0,432.0,0.004371412,0
1648,3/02/2015 17:47,22.7,30.675,426.0,1286.0,0.005240341,1
14723,14/02/2015 8:03,19.63333333,37.43333333,0.0,506.66666669999995,0.005297977,0
2485,4/02/2015 7:44,20.5,23.89,419.0,487.2,0.0035576590000000003,1
465,2/02/2015 22:04,20.79,22.6,0.0,467.25,0.003425529,0
10959,11/02/2015 17:19,21.92666667,30.32666667,423.66666669999995,780.6666667000001,0.0049403170000000005,1
14781,14/02/2015 9:01,19.89,36.5,6.0,505.33333330000005,0.005248409,0
14806,14/02/2015 9:26,19.92666667,36.5,9.333333332999999,504.33333330000005,0.005260453000000001,0
3660,5/02/2015 10:25,22.025,26.4425,469.0,1034.25,0.004329269,1
6134,7/02/2015 3:40,19.79,19.2,0.0,437.33333330000005,0.0027327329999999998,0
14849,14/02/2015 10:08,20.1,36.4,18.5,505.5,0.005303025,0
1443,3/02/2015 14:22,23.29,27.14,538.8,1019.8,0.004801664000000001,1
3472,5/02/2015 7:18,20.7,22.6,0.0,456.0,0.0034064909999999998,0
1823,3/02/2015 20:42,21.16666667,26.79,0.0,682.3333332999999,0.00416063,0
9868,9/02/2015 17:54,22.1,38.09,429.5,1851.25,0.00628438,1
3566,5/02/2015 8:51,21.39,24.29,446.0,766.6,0.003822332,1
11114,11/02/2015 19:53,21.0,30.1,0.0,520.0,0.0046305470000000005,0
9922,9/02/2015 18:48,21.29,36.5,0.0,1390.0,0.005725985,0
13755,13/02/2015 15:55,22.39,29.79,472.66666669999995,601.3333332999999,0.0049922429999999995,1
10151,9/02/2015 22:37,20.5,33.09,0.0,578.5,0.004938586,0
16864,15/02/2015 19:44,20.39,32.59,0.0,668.3333332999999,0.00483021,0
11804,12/02/2015 7:24,20.5,22.445,0.0,734.5,0.0033413159999999996,0
5391,6/02/2015 15:16,22.16666667,21.76,509.0,920.3333332999998,0.003589282,1
14118,13/02/2015 21:58,20.29,31.34,0.0,511.5,0.00461475,0
13828,13/02/2015 17:08,21.5,32.0,444.0,629.3333332999999,0.005079828,1
2651,4/02/2015 10:30,24.175,25.84,782.5,1140.5,0.004821963,1
1091,3/02/2015 8:30,20.79,24.79,433.0,665.5,0.003759479,1
4619,6/02/2015 2:25,20.6,19.5,0.0,437.0,0.002918891,0
10672,10/02/2015 7:18,20.29,33.0,0.0,450.0,0.004861092,0
15649,14/02/2015 23:29,20.0,35.7,0.0,532.3333333,0.0051678240000000005,0
3988,5/02/2015 15:53,22.5,27.1,478.5,1070.75,0.004568832,1
819,3/02/2015 3:58,20.39,22.46333333,0.0,430.33333330000005,0.003321308,0
7058,7/02/2015 19:04,20.15,23.5,0.0,441.0,0.003423979,0
6088,7/02/2015 2:54,19.79,19.0,0.0,435.0,0.002704143,0
12757,12/02/2015 23:17,21.0,25.89,0.0,566.0,0.003978743,0
13537,13/02/2015 12:16,23.9175,25.05,778.25,633.25,0.004601196,1
2922,4/02/2015 22:08,21.39,25.7,0.0,485.5,0.004045656,0
4359,5/02/2015 22:05,20.6,20.6,0.0,461.0,0.0030843629999999997,0
9491,9/02/2015 11:37,21.29,33.195,479.0,1432.75,0.005203172,1
14928,14/02/2015 11:28,20.745,35.09,84.5,507.0,0.0053200140000000005,0
833,3/02/2015 4:12,20.35,22.5,0.0,429.2,0.003318505,0
11459,12/02/2015 1:38,20.6,25.745,0.0,540.0,0.003859485,0
12963,13/02/2015 2:43,20.89,24.69666667,0.0,586.0,0.0037685,0
1105,3/02/2015 8:44,20.87,24.87,439.8,695.8,0.003790415,1
10600,10/02/2015 6:06,20.1,33.09,0.0,449.0,0.004817065,0
949,3/02/2015 6:08,20.29,22.7,0.0,434.25,0.003335705,0
13119,13/02/2015 5:19,20.79,24.65,0.0,577.0,0.00373812,0
525,2/02/2015 23:04,20.7,22.365,0.0,449.25,0.003370877,0
2448,4/02/2015 7:07,20.52,24.1,0.0,469.8,0.00359357,0
14068,13/02/2015 21:08,20.39,31.16666667,0.0,515.0,0.00461769,0
15214,14/02/2015 16:14,20.06666667,35.76,22.0,517.0,0.005198177,0
3135,5/02/2015 1:40,21.2,25.1,0.0,437.5,0.00390455,0
3481,5/02/2015 7:27,20.7,22.5,0.0,454.0,0.003391335,0
14150,13/02/2015 22:30,20.1,31.6,0.0,512.5,0.004598555,0
15063,14/02/2015 13:43,20.55,35.29,81.0,504.0,0.00528613,0
11216,11/02/2015 21:36,20.79,29.495,0.0,492.0,0.0044781429999999995,0
8958,9/02/2015 2:44,19.39,26.7,0.0,468.0,0.0037127270000000003,0
13087,13/02/2015 4:46,20.89,24.2,0.0,572.5,0.003692263,0
16358,15/02/2015 11:18,22.1,29.1,329.0,628.0,0.0047897190000000004,0
11817,12/02/2015 7:37,20.6,22.39,0.0,700.0,0.0033538179999999997,0
1057,3/02/2015 7:56,20.5,24.03333333,413.0,531.3333333,0.003579127,1
9651,9/02/2015 14:17,21.5,34.045,489.0,1240.0,0.005407283000000001,1
14419,14/02/2015 2:58,19.79,36.4,0.0,503.5,0.005201278,0
14260,14/02/2015 0:20,20.0,34.0,0.0,505.0,0.004919791,0
7031,7/02/2015 18:36,20.2,22.89,0.0,437.0,0.00334501,0
1878,3/02/2015 21:36,21.0,26.1,0.0,613.6,0.0040112229999999995,0
11492,12/02/2015 2:12,20.6,25.495,0.0,552.3333332999999,0.003821777,0
1447,3/02/2015 14:25,23.29,27.5,519.6666667,1049.0,0.004865854,1
13441,13/02/2015 10:40,23.29,24.43,786.0,606.0,0.004318876,1
10104,9/02/2015 21:49,20.46333333,33.46666667,0.0,655.6666667000001,0.004983872,0
11146,11/02/2015 20:25,20.9725,30.0475,0.0,493.5,0.004614544,0
2838,4/02/2015 20:44,21.6,26.5,0.0,515.0,0.0042268029999999995,0
13172,13/02/2015 6:11,20.7,25.29,0.0,540.0,0.00381444,0
10688,10/02/2015 7:34,20.29,33.0,0.0,454.66666669999995,0.004861092,0
1098,3/02/2015 8:37,20.79,24.79,433.0,679.2,0.003759479,1
14775,14/02/2015 8:55,20.0,36.5,10.0,508.0,0.0052846130000000005,0
220,2/02/2015 17:58,22.39,24.71166667,419.0,773.6,0.004135552,1
2473,4/02/2015 7:32,20.42666667,23.76,0.0,472.66666669999995,0.00352212,0
6651,7/02/2015 12:16,22.92666667,17.53333333,317.0,452.0,0.0030260129999999997,0
13558,13/02/2015 12:38,23.84,25.0,754.5,595.5,0.00457044,1
11845,12/02/2015 8:05,20.5,22.245,14.0,820.0,0.003311384,0
6884,7/02/2015 16:09,21.2,19.39,22.0,433.5,0.003012003,0
7767,8/02/2015 6:53,19.26,31.46333333,0.0,428.33333330000005,0.004344191,0
10057,9/02/2015 21:03,20.5,34.045,0.0,751.5,0.005082281,0
1758,3/02/2015 19:37,21.4175,27.9175,0.0,824.5,0.004404668,0
7017,7/02/2015 18:23,20.29,22.6,0.0,434.0,0.003320932,0
7317,7/02/2015 23:23,19.7,28.89,0.0,439.0,0.00409794,0
16107,15/02/2015 7:07,20.0,31.945,0.0,584.0,0.004620224,0
16517,15/02/2015 13:57,22.15,30.1,57.0,653.0,0.004970869,0
1186,3/02/2015 10:05,21.6,27.525,474.0,1040.25,0.004391447,1
1518,3/02/2015 15:36,22.89,30.445,454.0,1321.5,0.005261484,1
16740,15/02/2015 17:39,20.6,32.4,14.0,681.0,0.004864953,0
14033,13/02/2015 20:32,20.5,31.5,0.0,513.0,0.00469949,0
10533,10/02/2015 4:59,20.1,33.0,0.0,447.0,0.004803862,0
745,3/02/2015 2:44,20.5,22.365,0.0,441.5,0.003329343,0
2981,4/02/2015 23:06,21.2,25.6,0.0,474.0,0.003982828,0
145,2/02/2015 16:44,22.7,25.815,432.75,920.25,0.004404207,1
13898,13/02/2015 18:17,21.34,32.5,0.0,574.5,0.00510911,0
1599,3/02/2015 16:58,22.7,31.37,438.6,1394.2,0.005360094,1
14804,14/02/2015 9:23,20.0,36.4,7.0,498.75,0.005270011999999999,0
12153,12/02/2015 13:13,24.29,23.5,210.0,740.6666667000001,0.004412762,0
5477,6/02/2015 16:43,21.79,21.6,460.0,926.5,0.00348135,1
9053,9/02/2015 4:19,19.29,26.7,0.0,473.5,0.0036895459999999997,0
4119,5/02/2015 18:04,22.0,24.1,0.0,844.0,0.003937268,0
11681,12/02/2015 5:21,20.5,23.55,0.0,567.5,0.003506741,0
4872,6/02/2015 6:38,20.29,18.65,0.0,433.5,0.0027379490000000004,0
6998,7/02/2015 18:04,20.39,22.1,0.0,439.0,0.003267305,0
15420,14/02/2015 19:40,19.85666667,35.4,0.0,524.3333333,0.005078351,0
9751,9/02/2015 15:56,22.0,38.1175,444.0,1875.5,0.0062503490000000005,1
14059,13/02/2015 20:58,20.445,31.245,0.0,510.5,0.004645248,0
12046,12/02/2015 11:25,24.1,22.4725,258.75,902.25,0.004170389,0
8716,8/02/2015 22:41,19.5,27.745,0.0,451.0,0.003885603,0
16141,15/02/2015 7:40,20.1,31.29,0.0,592.5,0.004553112,0
8583,8/02/2015 20:29,19.39,27.5,0.0,449.0,0.0038246540000000002,0
13125,13/02/2015 5:25,20.79,25.195,0.0,566.5,0.0038212759999999998,0
12283,12/02/2015 15:23,22.89,25.6,72.0,562.0,0.004418226,0
13287,13/02/2015 8:06,21.0,25.5,14.0,522.0,0.00391843,0
13344,13/02/2015 9:04,21.5,25.84,491.0,540.0,0.004095523,1
6406,7/02/2015 8:12,19.6,19.5,14.0,451.33333330000005,0.002742927,0
6767,7/02/2015 14:12,22.6,17.2,148.0,442.5,0.002909717,0
12037,12/02/2015 11:17,24.1,22.42666667,295.0,786.3333332999999,0.0041618259999999995,0
4075,5/02/2015 17:21,22.29,25.2,433.0,966.3333332999998,0.004192075,1
14758,14/02/2015 8:38,19.89,36.79,14.0,500.5,0.0052904630000000005,0
12995,13/02/2015 3:15,20.89,24.45,0.0,578.0,0.003730635,0
11111,11/02/2015 19:51,21.0,29.195,0.0,524.5,0.004490318,0
2785,4/02/2015 19:51,21.89,27.1,0.0,551.5,0.004401023,0
1805,3/02/2015 20:23,21.2,27.15,0.0,714.25,0.004225614,0
11617,12/02/2015 4:17,20.6,24.16333333,0.0,564.6666667000001,0.003620994,0
15901,15/02/2015 3:40,20.1,33.345,0.0,554.5,0.004854476,0
12395,12/02/2015 17:15,21.9725,27.79,423.5,623.5,0.004536842,1
7547,8/02/2015 3:13,19.39,31.15,0.0,436.5,0.004335828,0
12156,12/02/2015 13:15,24.2,23.5,220.75,729.75,0.004388846,0
5024,6/02/2015 9:10,20.92666667,20.39,442.33333330000005,712.0,0.003115109,1
15103,14/02/2015 14:23,20.16666667,35.73,37.0,507.0,0.005226293,0
16146,15/02/2015 7:46,20.1,31.29,0.0,602.5,0.004553112,0
2308,4/02/2015 4:46,20.7,24.5,0.0,464.25,0.003694578,0
3308,5/02/2015 4:34,20.89,24.2,0.0,439.0,0.003692263,0
10374,10/02/2015 2:19,20.29,32.9,0.0,460.0,0.004846247,0
9636,9/02/2015 14:02,21.29,33.2225,459.0,1147.25,0.0052075179999999995,1
12362,12/02/2015 16:41,22.2,27.29,444.0,593.5,0.0045172879999999995,1
622,3/02/2015 0:40,20.58,22.218000000000004,0.0,443.2,0.003323793,0
728,3/02/2015 2:26,20.5,22.29,0.0,441.33333330000005,0.003318119,0
8573,8/02/2015 20:19,19.39,27.5,0.0,437.0,0.0038246540000000002,0
12529,12/02/2015 19:28,21.445,28.05,0.0,570.5,0.0044332370000000005,0
8611,8/02/2015 20:57,19.39,27.39,0.0,444.0,0.003809261,0
11531,12/02/2015 2:51,20.6,25.39,0.0,546.5,0.0038059409999999998,0
8660,8/02/2015 21:46,19.5,27.6,0.0,454.0,0.00386517,0
2678,4/02/2015 18:04,23.05,27.15,419.0,687.5,0.004733732,1
15684,15/02/2015 0:04,20.0,35.7,0.0,542.0,0.0051678240000000005,0
9365,9/02/2015 9:30,20.29,30.495,433.0,850.5,0.004489428,1
7078,7/02/2015 19:24,20.2,24.1,0.0,439.0,0.0035228340000000003,0
10806,10/02/2015 9:32,21.1,36.26,433.0,820.3333332999999,0.005621449000000001,1
6721,7/02/2015 13:27,23.0,16.79,221.66666669999998,440.0,0.0029100790000000003,0
868,3/02/2015 4:46,20.39,22.5,0.0,439.66666669999995,0.003326758,0
1239,3/02/2015 10:58,21.89,28.33,518.2,1190.4,0.004602252,1
13186,13/02/2015 6:26,20.7,25.29,0.0,544.0,0.00381444,0
15448,14/02/2015 20:08,19.79,35.4,0.0,509.0,0.005057224,0
12417,12/02/2015 17:37,21.96333333,27.92666667,419.0,625.6666667000001,0.0045567490000000006,1
14875,14/02/2015 10:34,20.2,36.29,44.0,506.5,0.005319956,0
8388,8/02/2015 17:13,19.39,27.1,17.0,425.75,0.003768685,0
1939,3/02/2015 22:38,20.89,25.5,0.0,573.0,0.003891849,0
16878,15/02/2015 19:58,20.42666667,32.5,0.0,673.6666667000001,0.004827771,0
14053,13/02/2015 20:53,20.39,31.29,0.0,512.0,0.004636099,0
1232,3/02/2015 10:51,21.89,28.31,512.0,1178.8,0.0045989790000000004,1
1790,3/02/2015 20:09,21.2,27.4725,0.0,750.5,0.0042761529999999996,0
10823,11/02/2015 15:03,21.815,31.5,438.0,1049.25,0.0050978690000000005,1
5880,6/02/2015 23:25,20.0,18.79,0.0,434.5,0.0027093209999999998,0
147,2/02/2015 16:46,22.64,25.695999999999998,429.0,904.4,0.004367718,1
2732,4/02/2015 18:58,22.29,27.34,0.0,613.5,0.004550673,0
9735,9/02/2015 15:40,21.9725,37.6725,440.25,1828.0,0.006166199,1
8206,8/02/2015 14:12,20.675,26.365,134.5,420.75,0.003971455,0
2128,4/02/2015 1:46,20.73,25.1,0.0,513.0,0.003792653,0
12591,12/02/2015 20:31,21.2,27.59,0.0,562.5,0.0042945679999999995,0
1270,3/02/2015 11:29,22.11666667,28.06666667,555.0,1192.166667,0.004623103,1
5792,6/02/2015 21:58,20.0,18.89,0.0,443.0,0.002723803,0
1715,3/02/2015 18:53,21.7,28.89,0.0,976.75,0.004639337,0
1585,3/02/2015 16:44,22.745,31.2225,438.0,1378.5,0.005349382,1
10524,10/02/2015 4:50,20.1,33.0,0.0,444.0,0.004803862,0
375,2/02/2015 20:34,21.0,23.29,0.0,519.0,0.00357688,0
7998,8/02/2015 10:44,19.2675,30.575,14.0,436.5,0.004222691,0
14751,14/02/2015 8:31,19.89,36.79,0.0,508.5,0.0052904630000000005,0
9252,9/02/2015 7:38,19.42666667,26.2,0.0,471.0,0.003651163,0
7118,7/02/2015 20:04,20.0,25.0,0.0,441.66666669999995,0.003609935,0
8977,9/02/2015 3:03,19.39,26.7,0.0,468.0,0.0037127270000000003,0
7602,8/02/2015 4:08,19.34,31.2,0.0,433.5,0.004329246,0
6305,7/02/2015 6:30,19.7,19.39,0.0,447.0,0.0027444540000000003,0
14107,13/02/2015 21:47,20.29,31.29,0.0,501.0,0.004607333,0
10294,10/02/2015 1:00,20.32333333,33.0,0.0,480.33333330000005,0.0048711940000000006,0
9485,9/02/2015 11:31,21.29,33.16333333,464.0,1413.333333,0.005198166,1
15407,14/02/2015 19:27,19.79,35.4,0.0,524.0,0.005057224,0
12674,12/02/2015 21:53,21.06666667,27.29666667,0.0,572.0,0.00421372,0
7606,8/02/2015 4:12,19.29,31.29,0.0,434.0,0.00432823,0
14225,13/02/2015 23:44,20.0,33.5,0.0,509.0,0.004846877,0
13094,13/02/2015 4:53,20.79,24.3,0.0,579.5,0.0036847290000000003,0
1318,3/02/2015 12:16,22.39,27.29,600.4,1064.2,0.004570212,1
8016,8/02/2015 11:02,19.23,30.53333333,31.0,432.66666669999995,0.00420699,0
13283,13/02/2015 8:03,20.84,25.65,7.0,512.5,0.003902785,0
1609,3/02/2015 17:08,22.7,31.236,433.0,1384.8,0.005337001,1
3198,5/02/2015 2:44,21.1,24.89,0.0,432.0,0.003847834,0
10605,10/02/2015 6:10,20.1,33.09,0.0,442.5,0.004817065,0
7564,8/02/2015 3:29,19.39,31.06666667,0.0,437.66666669999995,0.004324148,0
10598,10/02/2015 6:04,20.1,33.09,0.0,447.5,0.004817065,0
13063,13/02/2015 4:23,20.89,24.69666667,0.0,579.0,0.0037685,0
7297,7/02/2015 23:03,19.66666667,28.73,0.0,439.66666669999995,0.0040666140000000005,0
8171,8/02/2015 13:37,20.7,27.525,211.0,426.0,0.004153792,0
1728,3/02/2015 19:07,21.6,28.6,0.0,926.0,0.004564215,0
2655,4/02/2015 10:34,24.2,25.89,787.0,1153.25,0.004838673,1
12442,12/02/2015 18:02,21.89,28.0,0.0,609.5,0.004548251,0
11465,12/02/2015 1:45,20.6,25.825,0.0,545.0,0.003871553,0
10407,10/02/2015 2:53,20.245,32.845,0.0,451.5,0.004824538,0
15258,14/02/2015 16:58,20.0,35.59,6.0,514.0,0.0051517690000000005,0
3345,5/02/2015 5:10,20.89,23.6,0.0,449.5,0.00360019,0
3782,5/02/2015 12:28,22.7,27.075,638.0,1124.25,0.004620769,1
10023,9/02/2015 20:29,20.5,34.59,0.0,874.5,0.005164315,0
8060,8/02/2015 11:45,19.1,31.0,16.25,436.0,0.004237014,0
154,2/02/2015 16:53,22.65,25.42,438.0,880.75,0.00432312,1
15942,15/02/2015 4:21,20.125,32.59,0.0,558.25,0.004751124000000001,0
5648,6/02/2015 19:34,20.5,19.29,0.0,501.0,0.0028694740000000003,0
3930,5/02/2015 14:55,22.42666667,28.2,543.0,1066.333333,0.00473439,1
12495,12/02/2015 18:55,21.6,28.0,0.0,579.5,0.004467775,0
6137,7/02/2015 3:42,19.79,19.2,0.0,435.0,0.0027327329999999998,0
8389,8/02/2015 17:15,19.39,27.15,17.0,426.75,0.003775681,0
7551,8/02/2015 3:16,19.29,31.2,0.0,437.0,0.004315694,0
1191,3/02/2015 10:09,21.68333333,27.84,474.0,1054.8,0.004464925,1
3691,5/02/2015 10:57,22.075,26.365,464.0,1039.5,0.0043297629999999995,1
12589,12/02/2015 20:29,21.2,27.395,0.0,552.5,0.004264007,0
9907,9/02/2015 18:33,21.53333333,36.79,0.0,1508.333333,0.0058594219999999995,0
6639,7/02/2015 12:04,22.89,17.6,336.0,448.66666669999995,0.003030803,0
339,2/02/2015 19:58,21.1,23.5,0.0,545.25,0.003631695,0
85,2/02/2015 15:43,23.2,28.79,450.25,1139.25,0.0050681170000000005,1
11680,12/02/2015 5:19,20.5,23.995,0.0,569.0,0.003573385,0
3946,5/02/2015 15:11,22.55,28.2675,520.75,1097.5,0.004781786,1
3971,5/02/2015 15:36,22.5,27.39,461.0,1068.333333,0.004618087,1
13238,13/02/2015 7:18,20.89,25.39,0.0,532.0,0.0038749559999999997,0
14475,14/02/2015 3:55,19.6,36.5,0.0,504.5,0.005154011,0
12174,12/02/2015 13:34,24.2,23.7,655.5,698.75,0.004426464000000001,1
4196,5/02/2015 19:21,21.1,20.2,0.0,536.0,0.003119155,0
7301,7/02/2015 23:06,19.7,28.945,0.0,441.5,0.004105793,0
