index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
10722,20.89,20.0,0.0,466.0,0.003048317,0,2015-05-02,1282.0,0.0,0.0,0.0,0.0,0.0
16832,19.39,26.7,0.0,458.0,0.0037127270000000003,0,2015-09-02,313.0,0.0,0.0,0.0,0.0,0.0
16581,20.39,33.0,0.0,545.5,0.004891455,0,2015-09-02,1381.0,0.0,0.0,0.0,0.0,0.0
5661,23.0,28.5,304.5,632.5,0.004955853,0,2015-02-15,756.0,0.0,0.0,0.0,0.0,0.0
5164,19.65,38.345,0.0,500.5,0.005433803,0,2015-02-14,319.0,0.0,0.0,0.0,0.0,0.0
3368,20.39,31.15,0.0,514.0,0.0046152020000000005,0,2015-02-13,1282.0,0.0,0.0,0.0,0.0,0.0
8714,20.29,22.7225,0.0,438.75,0.0033390290000000003,0,2015-03-02,408.0,0.0,0.0,0.0,0.0,0.0
6005,20.5,32.79,0.0,680.6666667000001,0.004893459,0,2015-02-15,1100.0,0.0,0.0,0.0,0.0,0.0
1202,23.46333333,22.85666667,706.3333332999999,832.0,0.004081683,1,2015-12-02,617.0,0.0,0.0,0.0,0.0,0.0
9145,20.79,25.0,0.0,526.5,0.00379152,0,2015-04-02,65.0,0.0,0.0,0.0,0.0,0.0
12364,20.5,19.245,0.0,441.5,0.00286275,0,2015-06-02,165.0,0.0,0.0,0.0,0.0,0.0
10043,22.1,26.5,469.0,1063.75,0.004358773,1,2015-05-02,664.0,0.0,0.0,0.0,0.0,0.0
7976,22.718000000000004,31.0,433.0,1348.8,0.005302171,1,2015-03-02,1050.0,0.0,0.0,0.0,0.0,0.0
17025,19.5,26.79,0.0,473.0,0.0037510509999999996,0,2015-09-02,506.0,0.0,0.0,0.0,0.0,0.0
11966,20.89,19.5,0.0,562.0,0.002971745,0,2015-06-02,1147.0,0.0,0.0,0.0,0.0,0.0
2811,23.89,25.7,268.0,601.0,0.004713637,0,2015-02-13,786.0,0.0,0.0,0.0,0.0,0.0
10854,20.35666667,21.29,0.0,442.33333330000005,0.0031404420000000002,0,2015-05-02,1414.0,0.0,0.0,0.0,0.0,0.0
4163,20.56666667,35.29,43.0,499.0,0.0052916130000000006,0,2015-02-14,698.0,0.0,0.0,0.0,0.0,0.0
479,20.29,33.09,0.0,457.33333330000005,0.004874453,0,2015-10-02,480.0,0.0,0.0,0.0,0.0,0.0
5216,19.575,38.645,0.0,503.75,0.0054510059999999996,0,2015-02-14,371.0,0.0,0.0,0.0,0.0,0.0
7618,22.18,28.06,555.0,1176.4,0.00464,1,2015-03-02,692.0,0.0,0.0,0.0,0.0,0.0
9551,20.7,24.63333333,0.0,477.33333330000005,0.003714805,0,2015-04-02,232.0,0.0,0.0,0.0,0.0,0.0
7480,20.58,22.254,0.0,449.6,0.0033292070000000003,0,2015-03-02,14.0,0.0,0.0,0.0,0.0,0.0
11358,22.1,26.39,461.5,1038.5,0.004340553,1,2015-05-02,599.0,0.0,0.0,0.0,0.0,0.0
845,21.1,29.65,0.0,527.5,0.004589129,0,2015-11-02,272.0,0.0,0.0,0.0,0.0,0.0
16902,19.39,26.39,0.0,471.0,0.003669366,0,2015-09-02,383.0,0.0,0.0,0.0,0.0,0.0
11884,21.6,21.2,433.0,818.0,0.003376853,1,2015-06-02,1065.0,0.0,0.0,0.0,0.0,0.0
1478,23.2,25.29,76.0,586.5,0.00444758,0,2015-12-02,892.0,0.0,0.0,0.0,0.0,0.0
11692,22.1,20.13333333,567.6666667000001,767.0,0.003306005,1,2015-06-02,873.0,0.0,0.0,0.0,0.0,0.0
7863,22.956,30.412,454.0,1321.8,0.005276962,1,2015-03-02,937.0,0.0,0.0,0.0,0.0,0.0
4783,19.85666667,35.46666667,0.0,528.3333333,0.005087993,0,2015-02-14,1256.0,0.0,0.0,0.0,0.0,0.0
270,20.2,33.0,0.0,444.0,0.004833908,0,2015-10-02,271.0,0.0,0.0,0.0,0.0,0.0
4323,20.2,35.7,31.0,511.5,0.005232737,0,2015-02-14,858.0,0.0,0.0,0.0,0.0,0.0
2313,20.5,23.6,0.0,575.5,0.0035142290000000002,0,2015-12-02,348.0,0.0,0.0,0.0,0.0,0.0
9258,21.6,26.39,0.0,504.0,0.004209139000000001,0,2015-04-02,831.0,0.0,0.0,0.0,0.0,0.0
8519,20.5,22.434,0.0,434.6,0.00333967,0,2015-03-02,213.0,0.0,0.0,0.0,0.0,0.0
15674,19.39,30.55,24.0,430.0,0.004251742,0,2015-08-02,595.0,0.0,0.0,0.0,0.0,0.0
3360,20.39,31.15,0.0,511.0,0.0046152020000000005,0,2015-02-13,1274.0,0.0,0.0,0.0,0.0,0.0
8730,20.2,22.79,0.0,431.75,0.0033303190000000004,0,2015-03-02,424.0,0.0,0.0,0.0,0.0,0.0
6932,23.5,27.978,454.0,1055.25,0.00501476,1,2015-02-02,47.0,0.0,0.0,0.0,0.0,0.0
8467,20.5,22.39,0.0,447.75,0.003333084,0,2015-03-02,161.0,0.0,0.0,0.0,0.0,0.0
6852,21.1,29.34,231.25,627.5,0.0045407979999999995,0,2015-02-15,567.0,0.0,0.0,0.0,0.0,0.0
13851,19.79,19.1,0.0,438.0,0.0027184379999999997,0,2015-07-02,212.0,0.0,0.0,0.0,0.0,0.0
6422,19.92666667,34.4,0.0,545.3333332999999,0.004955385,0,2015-02-15,137.0,0.0,0.0,0.0,0.0,0.0
16787,19.29,26.79,0.0,467.0,0.003702057,0,2015-09-02,268.0,0.0,0.0,0.0,0.0,0.0
1262,24.1,22.5,298.0,786.0,0.004175526,0,2015-12-02,677.0,0.0,0.0,0.0,0.0,0.0
9264,21.5,26.2,0.0,502.0,0.0041529620000000005,0,2015-04-02,837.0,0.0,0.0,0.0,0.0,0.0
167,20.245,32.845,0.0,451.0,0.004824538,0,2015-10-02,168.0,0.0,0.0,0.0,0.0,0.0
1113,20.6,27.745,0.0,499.0,0.004161315,0,2015-11-02,540.0,0.0,0.0,0.0,0.0,0.0
60,20.32333333,33.0,0.0,480.33333330000005,0.0048711940000000006,0,2015-10-02,61.0,0.0,0.0,0.0,0.0,0.0
5523,21.89,29.0,136.5,646.5,0.004711919,0,2015-02-15,618.0,0.0,0.0,0.0,0.0,0.0
16762,19.34,26.7,0.0,471.5,0.00370112,0,2015-09-02,243.0,0.0,0.0,0.0,0.0,0.0
132,20.29,32.9,0.0,456.5,0.004846247,0,2015-10-02,133.0,0.0,0.0,0.0,0.0,0.0
12627,20.2,18.6,0.0,429.0,0.0027153579999999997,0,2015-06-02,428.0,0.0,0.0,0.0,0.0,0.0
611,21.89,31.36,434.0,1031.0,0.005098515,0,2015-11-02,38.0,0.0,0.0,0.0,0.0,0.0
7370,20.745,22.5,0.0,460.75,0.0034008009999999997,0,2015-02-02,485.0,0.0,0.0,0.0,0.0,0.0
16483,20.5,33.79,0.0,695.0,0.005043906,0,2015-09-02,1283.0,0.0,0.0,0.0,0.0,0.0
15566,19.2,31.05,0.0,436.0,0.004270621,0,2015-08-02,488.0,0.0,0.0,0.0,0.0,0.0
7778,23.29,26.22833333,555.6,929.8,0.0046391670000000005,1,2015-03-02,852.0,0.0,0.0,0.0,0.0,0.0
4511,20.0,35.59,14.0,521.5,0.0051517690000000005,0,2015-02-14,1046.0,0.0,0.0,0.0,0.0,0.0
6708,20.0,32.0,0.0,584.5,0.004628238,0,2015-02-15,422.0,0.0,0.0,0.0,0.0,0.0
14115,19.65,19.445,0.0,450.5,0.0027437029999999997,0,2015-07-02,476.0,0.0,0.0,0.0,0.0,0.0
16516,20.5,33.5,0.0,639.0,0.005000269,0,2015-09-02,1316.0,0.0,0.0,0.0,0.0,0.0
7455,20.65,22.245,0.0,445.5,0.0033423240000000002,0,2015-02-02,570.0,0.0,0.0,0.0,0.0,0.0
772,21.89,29.23,419.0,639.0,0.004749575,1,2015-11-02,199.0,0.0,0.0,0.0,0.0,0.0
14342,19.23,30.53333333,24.0,435.0,0.00420699,0,2015-08-02,643.0,0.0,0.0,0.0,0.0,0.0
10614,21.2,25.1,0.0,439.5,0.00390455,0,2015-05-02,94.0,0.0,0.0,0.0,0.0,0.0
315,20.2,33.0,0.0,447.5,0.004833908,0,2015-10-02,316.0,0.0,0.0,0.0,0.0,0.0
4010,20.0,33.645,0.0,504.5,0.00486802,0,2015-02-14,5.0,0.0,0.0,0.0,0.0,0.0
13584,19.89,26.39,0.0,440.0,0.003785823,0,2015-07-02,1264.0,0.0,0.0,0.0,0.0,0.0
4713,19.89,35.79,0.0,501.5,0.005145472,0,2015-02-14,107.0,0.0,0.0,0.0,0.0,0.0
14593,20.29,26.2,79.75,426.25,0.003853207,0,2015-08-02,894.0,0.0,0.0,0.0,0.0,0.0
9894,22.39,25.68,630.4,944.4,0.004298725,1,2015-04-02,575.0,0.0,0.0,0.0,0.0,0.0
15163,19.5,27.6,0.0,452.33333330000005,0.00386517,0,2015-08-02,1403.0,0.0,0.0,0.0,0.0,0.0
2661,23.29,24.42666667,762.0,610.0,0.004318283,1,2015-02-13,636.0,0.0,0.0,0.0,0.0,0.0
5684,23.0,28.65,173.5,630.25,0.004982145,0,2015-02-15,779.0,0.0,0.0,0.0,0.0,0.0
3382,20.29,31.2,0.0,514.0,0.004593983,0,2015-02-13,1296.0,0.0,0.0,0.0,0.0,0.0
16585,20.445,33.0,0.0,543.0,0.004908225,0,2015-09-02,1385.0,0.0,0.0,0.0,0.0,0.0
6634,20.1,32.4,0.0,571.0,0.004715857,0,2015-02-15,349.0,0.0,0.0,0.0,0.0,0.0
1533,22.6,25.73,45.33333333,554.0,0.004362856,0,2015-12-02,948.0,0.0,0.0,0.0,0.0,0.0
6916,23.6,27.525,520.5,979.25,0.004962982,1,2015-02-02,31.0,0.0,0.0,0.0,0.0,0.0
9946,21.29,25.245,0.0,450.5,0.003949132,0,2015-05-02,27.0,0.0,0.0,0.0,0.0,0.0
6700,20.0,32.09,0.0,580.0,0.0046413520000000005,0,2015-02-15,415.0,0.0,0.0,0.0,0.0,0.0
2978,22.5,29.7,474.5,596.75,0.005010702,1,2015-02-13,953.0,0.0,0.0,0.0,0.0,0.0
5145,19.63333333,37.43333333,0.0,498.66666669999995,0.005297977,0,2015-02-14,300.0,0.0,0.0,0.0,0.0,0.0
5321,19.65,37.645,0.0,508.5,0.005333757,0,2015-02-14,476.0,0.0,0.0,0.0,0.0,0.0
5414,20.0,36.5,7.0,506.5,0.0052846130000000005,0,2015-02-14,569.0,0.0,0.0,0.0,0.0,0.0
9542,20.7,24.7,0.0,475.66666669999995,0.003724918,0,2015-04-02,224.0,0.0,0.0,0.0,0.0,0.0
2316,20.5,23.545,0.0,579.0,0.003505993,0,2015-12-02,351.0,0.0,0.0,0.0,0.0,0.0
10386,22.34,26.39,438.0,1068.75,0.0044049070000000004,1,2015-05-02,1007.0,0.0,0.0,0.0,0.0,0.0
7029,22.7,25.934,438.0,919.4,0.004424654,1,2015-02-02,144.0,0.0,0.0,0.0,0.0,0.0
3260,21.0,24.5,0.0,578.5,0.003763837,0,2015-02-13,94.0,0.0,0.0,0.0,0.0,0.0
4179,20.7,35.03,387.3333333,513.6666667,0.0052960130000000005,0,2015-02-14,714.0,0.0,0.0,0.0,0.0,0.0
2958,22.7,28.9175,484.0,576.25,0.004937716,1,2015-02-13,933.0,0.0,0.0,0.0,0.0,0.0
4110,20.245,36.345,72.0,516.5,0.005343063,0,2015-02-14,645.0,0.0,0.0,0.0,0.0,0.0
6012,20.5,32.79,0.0,674.5,0.004893459,0,2015-02-15,1107.0,0.0,0.0,0.0,0.0,0.0
11372,20.16666667,21.23,0.0,446.33333330000005,0.003094799,0,2015-06-02,13.0,0.0,0.0,0.0,0.0,0.0
5418,20.0,36.29,7.0,506.0,0.005253951999999999,0,2015-02-14,573.0,0.0,0.0,0.0,0.0,0.0
12455,20.39,18.7,0.0,434.5,0.0027624109999999998,0,2015-06-02,256.0,0.0,0.0,0.0,0.0,0.0
11222,20.7225,22.5,419.0,470.75,0.003396065,1,2015-05-02,463.0,0.0,0.0,0.0,0.0,0.0
13787,19.89,18.89,0.0,439.0,0.0027052179999999997,0,2015-07-02,148.0,0.0,0.0,0.0,0.0,0.0
11899,21.7,20.9175,433.0,781.0,0.003352163,1,2015-06-02,1080.0,0.0,0.0,0.0,0.0,0.0
2935,23.0,28.29,509.0,562.0,0.004919047,1,2015-02-13,910.0,0.0,0.0,0.0,0.0,0.0
9980,22.1,26.5225,449.5,1037.5,0.004362499000000001,1,2015-05-02,601.0,0.0,0.0,0.0,0.0,0.0
2444,20.5,22.29,0.0,800.5,0.003318119,0,2015-12-02,479.0,0.0,0.0,0.0,0.0,0.0
15775,20.89,32.25,444.0,1222.5,0.00493021,1,2015-09-02,636.0,0.0,0.0,0.0,0.0,0.0
5235,19.5,39.2,0.0,505.0,0.0055040359999999995,0,2015-02-14,390.0,0.0,0.0,0.0,0.0,0.0
847,21.1,29.66333333,0.0,526.3333333,0.004591208,0,2015-11-02,274.0,0.0,0.0,0.0,0.0,0.0
331,20.1,33.0,0.0,452.5,0.004803862,0,2015-10-02,332.0,0.0,0.0,0.0,0.0,0.0
15939,21.39,33.0675,26.5,1201.25,0.005215160999999999,0,2015-09-02,800.0,0.0,0.0,0.0,0.0,0.0
712,21.9725,30.4725,433.0,796.25,0.004978278,1,2015-11-02,139.0,0.0,0.0,0.0,0.0,0.0
216,20.29,32.9,0.0,452.0,0.004846247,0,2015-10-02,217.0,0.0,0.0,0.0,0.0,0.0
8738,20.2,22.79,0.0,439.0,0.0033303190000000004,0,2015-03-02,432.0,0.0,0.0,0.0,0.0,0.0
14952,19.5,30.5,0.0,439.0,0.004274083,0,2015-08-02,112.0,0.0,0.0,0.0,0.0,0.0
8184,20.6,22.2,0.0,447.0,0.003325206,0,2015-03-02,117.0,0.0,0.0,0.0,0.0,0.0
11137,20.89,23.15,0.0,453.5,0.003531152,0,2015-05-02,378.0,0.0,0.0,0.0,0.0,0.0
759,21.89,29.29,419.0,635.0,0.004759399,1,2015-11-02,186.0,0.0,0.0,0.0,0.0,0.0
5155,19.6,38.0,0.0,506.0,0.005367647,0,2015-02-14,310.0,0.0,0.0,0.0,0.0,0.0
14365,19.245,30.55,14.0,429.5,0.004213265,0,2015-08-02,666.0,0.0,0.0,0.0,0.0,0.0
16584,20.445,33.0,0.0,546.0,0.004908225,0,2015-09-02,1384.0,0.0,0.0,0.0,0.0,0.0
10752,20.7,20.445,0.0,461.5,0.00308006,0,2015-05-02,1312.0,0.0,0.0,0.0,0.0,0.0
2604,21.0,25.29,0.0,574.0,0.003885959,0,2015-02-13,39.0,0.0,0.0,0.0,0.0,0.0
6224,20.39,32.0,0.0,696.0,0.0047420990000000005,0,2015-02-15,1258.0,0.0,0.0,0.0,0.0,0.0
3462,20.2,31.79,0.0,511.0,0.004655338,0,2015-02-13,1376.0,0.0,0.0,0.0,0.0,0.0
3859,20.84,25.7,0.0,514.0,0.00391044,0,2015-02-13,454.0,0.0,0.0,0.0,0.0,0.0
10296,22.6,28.39,489.0,1102.5,0.004817386,1,2015-05-02,917.0,0.0,0.0,0.0,0.0,0.0
3548,20.96333333,24.6,0.0,573.0,0.003770732,0,2015-02-13,143.0,0.0,0.0,0.0,0.0,0.0
16943,19.29,26.1,0.0,469.0,0.0036061540000000003,0,2015-09-02,424.0,0.0,0.0,0.0,0.0,0.0
4793,19.945,35.29,0.0,533.5,0.005090467,0,2015-02-14,1267.0,0.0,0.0,0.0,0.0,0.0
3645,20.89,24.245,0.0,581.5,0.00369917,0,2015-02-13,240.0,0.0,0.0,0.0,0.0,0.0
6441,20.0,34.09,0.0,547.5,0.004932917,0,2015-02-15,156.0,0.0,0.0,0.0,0.0,0.0
1819,20.7,25.86666667,0.0,539.0,0.003901963,0,2015-12-02,93.0,0.0,0.0,0.0,0.0,0.0
9760,20.477999999999998,23.978,0.0,470.0,0.003565967,0,2015-04-02,441.0,0.0,0.0,0.0,0.0,0.0
14197,20.0,19.2675,133.0,458.25,0.0027784790000000004,0,2015-07-02,558.0,0.0,0.0,0.0,0.0,0.0
16853,19.5,26.7,0.0,461.0,0.003738374,0,2015-09-02,334.0,0.0,0.0,0.0,0.0,0.0
12385,20.5,19.1,0.0,434.0,0.002841082,0,2015-06-02,186.0,0.0,0.0,0.0,0.0,0.0
4922,20.0,35.7,0.0,533.5,0.0051678240000000005,0,2015-02-14,1396.0,0.0,0.0,0.0,0.0,0.0
5365,19.865,36.7675,14.0,501.75,0.005278941999999999,0,2015-02-14,520.0,0.0,0.0,0.0,0.0,0.0
14944,19.53333333,30.32333333,0.0,437.0,0.004258033,0,2015-08-02,104.0,0.0,0.0,0.0,0.0,0.0
3720,20.89,24.6,0.0,572.0,0.0037536609999999997,0,2015-02-13,315.0,0.0,0.0,0.0,0.0,0.0
8701,20.39,22.7,0.0,434.0,0.0033564890000000003,0,2015-03-02,395.0,0.0,0.0,0.0,0.0,0.0
9128,21.89,27.1,0.0,553.0,0.004401023,0,2015-04-02,762.0,0.0,0.0,0.0,0.0,0.0
5334,19.7,37.29,0.0,511.5,0.005299601,0,2015-02-14,489.0,0.0,0.0,0.0,0.0,0.0
2304,20.5,23.65,0.0,583.0,0.003521716,0,2015-12-02,339.0,0.0,0.0,0.0,0.0,0.0
10677,21.2,19.39,0.0,472.5,0.003012003,0,2015-05-02,1237.0,0.0,0.0,0.0,0.0,0.0
16211,22.1,38.145,433.0,1863.75,0.006293546,1,2015-09-02,1072.0,0.0,0.0,0.0,0.0,0.0
12414,20.55,19.0,0.0,434.0,0.002834911,0,2015-06-02,215.0,0.0,0.0,0.0,0.0,0.0
7361,20.7225,22.6,0.0,464.75,0.003411242,0,2015-02-02,476.0,0.0,0.0,0.0,0.0,0.0
458,20.29,33.045,0.0,447.5,0.004867773,0,2015-10-02,459.0,0.0,0.0,0.0,0.0,0.0
11466,21.7,21.0,489.0,852.0,0.0033654559999999997,1,2015-06-02,648.0,0.0,0.0,0.0,0.0,0.0
10747,20.7,20.39,0.0,461.0,0.0030717329999999997,0,2015-05-02,1307.0,0.0,0.0,0.0,0.0,0.0
10483,21.6,23.39333333,0.0,754.6666667000001,0.003728313,0,2015-05-02,1105.0,0.0,0.0,0.0,0.0,0.0
10087,22.2,27.06666667,444.0,1139.0,0.004480054,1,2015-05-02,708.0,0.0,0.0,0.0,0.0,0.0
15218,19.39,30.79,0.0,439.0,0.004285374000000001,0,2015-08-02,139.0,0.0,0.0,0.0,0.0,0.0
1052,20.5,27.79,0.0,486.0,0.004142308,0,2015-11-02,479.0,0.0,0.0,0.0,0.0,0.0
14852,19.2,27.6,0.0,437.0,0.003793214,0,2015-08-02,1153.0,0.0,0.0,0.0,0.0,0.0
5197,19.6,38.29,0.0,504.5,0.005408967,0,2015-02-14,352.0,0.0,0.0,0.0,0.0,0.0
14276,19.6,29.79,0.0,435.5,0.004200122,0,2015-08-02,37.0,0.0,0.0,0.0,0.0,0.0
11675,21.89,19.5,534.6666667,688.3333332999999,0.003160516,1,2015-06-02,856.0,0.0,0.0,0.0,0.0,0.0
16419,20.5,34.86333333,0.0,921.3333332999998,0.005205465,0,2015-09-02,1219.0,0.0,0.0,0.0,0.0,0.0
8259,21.06,26.412,0.0,646.6,0.004074581,0,2015-03-02,1271.0,0.0,0.0,0.0,0.0,0.0
5823,21.7,31.0,68.5,655.0,0.004980887,0,2015-02-15,918.0,0.0,0.0,0.0,0.0,0.0
6681,20.0,32.2,0.0,579.5,0.0046573809999999995,0,2015-02-15,396.0,0.0,0.0,0.0,0.0,0.0
16917,19.29,26.39,0.0,459.5,0.003646457,0,2015-09-02,398.0,0.0,0.0,0.0,0.0,0.0
7236,21.1,23.5,0.0,524.5,0.003631695,0,2015-02-02,351.0,0.0,0.0,0.0,0.0,0.0
2435,20.5,22.5,0.0,766.5,0.003349548,0,2015-12-02,470.0,0.0,0.0,0.0,0.0,0.0
372,20.1,33.145,0.0,451.0,0.004825133,0,2015-10-02,373.0,0.0,0.0,0.0,0.0,0.0
2150,20.7,25.0,0.0,552.0,0.003770435,0,2015-12-02,185.0,0.0,0.0,0.0,0.0,0.0
15415,19.29,31.6,0.0,432.0,0.004371412,0,2015-08-02,336.0,0.0,0.0,0.0,0.0,0.0
4578,19.89,35.5,0.0,526.6666667,0.005103437,0,2015-02-14,1113.0,0.0,0.0,0.0,0.0,0.0
535,20.55,33.79,405.0,508.0,0.005059615,1,2015-10-02,536.0,0.0,0.0,0.0,0.0,0.0
13120,22.4725,17.365,123.0,443.0,0.00291499,0,2015-07-02,861.0,0.0,0.0,0.0,0.0,0.0
14458,19.6,30.1,99.75,422.5,0.004244128,0,2015-08-02,759.0,0.0,0.0,0.0,0.0,0.0
1892,21.2,27.29,0.0,559.0,0.004247552,0,2015-12-02,1246.0,0.0,0.0,0.0,0.0,0.0
7903,22.79,30.89,444.0,1361.666667,0.0053065130000000005,1,2015-03-02,977.0,0.0,0.0,0.0,0.0,0.0
7984,22.66,30.83,433.0,1306.5,0.005254168,1,2015-03-02,1058.0,0.0,0.0,0.0,0.0,0.0
10957,20.89,24.89,0.0,446.0,0.003798181,0,2015-05-02,198.0,0.0,0.0,0.0,0.0,0.0
13874,19.79,19.29,0.0,440.0,0.002745599,0,2015-07-02,235.0,0.0,0.0,0.0,0.0,0.0
5747,22.1,30.29,72.66666667,662.6666667000001,0.004987158,0,2015-02-15,842.0,0.0,0.0,0.0,0.0,0.0
1775,21.35666667,27.79,0.0,558.3333332999999,0.004367979,0,2015-12-02,1190.0,0.0,0.0,0.0,0.0,0.0
2532,22.2,24.89,545.25,1095.5,0.004117389,1,2015-12-02,567.0,0.0,0.0,0.0,0.0,0.0
492,20.29,33.09,0.0,456.0,0.004874453,0,2015-10-02,493.0,0.0,0.0,0.0,0.0,0.0
15385,19.29,31.6,0.0,431.0,0.004371412,0,2015-08-02,306.0,0.0,0.0,0.0,0.0,0.0
13504,19.89,18.79,0.0,437.5,0.002690836,0,2015-07-02,104.0,0.0,0.0,0.0,0.0,0.0
4984,19.79,36.2,0.0,505.5,0.005172462,0,2015-02-14,139.0,0.0,0.0,0.0,0.0,0.0
9724,20.6,24.02,0.0,467.8,0.00359939,0,2015-04-02,405.0,0.0,0.0,0.0,0.0,0.0
2445,20.5,22.32333333,0.0,796.3333332999999,0.003323107,0,2015-12-02,480.0,0.0,0.0,0.0,0.0,0.0
3532,21.0,25.25,0.0,575.0,0.003879775,0,2015-02-13,128.0,0.0,0.0,0.0,0.0,0.0
14140,19.63333333,19.53333333,9.333333332999999,451.33333330000005,0.002753358,0,2015-07-02,501.0,0.0,0.0,0.0,0.0,0.0
6490,20.1,33.59,0.0,550.0,0.004890424,0,2015-02-15,205.0,0.0,0.0,0.0,0.0,0.0
10679,21.2,19.39,0.0,475.0,0.003012003,0,2015-05-02,1239.0,0.0,0.0,0.0,0.0,0.0
11346,22.1,26.2,439.0,1025.666667,0.004309086,1,2015-05-02,587.0,0.0,0.0,0.0,0.0,0.0
11201,20.7,22.5,0.0,455.0,0.003391335,0,2015-05-02,442.0,0.0,0.0,0.0,0.0,0.0
2540,22.4175,25.125,566.25,1129.0,0.004212277,1,2015-12-02,575.0,0.0,0.0,0.0,0.0,0.0
12461,20.39,18.76,0.0,434.0,0.002771313,0,2015-06-02,262.0,0.0,0.0,0.0,0.0,0.0
825,21.245,29.55,0.0,648.5,0.004614732,0,2015-11-02,252.0,0.0,0.0,0.0,0.0,0.0
1430,23.89,24.2225,142.5,655.5,0.004440714,0,2015-12-02,845.0,0.0,0.0,0.0,0.0,0.0
2139,20.55,25.395,0.0,550.0,0.003794903,0,2015-12-02,174.0,0.0,0.0,0.0,0.0,0.0
6505,20.05,33.345,0.0,551.5,0.0048393559999999995,0,2015-02-15,220.0,0.0,0.0,0.0,0.0,0.0
5896,21.1,31.89,32.0,669.0,0.004938582,0,2015-02-15,991.0,0.0,0.0,0.0,0.0,0.0
12118,20.26,19.19666667,0.0,458.66666669999995,0.0028133209999999997,0,2015-06-02,1238.0,0.0,0.0,0.0,0.0,0.0
8359,20.89,25.39,0.0,569.6,0.0038749559999999997,0,2015-03-02,1372.0,0.0,0.0,0.0,0.0,0.0
4903,20.0,35.79,0.0,535.0,0.0051809609999999996,0,2015-02-14,1377.0,0.0,0.0,0.0,0.0,0.0
4424,19.89,36.09,13.0,515.0,0.0051889629999999996,0,2015-02-14,959.0,0.0,0.0,0.0,0.0,0.0
9851,21.2,25.1,454.0,735.75,0.00390455,1,2015-04-02,532.0,0.0,0.0,0.0,0.0,0.0
14523,20.7,27.175,77.5,424.75,0.004100625,0,2015-08-02,824.0,0.0,0.0,0.0,0.0,0.0
8302,21.0,26.0,0.0,601.0,0.003995756,0,2015-03-02,1315.0,0.0,0.0,0.0,0.0,0.0
1244,23.89,22.65,292.0,825.25,0.004150504,0,2015-12-02,659.0,0.0,0.0,0.0,0.0,0.0
2055,21.0,26.39,0.0,571.0,0.004056083,0,2015-12-02,1409.0,0.0,0.0,0.0,0.0,0.0
2741,24.0,25.1,804.5,662.0,0.004633532,1,2015-02-13,716.0,0.0,0.0,0.0,0.0,0.0
10472,21.84,23.745,0.0,805.0,0.003840981,0,2015-05-02,1093.0,0.0,0.0,0.0,0.0,0.0
16029,21.815,35.845,470.75,1498.0,0.005807616999999999,1,2015-09-02,890.0,0.0,0.0,0.0,0.0,0.0
27,20.34,33.0,0.0,483.66666669999995,0.004876252,0,2015-10-02,28.0,0.0,0.0,0.0,0.0,0.0
5563,21.7,29.5,94.0,637.5,0.004738041,0,2015-02-15,658.0,0.0,0.0,0.0,0.0,0.0
13117,22.5,17.39,142.0,445.0,0.002924112,0,2015-07-02,858.0,0.0,0.0,0.0,0.0,0.0
13070,23.0,16.84,186.0,439.75,0.0029187859999999996,0,2015-07-02,811.0,0.0,0.0,0.0,0.0,0.0
3743,20.79,24.7,0.0,561.0,0.0037457479999999997,0,2015-02-13,338.0,0.0,0.0,0.0,0.0,0.0
8291,21.0,26.1,0.0,604.5,0.0040112229999999995,0,2015-03-02,1304.0,0.0,0.0,0.0,0.0,0.0
8089,21.53333333,28.29,0.0,871.3333332999998,0.00449587,0,2015-03-02,1162.0,0.0,0.0,0.0,0.0,0.0
13280,20.7,20.65,0.0,439.0,0.003111098,0,2015-07-02,1021.0,0.0,0.0,0.0,0.0,0.0
15031,19.39,27.39,0.0,449.0,0.003809261,0,2015-08-02,1271.0,0.0,0.0,0.0,0.0,0.0
4543,19.89,35.5,0.0,516.0,0.005103437,0,2015-02-14,1078.0,0.0,0.0,0.0,0.0,0.0
12376,20.5,19.2,0.0,435.5,0.002856025,0,2015-06-02,177.0,0.0,0.0,0.0,0.0,0.0
14374,19.2,30.6,13.5,431.0,0.004208309,0,2015-08-02,675.0,0.0,0.0,0.0,0.0,0.0
11360,20.2,21.29,0.0,438.0,0.003110027,0,2015-06-02,1.0,0.0,0.0,0.0,0.0,0.0
5460,19.96333333,35.66333333,0.0,529.3333333,0.005150661,0,2015-02-15,15.0,0.0,0.0,0.0,0.0,0.0
80,20.29,32.95,0.0,468.0,0.0048536690000000006,0,2015-10-02,81.0,0.0,0.0,0.0,0.0,0.0
4141,20.79,35.4,53.0,506.5,0.005382441,0,2015-02-14,676.0,0.0,0.0,0.0,0.0,0.0
15682,19.5,27.1,0.0,458.0,0.0037947209999999996,0,2015-09-02,3.0,0.0,0.0,0.0,0.0,0.0
4940,20.0,35.7,0.0,530.5,0.0051678240000000005,0,2015-02-14,1414.0,0.0,0.0,0.0,0.0,0.0
14385,19.1,30.89,17.33333333,426.0,0.004221877,0,2015-08-02,686.0,0.0,0.0,0.0,0.0,0.0
