Mean_MFCC1,Mean_MFCC2,Mean_MFCC3,Mean_MFCC4,Mean_MFCC5,Mean_MFCC6,Mean_MFCC7,Mean_MFCC8,Mean_MFCC9,Mean_MFCC10,Mean_MFCC11,Mean_MFCC12,Mean_DMFCC1,Mean_DMFCC2,Mean_DMFCC3,Mean_DMFCC4,Mean_DMFCC5,Mean_DMFCC6,Mean_DMFCC7,Mean_DMFCC8,Mean_DMFCC9,Mean_DMFCC10,Mean_DMFCC11,Mean_DMFCC12,Mean_DDMFCC1,Mean_DDMFCC2,Mean_DDMFCC3,Mean_DDMFCC4,Mean_DDMFCC5,Mean_DDMFCC6,Mean_DDMFCC7,Mean_DDMFCC8,Mean_DDMFCC9,Mean_DDMFCC10,Mean_DDMFCC11,Mean_DDMFCC12,Std_MFCC1,Std_MFCC2,Std_MFCC3,Std_MFCC4,Std_MFCC5,Std_MFCC6,Std_MFCC7,Std_MFCC8,Std_MFCC9,Std_MFCC10,Std_MFCC11,Std_MFCC12,Std_DMFCC1,Std_DMFCC2,Std_DMFCC3,Std_DMFCC4,Std_DMFCC5,Std_DMFCC6,Std_DMFCC7,Std_DMFCC8,Std_DMFCC9,Std_DMFCC10,Std_DMFCC11,Std_DMFCC12,Std_DDMFCC1,Std_DDMFCC2,Std_DDMFCC3,Std_DDMFCC4,Std_DDMFCC5,Std_DDMFCC6,Std_DDMFCC7,Std_DDMFCC8,Std_DDMFCC9,Std_DDMFCC10,Std_DDMFCC11,Std_DDMFCC12,Duration,Emotion,Sentence_ID
-4.11750578059963,-1.27236407435785,0.544621503870124,-0.151258876471779,-2.0534288472193,-1.62138450568559,-0.963191212900097,-1.03328224448025,-0.914536562109844,-0.176557842361323,-0.639463752077166,-0.341965161459889,-0.00160824375773141,0.00528272956253068,0.00539641625149882,0.0025130320593626,-0.00295621007390841,-0.0118206915135493,0.00296446478916972,0.00402277167412627,0.00383010607520229,-0.00143007954228017,-0.00492456069358429,0.00317979811489659,0.000335598302788564,-0.00105394277825449,-0.000512594629811277,0.00132689810961475,0.00123538373751315,0.00138319128117234,-0.0012583922457281,0.000122884191611734,0.000856691748259729,0.00226113620198056,0.00204665422616317,-0.000378803588274728,7.39681568219762,5.58204545253265,3.51915860891526,2.84323839882865,3.03475416532562,2.37823235300839,1.83299482604454,1.70995972544844,1.73415874991601,1.48550372083216,1.32048478424818,1.28106945960163,0.848392030097084,0.546654295225453,0.461100201500292,0.422439148432512,0.372706056852076,0.309636908868845,0.234200845505757,0.248121465702479,0.224160765330736,0.189487799007285,0.218048892483999,0.181412905363705,0.259950315203645,0.164579004709334,0.132529371073221,0.142571225258744,0.125055502999685,0.0990635683584428,0.0881288054865193,0.0964186375460033,0.0868633796096124,0.0718874408420884,0.0864819317674286,0.0697174637288761,1.854,1,11
-3.97207817175386,-1.86484676657529,0.00336037516012094,-0.279521418821037,-2.19155830934957,-1.88569836395236,-1.28420068505092,-1.43402835393543,-1.15213731077406,-0.500561008244244,-0.622469177864398,-0.363305048421655,-0.0797636475732571,-0.0261652221903134,0.0088928072547241,0.0100009428033619,0.015970897801547,-0.00539235721192913,0.0158472990698579,0.00947736323652793,0.012580564619906,0.00167689714781674,0.00592877854738578,0.0143415992801551,0.00175482159177699,0.00360597542857017,0.00440316075618051,0.00190973564449101,0.000383763307001505,0.000208038835785483,0.00136123713702524,0.00206157055672661,0.00177180151283212,-0.00104958804496208,0.000215941994241181,0.001791036652497,7.21425789730522,5.56651328764125,4.03621601476016,3.07256418229321,2.68756167709169,2.28554270617679,2.10952791830918,1.67145205397757,1.75783791719136,1.5037056901304,1.45789978275283,1.23932826480524,0.807379765807391,0.543467971319054,0.557806472724407,0.440211790067833,0.314063484624567,0.293521129112688,0.295933492261805,0.256332754082303,0.201944756991681,0.199715211849471,0.230568970907472,0.214678276031721,0.246342336582679,0.147152674364735,0.147462175733331,0.146237372356258,0.122084535229063,0.0953252848808808,0.110346767628151,0.102644198826445,0.0815487020899707,0.0739720313938531,0.084910025214821,0.088886999789875,1.7030625,1,12
-4.68277492117371,-0.0901357645149066,-1.63374790527483,-3.41366737225737,-2.12297412267662,-0.914993264550957,-1.75361787162033,-1.26439185812527,-0.268525066864019,-0.303676074814235,-0.418781027378498,-0.472144767443176,0.0431501340210399,0.00512751116801534,-0.0242270422516967,0.00937603383354691,-0.0018665201663046,-0.00452187429259842,0.00981539343998275,0.0229801165201888,0.0104313940167194,0.00625352371767983,-0.00484643226372526,0.00502969934661075,0.00990483645213574,-0.00189091138159073,-0.00131997833577159,0.000551256517073933,0.00142193441533943,0.000169032444965157,-0.000101869446401885,0.00227532051858872,0.00106149633224487,-6.36465440703392e-05,0.000994714285446729,0.00176625045885826,9.92579120506618,3.95953047106386,3.12272059441192,3.3629991702538,2.28149387471661,2.30220094967652,1.43500521978779,2.06494463655011,2.3435603580324,1.29886341549525,1.39001980288306,1.69911552999077,1.27647788243883,0.636412347029843,0.347492345216194,0.448139353840937,0.318305848022099,0.255526758347846,0.229577558537148,0.322542934105513,0.274084175986371,0.220986972587653,0.174617802161237,0.226651232477965,0.373040843625621,0.229118785948863,0.154604807286167,0.144600855728886,0.0939731540378651,0.0940800442957165,0.0923642250801583,0.114269417326281,0.103649131029419,0.09693329731279,0.0711159831204932,0.0853523177424129,1.4763125,1,13
-6.19740840440531,-0.0218324016386397,-1.71822361379055,-2.59843465372414,-0.879292995026552,0.223120050174587,-0.85036315401995,-0.468390385166524,0.403031411552408,-0.740990208748535,-0.218769907219702,-0.472432941584836,0.00522995473200994,0.00747904335327504,0.0013518679571619,0.00606907027410169,0.00525066295605589,-7.26660758152843e-05,0.000652706914560333,-0.000881298594067034,-0.00287530552729638,0.00159029251819918,0.00110682792691436,-0.0020216508141308,0.000912531067174352,0.000229310931485507,-0.000488688855932171,-0.000519440679830618,-0.000328320561698203,-0.000309378172511165,-0.000207403958042992,0.000164510469503627,0.000398705411462436,-0.00023761356484301,-0.000341988675923693,-0.000343629278955917,9.40578903169484,4.05491423853124,2.91467422957372,3.81706727334196,2.15132889524587,2.16292950941144,1.6642385487688,1.93237678418422,1.94663975861629,1.26190847963071,1.41823377720525,1.16959412693504,1.31658510708852,0.651106519171488,0.397320426639863,0.423866237613126,0.278559586611915,0.347318069258244,0.247686775369547,0.246522726110351,0.223291660485237,0.195901449039928,0.192107066211398,0.180844330392043,0.406940635537358,0.209257758792053,0.146234913631415,0.131464846711556,0.0912736778505569,0.138240336554739,0.108974528821455,0.0975265807597139,0.0925615753464517,0.0885324275818229,0.0717350712910826,0.0779808913782151,1.63275,1,14
-6.27129286304048,-0.00517731656850935,-1.34369173934646,-3.1935679438974,-1.13449919859108,-0.298653220730162,-0.929578575223406,-0.699930532118698,0.51160137505353,-0.38461198267024,-0.543837775402446,0.122984597147698,-0.00134177732394991,-0.0020264479646968,-0.00585645723321307,0.00328184682591911,0.00486517767283955,-0.0011738640227113,-0.00281599728442614,0.0045895403738093,-0.000181486965194437,-0.00447221157630794,-0.000737664591040127,-0.00701221506964656,0.00327737119991524,0.00119204532647723,0.00192503065511121,0.000979961385156807,0.000411331465948731,0.000285804937092147,-0.000728313069580801,-0.0024431126625754,-0.00106597817587649,0.000288664620533638,0.000643526814676577,-0.000243865323102552,9.32403046289333,3.80313729647383,2.99549909146426,4.0344022070267,2.03515173762567,2.53232882381415,1.64656085260448,2.0292472218686,1.58427797567036,1.32653682572721,1.31163050824216,1.27044350625729,1.2900749839557,0.612082336632713,0.367970246485857,0.529502122957728,0.305812832355434,0.303062685485279,0.259983282213991,0.317886923902467,0.247686716669621,0.230568847927947,0.17839993457313,0.216656585758152,0.387189874390532,0.214980557021203,0.126633757820386,0.163876797649218,0.11651940074282,0.107842579302075,0.105548764626086,0.129814917517945,0.0967756476676075,0.089183326074129,0.067346788885867,0.0878312711887442,1.5090625,1,15
-5.96190395417724,-0.207165818675568,-1.67237438722429,-3.39595366740881,-1.68025202496678,0.0279112688331681,-1.00672566829637,-0.60969465489551,0.725916604753011,-0.378108457817163,-0.77008748766959,-0.0829334946263659,0.0521459967761251,0.0103510662393555,-0.0168777535181852,0.0275993562523133,0.00718354527030209,0.0154433585737256,0.00201722175491186,0.0132772770635599,0.00542386618163135,-0.00247431832108584,-0.00650955489242839,0.00300311649402531,0.00671500416989238,0.00204208256980635,0.00116915663517945,0.00143312401578494,0.0011000147092729,0.000625903673317204,-0.000392145662086086,1.91416802156562e-05,-2.86842523486513e-05,0.000390317486600401,-0.000801247270254686,0.000891646658544462,10.0905693523062,3.52415438811798,2.73414624544003,4.0024172426446,2.3082400150655,2.25193153935749,1.61382364428888,1.69695590773746,1.80421055651328,1.52075266242526,1.27896869698292,1.40175119625494,1.31478578167739,0.665643860249383,0.360329848473345,0.534496551616582,0.353479160098178,0.293731027669129,0.274605006289298,0.233678178470337,0.242659370125016,0.232754132500271,0.186956220559115,0.246032997238208,0.377536357952974,0.217610034703817,0.146466290324748,0.162661353180412,0.125662148044957,0.115405356029036,0.11636053109407,0.101616565123607,0.10073846997244,0.0917690042522793,0.0766547353637923,0.100602102779555,1.3791875,1,16
-7.06529081139798,-1.17137105870686,-0.143061346960674,-1.28087111945904,-1.05371146485109,-0.592146900031874,-0.771688244131385,-0.433553131545321,0.329465554442982,-0.280995817360342,-0.0387118310525218,-0.0882687060981809,0.0126385762628775,0.00705638551291024,-0.0056294433710513,-0.00142820953419626,0.0113562876870774,0.000156507737889925,-0.00351216446990722,0.00786945047219632,0.00702587243123438,0.00516926099465647,0.00148051590307268,-0.00148316976814713,-0.000637980816677944,-0.000128762853719835,0.00130658580654102,0.00181074024473765,-0.000977884335989336,-0.00147477589143601,-0.000132696809425352,0.000194314618181976,0.000241577719059549,-0.00241843100115466,-0.00211627409596818,-1.33500338386083e-05,9.33237485692689,5.14967569161022,3.29790412272791,3.15536485055554,2.3320949421046,2.04078929466073,1.43035080441596,1.400190219072,1.0967013907726,1.16727653812355,1.5095530965894,1.03617736208281,1.23139790300821,0.728484306832178,0.42520744614615,0.371546839842508,0.335759714116524,0.296286869652856,0.215534891300311,0.222816370581427,0.166864634755933,0.172361736130759,0.219600859096081,0.177208121228715,0.360159633353213,0.237278237484532,0.133138153556367,0.116722056248276,0.129069958757829,0.1078865736301,0.0844108480245847,0.0921649061067371,0.0758028991842369,0.0776000213750899,0.086643138010181,0.0763621590211224,1.90325,1,17
-8.10546244560827,-2.14691153019865,-0.691619463352641,-1.93349887506101,-1.46210926126061,-0.352557393301676,-1.07377391573867,-0.69416615258633,-0.18045109481937,-0.93060498930549,-0.240463944476647,-0.273311174314166,0.000194141938763425,-0.0462171280709293,-0.0276841573545411,-0.0154931535341219,0.00650608316630815,-0.0087662240969354,-0.0130538404890362,-0.007186596807329,0.0129296699773154,0.00834781337464126,0.00362849600820333,0.000148865853541063,-0.000222515635708449,-0.00271318677625179,0.00262211812627474,0.00161388531789001,-0.00144744264092151,-0.00210508193613563,1.6627535018672e-05,0.000223166934666383,7.23884690324094e-05,-0.000903326986856813,0.0014330172712195,0.000497266228882791,9.68188227067387,5.03966239736884,3.56304870768964,3.05577457683646,2.52551764768098,2.02921331325844,1.70332067821837,1.44171475465175,1.35959381094042,1.41828652102552,1.21843490088767,1.14493360223701,1.27984750752666,0.708138383831183,0.44952053337479,0.426511112045284,0.388598985541138,0.291520822821852,0.280586997157125,0.255435736541057,0.235571562991963,0.231979018254116,0.210627405676812,0.165707734620759,0.388926863322727,0.228666709986176,0.154879166981718,0.137279920826268,0.143195287051639,0.112162045212056,0.11537255002549,0.10821672258119,0.0962602513005635,0.0856244293684267,0.0831784462815834,0.0689863652161043,1.70425,1,18
-6.59302121866957,-1.10015144313379,0.318925437607098,-2.04304946284378,-1.56171874212647,-0.46412944613944,-0.478514799555667,-0.394504600900604,0.184300385918983,-0.138630750863729,-0.687004365637913,0.511688839468555,-0.0305864327386934,-0.0210783427547908,-0.00564322216408222,0.00636840634725122,0.00750510198128521,0.00306401625226585,0.00992101710877403,0.0117982228478669,0.0147456131133556,0.00849240227135574,0.00960737441029862,-0.00115921274076987,-0.000614368449949207,0.00336295268483385,0.00123472141004556,0.00157855745853957,0.00146371271499696,-0.000910279837047488,0.00142934853395743,-0.00236355661549436,0.00106011613396282,-7.864980715249e-05,0.00111624922689575,-0.000365466658770608,9.83284913048672,5.31194238874691,3.52911038558448,3.25133750078396,2.43737298685417,2.0971455793884,1.26090899556021,1.57584552934151,1.22005313552145,1.30029179198153,1.53016046987154,0.934214419565658,1.3603204115247,0.736750991747844,0.436126173800729,0.427824508384118,0.332913935847309,0.309789083464016,0.223236467847211,0.266470734229144,0.205382656248747,0.204121998472123,0.189636704731944,0.132378283108077,0.415682394377818,0.226667638353421,0.144041867365793,0.1368306581639,0.109602286714174,0.115952996628015,0.0928165924401077,0.0926212486786467,0.0834862349768386,0.0808465458267277,0.0679163423430296,0.0630544595511424,1.5734375,1,19
-6.32192334084784,-1.75061908941901,-0.217874638494191,-2.35983220723014,-1.28173688585825,-0.472744212765474,-0.677624148906247,-0.503870596577451,0.339033842275867,-0.181833197687096,-0.622392759934074,0.359085066289503,-0.025738673365602,-0.0169454684082103,-0.00914341746700058,0.0122258336292559,0.025022441283909,0.00796473528616416,0.00232000154875007,0.00834377248418857,0.00869182767252069,0.00468176200603703,0.00763599198930578,-0.00976996891100451,-0.000710138718277634,0.00172980127493018,-8.77147800171955e-05,0.00270223617100047,0.00238197677463579,0.00180081745579763,-0.00110478663210381,0.000209885331698821,0.000681905137241124,0.000386364805661259,0.00128642969176633,-0.0012961736538313,9.80297840879942,5.38258028748037,3.3747003891585,3.50391647193951,2.15907367416565,2.31927413815408,1.40212946890764,1.50279193644008,1.12682514572256,1.41913695712503,1.44133075507698,0.916128691402403,1.3461291695453,0.737225483151414,0.393217204341159,0.456826511284532,0.326946616057421,0.344417502702102,0.249178993587311,0.238298670232992,0.207149665234628,0.222716633157619,0.20268841156129,0.151084136111839,0.414372336003678,0.226238621594764,0.143072856522929,0.145559961269966,0.118829619840828,0.121347990913499,0.090615990336093,0.0850741932656535,0.0873765223571911,0.0897747509782764,0.0783114352646199,0.0628979131821075,1.586,1,20
-2.38874905125203,-1.26936354472301,-0.732971096291314,-3.28630630865601,-1.63888654136666,0.136306705516638,-1.31020092499405,-1.52897265193363,-0.31167629068456,-0.692094544249757,-0.957359819632257,-0.329998754159261,0.024591845463765,0.00252112227447168,0.00116695174888149,0.00869201570783519,0.00836606068720143,-3.93259631539933e-05,-0.00961532397726869,-0.000479022905737577,-0.00258609486400736,-0.00439539191074256,-0.00966511065310543,-0.00714173745279078,0.00408795586378137,-0.0021816928878117,0.00197332689266407,0.00030193879585703,-0.000879426838713614,1.49770146023729e-05,0.00171108888457855,0.00116932822573872,0.000521277102216954,0.00133075245725037,-0.000152233035681859,-0.000265211043633833,6.74580734974427,4.60405903689088,5.44238361463834,3.58341832288559,2.75142531882974,1.8561981384171,1.79444729880912,1.94942112318708,1.9295999022327,1.52081768724303,1.28425084320624,1.48532845296047,0.847195703490875,0.590019132391088,0.501004639389531,0.45640706370149,0.392877008979829,0.269406759007559,0.238455011933487,0.34445975929059,0.293203195061258,0.242293500796577,0.217749393937191,0.201251564595179,0.286109674409209,0.18486728802795,0.146212324622243,0.139819999569751,0.134154004431593,0.0972262052242304,0.0916263757536392,0.123631190093111,0.10726320423383,0.0984077898025154,0.0838093759823899,0.073574870650346,2.15625,1,21
-2.82915591442348,-1.67972491637554,-1.67120295049096,-3.71169811490329,-1.8448125267319,-0.572372156792848,-1.44908943505188,-1.82609235690475,-0.824995802087698,-1.11445835182187,-0.808767259630329,-0.420737988457915,0.0349890912165244,0.00528627291031901,0.00523068799768684,0.00601119664555086,0.00962611727298728,0.0108144093061061,-0.00228028387143456,0.000647779167616926,7.42087467192984e-05,-0.00730930261722947,-0.00575282519137504,-0.00726422075383685,2.69812124867204e-05,-4.94644224106335e-06,0.00199308521307389,-0.00126802957768532,-0.000720623653043494,-0.00153425325848138,0.000856493216109254,0.00113405515043322,8.86959161415572e-05,-0.000548761098699349,0.00140671152318445,0.000974039914884739,6.46171061033009,4.47194902382034,4.37805752902015,3.59143572702515,2.58184423940656,2.79869585694278,1.54857883741251,1.86888863533707,2.22060382652536,1.42108518908809,1.673362274207,1.21932478145359,0.749403646681145,0.567449790039683,0.410057969984777,0.442864091840181,0.326036715960487,0.314581511225881,0.219770235665786,0.278031846175524,0.289090865463232,0.215177419732542,0.274059844849321,0.169849661586905,0.254520962124607,0.176217724451293,0.137450384686688,0.130780258018764,0.115533175582394,0.112730493533507,0.0961287391910133,0.10659288311136,0.09866505216102,0.0825930418759511,0.0999570646887683,0.0750950716216366,2.09725,1,22
-1.34849565975984,-0.0848454323045358,-0.633875623680034,-3.69529784229594,-1.65724514218623,0.521207599372981,-1.14164048704045,-1.59985305380412,0.137211275102936,-0.463202003472202,-1.17656195929231,-0.077218774493617,0.0505695402498087,-0.00947185939267906,0.0108401925480039,0.0138513281000514,0.00812685495000532,0.00897028948708059,-0.00629968271744087,0.00551471193881029,0.00129897128220105,-0.00406279889339001,0.00226449922124169,0.000645108085965209,-0.000736749882691483,0.000656466204831356,0.0013406111501352,-0.000696816249648935,-6.45721132209558e-05,-0.00131475792952488,0.000202240828504396,0.000336561785723198,-0.000187965944125664,0.000143313736355405,0.000442221327155739,-0.00075112668305819,6.17627188671869,4.94369910097089,4.97778649447541,4.06863540910156,2.55125456335932,1.88684375816931,1.63392840064151,1.88847273405716,1.40646485300864,1.04206723877839,1.30387184009312,1.24791678329135,0.832927999778305,0.638685190412845,0.460577283187713,0.505157880244125,0.380203668935249,0.270950452469905,0.228167968535275,0.283315636422504,0.220352629574759,0.155836413610732,0.21344722786438,0.198916271527144,0.268036860646575,0.216491358715143,0.146681368414544,0.151804641613192,0.14213950420961,0.101763529391478,0.0830297405012729,0.102113142714396,0.0867577721145189,0.0702737337779913,0.0746609404766199,0.0771286954019246,1.904875,1,23
-1.66671987060046,-0.688865717098418,-0.883673656458725,-3.73387256924516,-1.95974532780085,0.156556037101991,-1.08366439877236,-1.4882753868319,0.0721537004499936,-0.740506888836115,-1.04721395150818,-0.260289647725691,0.0290589194570447,0.0107435680975006,-0.0028021014740882,0.00353430022011534,0.00442456154281285,0.0140457927778671,-0.00301166289891765,0.0132093412075683,0.00342607101743359,0.0044116758527272,0.00491689425649268,0.00361452382408714,-0.000841534195110681,-0.000119107019971209,0.00451773886793824,-0.00170146097861976,-0.000987137122839341,-8.03303592471373e-05,5.02715909501433e-05,-0.00069278308027571,-0.000952453528123181,0.000254491751072635,0.000273092331336031,0.000453306920098852,6.79425361406038,4.27202440376049,4.180807919702,4.19359754264469,2.60162859323309,2.05890282460317,1.65550315165244,2.114548704382,1.74591072278357,1.17842805960569,1.41186805516429,1.17663419554044,0.754640597695314,0.572405268311358,0.405977875906584,0.502724915271159,0.338964618959948,0.282796052724401,0.257584876505114,0.289587136427387,0.213702314692855,0.169436774687882,0.223377850040769,0.18100288333378,0.228444290312116,0.182410922243191,0.139461594274936,0.149128570658507,0.12752450709978,0.10714834373108,0.0986671088074736,0.0995062894979162,0.080585180113893,0.0756073141650686,0.080962038430289,0.0732174738170882,2.097125,1,24
-4.08203418172042,-3.68760917871615,-0.884689273131272,-2.40928990588318,0.0860082113933138,0.0131557366250562,-0.905349597090309,-0.979270823208152,-0.159094439894643,-0.219419582087697,-1.37496324108666,-0.281847039743331,0.00649502051161508,0.00743217060966338,-0.00833815942416778,-0.00583026243896112,0.00657937714978077,-0.00113068853565506,-0.00833102950750636,0.00088489361876323,-0.000143727726523667,-0.00462732457300088,-0.00195379053388092,0.000525025889161962,-0.00119317551935678,-0.00102626607635443,0.000798068088152497,-0.000216857453389332,-0.00225278586889972,0.000185055842886849,0.000446666703552865,0.000670914772547687,0.000313083968983907,-0.000468363419608272,-0.000567816762148533,9.48387328116566e-05,6.70856473895856,4.57393734884108,3.56510905566233,3.97052019511903,3.11600307922055,1.46938320414703,1.71562447661935,1.59763338609928,1.21676328124884,1.38697340508299,1.63475382386752,1.14821107482906,0.822502426533729,0.576417094670891,0.463592568567536,0.466659313898601,0.342339330247841,0.23342313837851,0.233091124071337,0.219443325589012,0.185039422813838,0.218765525915434,0.209638893610235,0.167308241320412,0.267500978750697,0.188175323589021,0.135886737259843,0.132896812897477,0.123294925811581,0.0995356249316862,0.0895748651627938,0.0857622471149214,0.0813216909039426,0.0775762419110625,0.0696869779769149,0.0681290389213113,1.896125,1,25
-3.91435799401007,-3.35961256595479,-1.51482064239917,-2.05294722396731,-0.223932384031341,-0.0433983647840704,-0.756715643465858,-1.15887094751932,-0.245089481649366,-0.406033154662035,-0.854571924123774,-0.034507346396786,0.0260969028000855,-0.00497589734845834,0.0029455552123114,-0.00700917274020347,0.00933689550694437,0.00239969176130991,-0.00272590980922373,0.00468635016175219,-0.00136085413367125,0.00496733377916439,-0.0087242833088823,0.00262752029853331,-0.0038324418847656,-0.000769036268426282,0.000219993397077534,0.00223099416749665,0.000126580286942488,-0.000769298428928668,0.000102060164343572,-9.797933263699e-05,0.00138176801747461,0.00109912777886388,0.00161211822814411,0.00089908308719873,6.56830320669209,5.18328376363257,3.54427982462078,3.937036120759,3.13909659453055,1.57438633180986,1.57548716162685,1.60340563007436,1.27759209203067,1.29927143341252,1.35414130110919,1.24928524083832,0.791366735079155,0.584447722348616,0.455918652733442,0.387017080205673,0.32705873523578,0.267437095290437,0.220042552666507,0.226105574446847,0.217521974830663,0.190255271533302,0.203251802856689,0.182162504201026,0.243976092909388,0.174983090915902,0.148494076721158,0.110590925699703,0.123352427811564,0.102532602486306,0.088853398778998,0.0819713321992245,0.0899581947394361,0.0710445188689227,0.0735151710729583,0.0670433672141784,1.9955,1,26
-1.97999225501528,-3.16250650328257,-0.273046266749528,-2.41925789301037,0.0193935988415069,0.251840778455908,-1.07932501604416,-1.11257847239781,0.300860039431858,-0.349921947688248,-1.14446962625734,-0.384527347757414,0.0600150589676212,0.0144474531800647,-0.00193942468923269,0.011547481086494,0.00143255808118718,0.011239539092245,-0.00324272814431401,0.00414689159775527,-0.00215461862682474,-0.00381003084485444,-0.00313815488631979,0.00141522101242476,-0.00609077179009791,0.00668612955740928,0.0035442138812497,-0.000209654814994838,0.00202987031230621,0.00125896828138914,-0.00123970466871614,-0.00193243186189781,-0.00131559787961836,-0.00101051203093306,-0.000535591736561923,-0.000993977729528651,6.81239259392599,4.66782670142901,2.9917627895611,3.66732945435314,3.30087645502732,1.37351326296508,1.77012092108531,1.66853783822611,1.38161782108708,1.21172869425518,1.69483506919962,1.31725629164326,0.918678616019101,0.633891414574436,0.390130367460962,0.496509756183153,0.377542310690453,0.21367092304318,0.216591381097798,0.253055189795057,0.202791678328402,0.198179724750321,0.29168288756263,0.217932025364138,0.26712596494036,0.198389064014803,0.12683934793696,0.144476379877288,0.140276881167101,0.0916857890614582,0.0771571664609147,0.0856450178720336,0.0830097763293218,0.0727775829513515,0.0917115803641305,0.0800155477868911,1.586125,1,27
-1.85007928568739,-2.88103406494756,-0.453744693863284,-2.42864414879335,-0.56551843102704,0.411417856041069,-1.07241658221815,-0.934805505433144,0.0742985936060423,-0.392620384974058,-1.22318860710571,-0.336170270595405,0.0598867131320681,0.020144550843099,0.0151379011455437,0.0256278152917846,0.0219459057692715,0.0130536939807855,-0.00348711075261516,0.00100276098998616,0.00129366844673829,-0.00837960651414641,-0.011403118239947,-0.0114836320164881,-0.00372457377895485,0.00393309070569056,0.000262098952230972,0.00238195958260437,-0.000242786219375434,0.000151341990390721,-0.00194854712474739,-0.00206944022027082,-0.000873559573937626,-2.40891927741322e-05,0.0012978573846466,0.00143175064018272,6.9495099374044,4.5770357150239,3.41275198594174,3.70573921710869,3.43326548497017,1.49227958425658,1.81927307879378,1.72179083956545,1.38745841484183,1.36977108525279,1.61838740487667,1.18912109912774,0.97032559502252,0.624193378141205,0.400006903692636,0.489244714382516,0.35598842406055,0.226206864530722,0.243844696982594,0.254971038984076,0.228266133382044,0.207004306241772,0.267654013169448,0.198328751884895,0.300698201223129,0.1974694526219,0.130421018555119,0.143800951557823,0.121790546822037,0.0949262900349607,0.0905194579626595,0.0940291610115555,0.09803040740354,0.0768299731265377,0.0891799410652671,0.0724066400810027,1.5820625,1,28
-3.01456899531489,-5.09601296332833,-2.23980433367102,-3.497321508098,0.737598049239696,-0.614966237340209,-1.21754086692668,-1.72470577522051,0.274387317753409,-0.711048457793074,-1.32718526966608,-0.534812860657536,0.0785993911789062,0.0150773508337823,-0.02254537145929,0.0123359814827624,0.00546918448173139,-0.00101049141780496,0.0094580382044801,-0.00126501757947589,-0.00581771733820234,0.00160477411574417,-0.00495945810096868,0.000793066897801723,-0.00111867431510829,5.44825100081248e-05,0.00142404687039409,0.00200076416955057,0.000812804363157542,0.00159992567995134,0.000373757705464554,-2.64883872852603e-05,0.000107086660036628,-0.00106035135790337,6.54998941332121e-06,7.87482757133579e-05,6.98488633363056,4.59518696718078,2.7083531855864,3.05498732937763,2.20400884340099,2.03990566395654,1.41877101511084,1.56242865661325,1.38343755852741,1.33495590828672,1.39459243728871,1.13653845750704,1.14173751292638,0.658765595205325,0.429232586480831,0.535211527336446,0.326496343257993,0.3720123504098,0.223154805767682,0.234835483658324,0.222040023180731,0.222059789300051,0.201820067139743,0.190383897916339,0.344507609765814,0.205576491859029,0.157361555872569,0.201724189753917,0.114616746856312,0.155061583704398,0.0913658099200826,0.0838680389691235,0.085395176367803,0.0890285228499276,0.081013786097149,0.0782229071572007,1.7773125,1,29
-3.34722464315524,-4.54310914991489,-2.40917917051937,-3.53624063232227,0.812298986532196,-0.450162339063918,-1.12916818166643,-1.77687732151807,0.365031965047822,-0.655398946952123,-1.00851815370627,-0.647885647240784,0.0798547686352376,0.0127710679568259,-0.0136751036208603,0.0200946420820965,0.00405400761064875,0.00556131061785108,0.0022817979528118,0.00905353891424183,0.00427983030840382,0.00275838910269607,-0.00489411135797704,-0.00237534729361161,-0.00027195519679078,0.00233046229114124,-0.00142507233388237,0.000327167461685938,0.0013408318751288,0.00114552550972604,3.85626890423762e-06,0.00103563542738094,0.00205280782860401,-7.26415283935089e-05,-0.000987769267872004,8.26450954387158e-05,6.73344292960123,5.31802026251098,2.44710832012383,3.10838060550431,2.3616466390299,1.65525356172178,1.32391933778384,1.44711016223405,1.3774355386096,1.30225503750296,1.32244915038848,1.16024939376359,1.1066420389269,0.700727095610807,0.426790394993589,0.56257645816736,0.355792602427362,0.317949820253207,0.187674617394854,0.246636013246735,0.234296646593387,0.21456439549032,0.228338063169267,0.190897286222328,0.3462747158297,0.188139806481949,0.152018607103751,0.191337590536517,0.135535083597823,0.1216956276696,0.0769152845477576,0.0955937659206377,0.100488281730786,0.0810917742129768,0.095124225015737,0.0758820075617895,1.817125,1,30
